PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906693,2022-03-14T23:33:20Z,1,2.056,-125.189,1,4.2,1,34.462,1,26.037,1,4.39,1,03,1022.63611209406
5906693,2022-03-14T23:33:20Z,1,2.056,-125.189,1,6,1,34.461,1,25.978,1,6.19,1,03,1022.66150254248
5906693,2022-03-14T23:33:20Z,1,2.056,-125.189,1,8,1,34.454,1,25.916,1,8.19,1,03,1022.68413863945
5906693,2022-03-14T23:33:20Z,1,2.056,-125.189,1,10,1,34.446,1,25.845,1,10.19,1,03,1022.70878631537
5906693,2022-03-14T23:33:20Z,1,2.056,-125.189,1,12,1,34.443,1,25.774,1,12.19,1,03,1022.73716277076
5906693,2022-03-14T23:33:20Z,1,2.056,-125.189,1,14,1,34.447,1,25.686,1,14.19,1,03,1022.77604010215
5906693,2022-03-14T23:33:20Z,1,2.056,-125.189,1,16.1,1,34.453,1,25.59,1,16.29,1,03,1022.819269555
5906693,2022-03-14T23:33:20Z,1,2.056,-125.189,1,18,1,34.476,1,25.541,1,18.19,1,03,1022.8599197683
5906693,2022-03-14T23:33:20Z,1,2.056,-125.189,1,20,1,34.516,1,25.546,1,20.19,1,03,1022.89717552443
5906693,2022-03-14T23:33:20Z,1,2.056,-125.189,1,22,1,34.535,1,25.528,1,22.19,1,03,1022.92567654738
5906693,2022-03-14T23:33:20Z,1,2.056,-125.189,1,24,1,34.547,1,25.507,1,24.19,1,03,1022.94981900384
5906693,2022-03-14T23:33:20Z,1,2.056,-125.189,1,26,1,34.561,1,25.457,1,26.19,1,03,1022.98439530293
5906693,2022-03-14T23:33:20Z,1,2.056,-125.189,1,28,1,34.574,1,25.421,1,28.19,1,03,1023.01389667457
5906693,2022-03-14T23:33:20Z,1,2.056,-125.189,1,30,1,34.568,1,25.348,1,30.19,1,03,1023.04041441332
5906693,2022-03-14T23:33:20Z,1,2.056,-125.189,1,32,1,34.487,1,24.993,1,32.19,1,03,1023.09635623453
5906693,2022-03-14T23:33:20Z,1,2.056,-125.189,1,34,1,34.459,1,24.874,1,34.19,1,03,1023.1199757254
