PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
3901573,2022-12-12T19:16:25Z,1,-22.6603,-35.028,1,2.35,1,37.069,1,25.1139,1,2.35,1,12,1024.8819653773
3901573,2022-12-12T19:16:25Z,1,-22.6603,-35.028,1,3.93,1,37.0689,1,25.1124,1,3.93,1,12,1024.88914766842
3901573,2022-12-12T19:16:25Z,1,-22.6603,-35.028,1,5.97,1,37.0686,1,25.1091,1,5.97,1,12,1024.89871146685
3901573,2022-12-12T19:16:25Z,1,-22.6603,-35.028,1,8.03,1,37.0684,1,25.1085,1,8.03,1,12,1024.90760490339
3901573,2022-12-12T19:16:25Z,1,-22.6603,-35.028,1,10.03,1,37.0679,1,25.1069,1,10.03,1,12,1024.91632123272
3901573,2022-12-12T19:16:25Z,1,-22.6603,-35.028,1,11.99,1,37.0633,1,25.0741,1,11.99,1,12,1024.93137407831
3901573,2022-12-12T19:16:25Z,1,-22.6603,-35.028,1,14.02,1,37.0551,1,25.0232,1,14.02,1,12,1024.94956421542
3901573,2022-12-12T19:16:25Z,1,-22.6603,-35.028,1,15.99,1,37.0501,1,24.9947,1,15.99,1,12,1024.96301693977
3901573,2022-12-12T19:16:25Z,1,-22.6603,-35.028,1,18.01,1,37.0486,1,25.001,1,18.01,1,12,1024.96863679002
3901573,2022-12-12T19:16:25Z,1,-22.6603,-35.028,1,20,1,37.0426,1,24.9373,1,20,1,12,1024.99221914712
3901573,2022-12-12T19:16:25Z,1,-22.6603,-35.028,1,21.96,1,37.0406,1,24.8863,1,21.96,1,12,1025.01477315624
3901573,2022-12-12T19:16:25Z,1,-22.6603,-35.028,1,23.99,1,37.0616,1,24.8628,1,23.99,1,12,1025.04658245088
3901573,2022-12-12T19:16:25Z,1,-22.6603,-35.028,1,26,1,37.0935,1,24.8676,1,26,1,12,1025.07787817781
3901573,2022-12-12T19:16:25Z,1,-22.6603,-35.028,1,28.02,1,37.1095,1,24.8528,1,28.02,1,12,1025.10319753689
3901573,2022-12-12T19:16:25Z,1,-22.6603,-35.028,1,30.01,1,37.1408,1,24.764,1,30.01,1,12,1025.16259781715
3901573,2022-12-12T19:16:25Z,1,-22.6603,-35.028,1,31.98,1,37.142,1,24.7273,1,31.98,1,12,1025.18319426215
3901573,2022-12-12T19:16:25Z,1,-22.6603,-35.028,1,34,1,37.14,1,24.7046,1,34,1,12,1025.19730336773
3901573,2022-12-12T19:16:25Z,1,-22.6603,-35.028,1,36.01,1,37.1375,1,24.6833,1,36.01,1,12,1025.21056059489
3901573,2022-12-12T19:16:25Z,1,-22.6603,-35.028,1,38.02,1,37.1366,1,24.6719,1,38.02,1,12,1025.22200543141
3901573,2022-12-12T19:16:25Z,1,-22.6603,-35.028,1,40.02,1,37.1348,1,24.6597,1,40.02,1,12,1025.23296956106
3901573,2022-12-12T19:16:25Z,1,-22.6603,-35.028,1,42.02,1,37.1351,1,24.6561,1,42.02,1,12,1025.24289913923
3901573,2022-12-12T19:16:25Z,1,-22.6603,-35.028,1,43.99,1,37.1356,1,24.6576,1,43.99,1,12,1025.25129530026
3901573,2022-12-12T19:16:25Z,1,-22.6603,-35.028,1,45.98,1,37.1313,1,24.6303,1,45.98,1,12,1025.26492764693
3901573,2022-12-12T19:16:25Z,1,-22.6603,-35.028,1,48.01,1,37.1256,1,24.6135,1,48.01,1,12,1025.2744692897
3901573,2022-12-12T19:16:25Z,1,-22.6603,-35.028,1,49.99,1,37.1028,1,24.4819,1,49.99,1,12,1025.30576826527
3901573,2022-12-12T19:16:25Z,1,-22.6603,-35.028,1,51.97,1,37.0621,1,24.2352,1,51.97,1,12,1025.3581620883
3901573,2022-12-12T19:16:25Z,1,-22.6603,-35.028,1,53.98,1,37.0418,1,23.8677,1,53.98,1,12,1025.46179591603
3901573,2022-12-12T19:16:25Z,1,-22.6603,-35.028,1,56,1,37.0361,1,23.6218,1,56,1,12,1025.53942975068
3901573,2022-12-12T19:16:25Z,1,-22.6603,-35.028,1,58.03,1,37.0301,1,23.4962,1,58.03,1,12,1025.58086754352
3901573,2022-12-12T19:16:25Z,1,-22.6603,-35.028,1,60.01,1,37.0203,1,23.4443,1,60.01,1,12,1025.59732958818
3901573,2022-12-12T19:16:25Z,1,-22.6603,-35.028,1,62.01,1,37.0106,1,23.3698,1,62.01,1,12,1025.62060093357
3901573,2022-12-12T19:16:25Z,1,-22.6603,-35.028,1,64.03,1,37.0103,1,23.309,1,64.03,1,12,1025.64700712089
3901573,2022-12-12T19:16:25Z,1,-22.6603,-35.028,1,66.04,1,37.017,1,23.25,1,66.04,1,12,1025.67812008356
3901573,2022-12-12T19:16:25Z,1,-22.6603,-35.028,1,68.03,1,37.0061,1,23.1426,1,68.03,1,12,1025.709980249
3901573,2022-12-12T19:16:25Z,1,-22.6603,-35.028,1,69.99,1,36.9944,1,23.0842,1,69.99,1,12,1025.72667898416
3901573,2022-12-12T19:16:25Z,1,-22.6603,-35.028,1,72,1,36.9949,1,23.0535,1,72,1,12,1025.7447182079
3901573,2022-12-12T19:16:25Z,1,-22.6603,-35.028,1,73.98,1,36.9961,1,22.9772,1,73.98,1,12,1025.77647326473
3901573,2022-12-12T19:16:25Z,1,-22.6603,-35.028,1,76,1,36.9937,1,22.9289,1,76,1,12,1025.79746634711
3901573,2022-12-12T19:16:25Z,1,-22.6603,-35.028,1,77.99,1,36.9859,1,22.8779,1,77.99,1,12,1025.81500469332
