PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1901827,2022-01-06T21:55:19Z,1,-45.78976,14.91497,1,0.76,1,34.428,1,9.731,1,0.76,1,01,1026.55677697467
1901827,2022-01-06T21:55:19Z,1,-45.78976,14.91497,1,0.84,1,34.429,1,9.73,1,0.84,1,01,1026.55808751847
1901827,2022-01-06T21:55:19Z,1,-45.78976,14.91497,1,1.04,1,34.428,1,9.73,1,1.04,1,01,1026.55821227056
1901827,2022-01-06T21:55:19Z,1,-45.78976,14.91497,1,1.12,1,34.428,1,9.731,1,1.12,1,01,1026.55840770568
1901827,2022-01-06T21:55:19Z,1,-45.78976,14.91497,1,1.16,1,34.428,1,9.731,1,1.16,1,01,1026.55858889726
1901827,2022-01-06T21:55:19Z,1,-45.78976,14.91497,1,1.24,1,34.429,1,9.731,1,1.24,1,01,1026.55973248844
1901827,2022-01-06T21:55:19Z,1,-45.78976,14.91497,1,1.32,1,34.428,1,9.731,1,1.32,1,01,1026.55931366208
1901827,2022-01-06T21:55:19Z,1,-45.78976,14.91497,1,1.48,1,34.428,1,9.731,1,1.48,1,01,1026.5600384245
1901827,2022-01-06T21:55:19Z,1,-45.78976,14.91497,1,1.56,1,34.429,1,9.731,1,1.56,1,01,1026.56118201101
1901827,2022-01-06T21:55:19Z,1,-45.78976,14.91497,1,1.68,1,34.429,1,9.731,1,1.68,1,01,1026.56172557949
1901827,2022-01-06T21:55:19Z,1,-45.78976,14.91497,1,1.88,1,34.428,1,9.731,1,1.88,1,01,1026.56185031999
1901827,2022-01-06T21:55:19Z,1,-45.78976,14.91497,1,2,1,34.429,1,9.731,1,2,1,01,1026.56317508882
1901827,2022-01-06T21:55:19Z,1,-45.78976,14.91497,1,2.12,1,34.429,1,9.731,1,2.12,1,01,1026.56371865234
1901827,2022-01-06T21:55:19Z,1,-45.78976,14.91497,1,2.24,1,34.429,1,9.731,1,2.24,1,01,1026.5642622145
1901827,2022-01-06T21:55:19Z,1,-45.78976,14.91497,1,2.4,1,34.429,1,9.731,1,2.4,1,01,1026.56498696194
1901827,2022-01-06T21:55:19Z,1,-45.78976,14.91497,1,2.52,1,34.428,1,9.731,1,2.52,1,01,1026.56474932148
1901827,2022-01-06T21:55:19Z,1,-45.78976,14.91497,1,2.64,1,34.429,1,9.731,1,2.64,1,01,1026.56607407858
1901827,2022-01-06T21:55:19Z,1,-45.78976,14.91497,1,2.76,1,34.428,1,9.731,1,2.76,1,01,1026.56583643711
1901827,2022-01-06T21:55:19Z,1,-45.78976,14.91497,1,2.88,1,34.429,1,9.731,1,2.88,1,01,1026.56716118981
1901827,2022-01-06T21:55:19Z,1,-45.78976,14.91497,1,3,1,34.428,1,9.731,1,3,1,01,1026.56692354731
1901827,2022-01-06T21:55:19Z,1,-45.78976,14.91497,1,3.16,1,34.428,1,9.731,1,3.16,1,01,1026.56764828444
1901827,2022-01-06T21:55:19Z,1,-45.78976,14.91497,1,3.24,1,34.428,1,9.731,1,3.24,1,01,1026.5680106521
