PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,0.1,1,NaN,NaN,NaN,NaN,0.1,1,01,NaN
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,0.9,1,NaN,NaN,NaN,NaN,0.9,1,01,NaN
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,1.9,1,NaN,NaN,27.82,1,1.9,1,01,NaN
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,2.8,1,NaN,NaN,27.823,1,2.8,1,01,NaN
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,3.8,1,NaN,NaN,27.826,1,3.8,1,01,NaN
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,4.8,1,NaN,NaN,27.826,1,4.8,1,01,NaN
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,6,1,35.236,1,27.826,1,6,1,01,1022.65540069964
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,6.7,1,35.238,1,27.829,1,6.7,1,01,1022.65892514907
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,7.9,1,35.234,1,27.828,1,7.9,1,01,1022.66138546731
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,9.1,1,35.234,1,27.829,1,9.1,1,01,1022.66620088852
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,9.8,1,35.242,1,27.841,1,9.8,1,01,1022.67129875429
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,15,1,35.282,1,27.844,1,15,1,01,1022.72267513432
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,25.3,1,35.425,1,27.883,1,25.3,1,01,1022.86157589627
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,35.7,1,35.508,1,27.908,1,35.7,1,01,1022.96036613401
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,45.7,1,35.53,1,27.912,1,45.7,1,01,1023.01847873169
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,55.7,1,35.598,1,27.951,1,55.7,1,01,1023.099694118
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,65.7,1,35.76,1,28.006,1,65.7,1,01,1023.24626638254
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,75.6,1,36.13,1,27.808,1,75.6,1,01,1023.63186039864
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,85.8,1,36.278,1,26.12,1,85.8,1,01,1024.3300649804
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,95.4,1,36.329,1,23.404,1,95.4,1,01,1025.23874574872
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,105.1,1,36.173,1,20.341,1,105.1,1,01,1026.02705467474
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,115.3,1,35.869,1,17.683,1,115.3,1,01,1026.5263051111
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,125.2,1,35.689,1,16.241,1,125.2,1,01,1026.77856263912
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,135.3,1,35.606,1,15.471,1,135.3,1,01,1026.93688084542
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,145.3,1,35.533,1,14.834,1,145.3,1,01,1027.0677572115
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,155.1,1,35.429,1,14.005,1,155.1,1,01,1027.211330973
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,165.4,1,35.345,1,13.386,1,165.4,1,01,1027.32270577367
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,175.7,1,35.309,1,13.153,1,175.7,1,01,1027.38892559774
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,185.5,1,35.291,1,13.01,1,185.5,1,01,1027.4480026367
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,195.5,1,35.278,1,12.882,1,195.5,1,01,1027.50862563577
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,213,1,35.232,1,12.548,1,213,1,01,1027.61851754854
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,238.1,1,35.184,1,12.149,1,238.1,1,01,1027.77266824521
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,262.4,1,35.127,1,11.593,1,262.4,1,01,1027.9452355024
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,287.9,1,35.086,1,11.212,1,287.9,1,01,1028.10007760445
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,313.2,1,35.045,1,10.85,1,313.2,1,01,1028.24933971182
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,338.4,1,35.013,1,10.547,1,338.4,1,01,1028.39333890261
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,363,1,34.947,1,9.919,1,363,1,01,1028.56554931822
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,387.8,1,34.934,1,9.588,1,387.8,1,01,1028.72516428182
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,413.7,1,34.869,1,9.06,1,413.7,1,01,1028.88185798287
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,437.7,1,34.837,1,8.738,1,437.7,1,01,1029.01919380614
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,462.8,1,34.776,1,8.188,1,462.8,1,01,1029.17500389551
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,488,1,34.715,1,7.688,1,488,1,01,1029.32072836565
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,513.1,1,34.681,1,7.36,1,513.1,1,01,1029.4586894241
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,538.1,1,34.654,1,7.106,1,538.1,1,01,1029.58965270489
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,562.8,1,34.626,1,6.829,1,562.8,1,01,1029.72140335092
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,587.4,1,34.612,1,6.622,1,587.4,1,01,1029.85282143862
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,612.9,1,34.601,1,6.474,1,612.9,1,01,1029.98179298081
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,638.4,1,34.587,1,6.294,1,638.4,1,01,1030.11289853855
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,663.3,1,34.58,1,6.149,1,663.3,1,01,1030.24154107658
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,688.1,1,34.59,1,6.05,1,688.1,1,01,1030.37638013419
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,713,1,34.575,1,5.814,1,713,1,01,1030.51141401747
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,737.8,1,34.56,1,5.57,1,737.8,1,01,1030.6466783759
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,762.6,1,34.557,1,5.443,1,762.6,1,01,1030.77484898052
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,788.2,1,34.565,1,5.375,1,788.2,1,01,1030.90709414286
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,812.6,1,34.578,1,5.309,1,812.6,1,01,1031.03748939386
7900518,2022-01-02T05:42:20Z,1,5.16858,-28.58015,1,837.7,1,34.596,1,5.283,1,837.7,1,01,1031.16941406076
