PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1901876,2022-01-09T21:02:58Z,1,-29.3162,-28.1953,1,0,1,35.703,1,23.632,1,0.68,1,01,1024.2847866781
1901876,2022-01-09T21:02:58Z,1,-29.3162,-28.1953,1,1,1,35.706,1,23.628,1,1.68,1,01,1024.29256187119
1901876,2022-01-09T21:02:58Z,1,-29.3162,-28.1953,1,1.9,1,35.706,1,23.631,1,2.58,1,01,1024.29556982356
1901876,2022-01-09T21:02:58Z,1,-29.3162,-28.1953,1,3,1,35.704,1,23.637,1,3.68,1,01,1024.29704348895
1901876,2022-01-09T21:02:58Z,1,-29.3162,-28.1953,1,4,1,35.703,1,23.64,1,4.68,1,01,1024.29972594855
1901876,2022-01-09T21:02:58Z,1,-29.3162,-28.1953,1,5,1,35.704,1,23.643,1,5.68,1,01,1024.30392297155
1901876,2022-01-09T21:02:58Z,1,-29.3162,-28.1953,1,6,1,35.704,1,23.642,1,6.68,1,01,1024.30854157746
1901876,2022-01-09T21:02:58Z,1,-29.3162,-28.1953,1,7,1,35.705,1,23.641,1,7.68,1,01,1024.31391748254
1901876,2022-01-09T21:02:58Z,1,-29.3162,-28.1953,1,8,1,35.704,1,23.643,1,8.68,1,01,1024.31689416414
1901876,2022-01-09T21:02:58Z,1,-29.3162,-28.1953,1,9,1,35.706,1,23.639,1,9.68,1,01,1024.32391167539
1901876,2022-01-09T21:02:58Z,1,-29.3162,-28.1953,1,10,1,35.707,1,23.636,1,10.68,1,01,1024.32987691066
1901876,2022-01-09T21:02:58Z,1,-29.3162,-28.1953,1,11,1,35.705,1,23.64,1,11.68,1,01,1024.33150620843
1901876,2022-01-09T21:02:58Z,1,-29.3162,-28.1953,1,12,1,35.711,1,23.625,1,12.68,1,01,1024.3447950978
1901876,2022-01-09T21:02:58Z,1,-29.3162,-28.1953,1,13,1,35.723,1,23.595,1,13.68,1,01,1024.36704543606
1901876,2022-01-09T21:02:58Z,1,-29.3162,-28.1953,1,14,1,35.725,1,23.587,1,14.68,1,01,1024.37523945089
1901876,2022-01-09T21:02:58Z,1,-29.3162,-28.1953,1,15,1,35.73,1,23.573,1,15.68,1,01,1024.38747163718
1901876,2022-01-09T21:02:58Z,1,-29.3162,-28.1953,1,16,1,35.734,1,23.562,1,16.68,1,01,1024.39806232645
1901876,2022-01-09T21:02:58Z,1,-29.3162,-28.1953,1,17.3,1,35.757,1,23.462,1,17.98,1,01,1024.45049741823
1901876,2022-01-09T21:02:58Z,1,-29.3162,-28.1953,1,17.8,1,35.76,1,23.452,1,18.48,1,01,1024.45786729388
1901876,2022-01-09T21:02:58Z,1,-29.3162,-28.1953,1,19,1,35.797,1,23.292,1,19.68,1,01,1024.53795016048
1901876,2022-01-09T21:02:58Z,1,-29.3162,-28.1953,1,20,1,35.804,1,23.263,1,20.68,1,01,1024.55605297992
1901876,2022-01-09T21:02:58Z,1,-29.3162,-28.1953,1,21,1,35.821,1,23.2,1,21.68,1,01,1024.59164762447
