PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900839,2022-12-12T16:15:52Z,1,-13.0593,-142.0845,1,4.2,1,35.979,1,27.638,1,4.24,1,12,1023.26784494711
7900839,2022-12-12T16:15:52Z,1,-13.0593,-142.0845,1,6,1,35.979,1,27.639,1,6.04,1,12,1023.27523206752
7900839,2022-12-12T16:15:52Z,1,-13.0593,-142.0845,1,8,1,35.979,1,27.639,1,8.04,1,12,1023.28380164233
7900839,2022-12-12T16:15:52Z,1,-13.0593,-142.0845,1,9.9,1,35.979,1,27.639,1,9.94,1,12,1023.29194241545
7900839,2022-12-12T16:15:52Z,1,-13.0593,-142.0845,1,11.9,1,35.979,1,27.64,1,11.94,1,12,1023.30018342791
7900839,2022-12-12T16:15:52Z,1,-13.0593,-142.0845,1,13.9,1,35.979,1,27.639,1,13.94,1,12,1023.30907571808
7900839,2022-12-12T16:15:52Z,1,-13.0593,-142.0845,1,16,1,35.979,1,27.639,1,16.04,1,12,1023.31807008819
7900839,2022-12-12T16:15:52Z,1,-13.0593,-142.0845,1,18,1,35.979,1,27.639,1,18.04,1,12,1023.32663579775
7900839,2022-12-12T16:15:52Z,1,-13.0593,-142.0845,1,20,1,35.979,1,27.639,1,20.04,1,12,1023.33520115887
7900839,2022-12-12T16:15:52Z,1,-13.0593,-142.0845,1,22,1,35.979,1,27.64,1,22.04,1,12,1023.34344075523
7900839,2022-12-12T16:15:52Z,1,-13.0593,-142.0845,1,24,1,35.979,1,27.64,1,24.04,1,12,1023.3520059364
7900839,2022-12-12T16:15:52Z,1,-13.0593,-142.0845,1,26,1,35.979,1,27.641,1,26.04,1,12,1023.36024477891
7900839,2022-12-12T16:15:52Z,1,-13.0593,-142.0845,1,28,1,35.979,1,27.641,1,28.04,1,12,1023.36880924679
7900839,2022-12-12T16:15:52Z,1,-13.0593,-142.0845,1,30.1,1,35.979,1,27.641,1,30.14,1,12,1023.37780164887
7900839,2022-12-12T16:15:52Z,1,-13.0593,-142.0845,1,32.1,1,35.979,1,27.642,1,32.14,1,12,1023.3860410685
7900839,2022-12-12T16:15:52Z,1,-13.0593,-142.0845,1,34,1,35.979,1,27.642,1,34.04,1,12,1023.39417792454
7900839,2022-12-12T16:15:52Z,1,-13.0593,-142.0845,1,36,1,35.98,1,27.64,1,36.04,1,12,1023.40414717923
7900839,2022-12-12T16:15:52Z,1,-13.0593,-142.0845,1,38,1,35.98,1,27.639,1,38.04,1,12,1023.41303770893
7900839,2022-12-12T16:15:52Z,1,-13.0593,-142.0845,1,40,1,35.98,1,27.64,1,40.04,1,12,1023.42127572374
7900839,2022-12-12T16:15:52Z,1,-13.0593,-142.0845,1,42,1,35.981,1,27.627,1,42.04,1,12,1023.43483073767
7900839,2022-12-12T16:15:52Z,1,-13.0593,-142.0845,1,44,1,35.985,1,27.596,1,44.04,1,12,1023.45650744912
7900839,2022-12-12T16:15:52Z,1,-13.0593,-142.0845,1,46,1,35.991,1,27.528,1,46.04,1,12,1023.4917251854
7900839,2022-12-12T16:15:52Z,1,-13.0593,-142.0845,1,48.1,1,35.982,1,27.282,1,48.14,1,12,1023.57375596988
