PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903031,2022-10-27T02:34:00Z,1,-7.9979,48.4976,1,13.9,1,35.563,8,26.332,8,13.9,1,10,1023.41515235025
6903031,2022-10-27T02:34:00Z,1,-7.9979,48.4976,1,14.2,1,35.563,1,26.332,1,14.2,1,10,1023.4164414656
6903031,2022-10-27T02:34:00Z,1,-7.9979,48.4976,1,14.9,1,35.5623,8,26.333,8,14.9,1,10,1023.41860608866
6903031,2022-10-27T02:34:00Z,1,-7.9979,48.4976,1,15.2,1,35.562,1,26.333,1,15.2,1,10,1023.41966902008
6903031,2022-10-27T02:34:00Z,1,-7.9979,48.4976,1,16,1,35.5627,8,26.333,8,16,1,10,1023.42363424444
6903031,2022-10-27T02:34:00Z,1,-7.9979,48.4976,1,16.3,1,35.563,1,26.333,1,16.3,1,10,1023.42514945696
6903031,2022-10-27T02:34:00Z,1,-7.9979,48.4976,1,17.1,1,35.5623,8,26.333,8,17.1,1,10,1023.42805921472
6903031,2022-10-27T02:34:00Z,1,-7.9979,48.4976,1,17.4,1,35.562,1,26.333,1,17.4,1,10,1023.42912209197
6903031,2022-10-27T02:34:00Z,1,-7.9979,48.4976,1,18.2,1,35.562,8,26.333,8,18.2,1,10,1023.43255946773
6903031,2022-10-27T02:34:00Z,1,-7.9979,48.4976,1,18.5,1,35.562,1,26.333,1,18.5,1,10,1023.43384846922
6903031,2022-10-27T02:34:00Z,1,-7.9979,48.4976,1,19.3,1,35.562,8,26.333,8,19.3,1,10,1023.43728576804
6903031,2022-10-27T02:34:00Z,1,-7.9979,48.4976,1,19.6,1,35.562,1,26.333,1,19.6,1,10,1023.43857474068
6903031,2022-10-27T02:34:00Z,1,-7.9979,48.4976,1,20.3,1,35.5627,8,26.333,8,20.3,1,10,1023.44211028132
6903031,2022-10-27T02:34:00Z,1,-7.9979,48.4976,1,20.6,1,35.563,1,26.333,1,20.6,1,10,1023.44362566397
