PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6904235,2022-01-02T12:55:00Z,1,-64.09232,1.18381,1,-0.3,1,NaN,NaN,-0.671,8,01,NaN
6904235,2022-01-02T12:55:00Z,1,-64.09232,1.18381,1,-0.2,1,NaN,NaN,-0.671,8,01,NaN
6904235,2022-01-02T12:55:00Z,1,-64.09232,1.18381,1,-0.1,1,NaN,NaN,-0.671,8,01,NaN
6904235,2022-01-02T12:55:00Z,1,-64.09232,1.18381,1,0,1,NaN,NaN,-0.671,8,01,NaN
6904235,2022-01-02T12:55:00Z,1,-64.09232,1.18381,1,0.1,1,NaN,NaN,-0.671,8,01,NaN
6904235,2022-01-02T12:55:00Z,1,-64.09232,1.18381,1,0.2,1,NaN,NaN,-0.671,8,01,NaN
6904235,2022-01-02T12:55:00Z,1,-64.09232,1.18381,1,0.3,1,NaN,NaN,-0.671,8,01,NaN
6904235,2022-01-02T12:55:00Z,1,-64.09232,1.18381,1,0.4,1,NaN,NaN,-0.671,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,1.1,1,NaN,NaN,-0.424,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,1.2,1,NaN,NaN,-0.409,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,1.3,1,NaN,NaN,-0.411,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,1.4,1,NaN,NaN,-0.422,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,1.5,1,NaN,NaN,-0.419,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,1.62,1,NaN,NaN,-0.419,8,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,1.7,1,NaN,NaN,-0.419,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,1.8,1,NaN,NaN,-0.433,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,1.82,1,NaN,NaN,-0.432,8,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,1.9,1,NaN,NaN,-0.426,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,2,1,NaN,NaN,-0.436,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,2.1,1,NaN,NaN,-0.428,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,2.2,1,NaN,NaN,-0.422,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,2.3,1,NaN,NaN,-0.437,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,2.4,1,NaN,NaN,-0.437,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,2.5,1,NaN,NaN,-0.438,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,2.6,1,NaN,NaN,-0.446,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,2.7,1,NaN,NaN,-0.432,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,2.8,1,NaN,NaN,-0.423,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,2.9,1,NaN,NaN,-0.424,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,3,1,NaN,NaN,-0.421,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,3.1,1,NaN,NaN,-0.42,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,3.2,1,NaN,NaN,-0.423,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,3.3,1,NaN,NaN,-0.417,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,3.4,1,NaN,NaN,-0.418,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,3.5,1,NaN,NaN,-0.417,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,3.6,1,NaN,NaN,-0.417,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,3.7,1,NaN,NaN,-0.421,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,3.8,1,NaN,NaN,-0.416,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,3.9,1,NaN,NaN,-0.414,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,4,1,NaN,NaN,-0.413,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,4.1,1,NaN,NaN,-0.41,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,4.2,1,NaN,NaN,-0.409,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,4.3,1,NaN,NaN,-0.408,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,4.42,1,NaN,NaN,-0.41,8,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,4.5,1,NaN,NaN,-0.411,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,4.6,1,NaN,NaN,-0.414,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,4.7,1,NaN,NaN,-0.419,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,4.8,1,NaN,NaN,-0.418,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,4.9,1,NaN,NaN,-0.423,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,5,1,NaN,NaN,-0.421,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,5.1,1,NaN,NaN,-0.421,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,5.2,1,NaN,NaN,-0.424,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,5.3,1,NaN,NaN,-0.426,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,5.4,1,NaN,NaN,-0.423,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,5.5,1,NaN,NaN,-0.423,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,5.6,1,NaN,NaN,-0.423,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,5.7,1,NaN,NaN,-0.424,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,5.8,1,NaN,NaN,-0.426,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,5.9,1,NaN,NaN,-0.428,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,6,1,NaN,NaN,-0.436,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,6.1,1,NaN,NaN,-0.442,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,6.2,1,NaN,NaN,-0.444,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,6.3,1,NaN,NaN,-0.45,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,6.4,1,NaN,NaN,-0.452,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,6.5,1,NaN,NaN,-0.458,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,6.6,1,NaN,NaN,-0.461,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,6.7,1,NaN,NaN,-0.468,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,6.8,1,NaN,NaN,-0.476,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,6.9,1,NaN,NaN,-0.479,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,7,1,NaN,NaN,-0.482,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,7.1,1,NaN,NaN,-0.485,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,7.2,1,NaN,NaN,-0.486,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,7.3,1,NaN,NaN,-0.487,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,7.4,1,NaN,NaN,-0.487,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,7.5,1,NaN,NaN,-0.487,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,7.6,1,NaN,NaN,-0.486,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,7.7,1,NaN,NaN,-0.488,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,7.8,1,NaN,NaN,-0.491,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,7.9,1,NaN,NaN,-0.488,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,8,1,NaN,NaN,-0.489,1,01,NaN
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,8.1,1,33.664,1,-0.493,1,01,1027.09423199441
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,8.2,1,33.667,1,-0.495,1,01,1027.09722173816
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,8.3,1,33.6653,1,-0.504,1,01,1027.09672004309
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,8.4,1,33.657,1,-0.51,1,01,1027.09075248207
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,8.5,1,33.663,1,-0.507,1,01,1027.0959479588
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,8.6,1,33.662,1,-0.506,1,01,1027.09557380109
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,8.7,1,33.666,1,-0.51,1,01,1027.09945889737
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,8.8,1,33.664,1,-0.513,1,01,1027.09845133049
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,8.9,1,33.6625,1,-0.509,1,01,1027.09754212335
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,9,1,33.665,1,-0.509,1,01,1027.10004016502
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,9.1,1,33.6625,1,-0.507,1,01,1027.09841008484
6904235,2022-01-04T11:28:00Z,1,-64.07561,1.19546,1,9.2,1,33.6695,1,-0.508,1,01,1027.10458842643
