PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,0.84,1,34.692,1,13.993,1,01,1025.95796901204
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,1.12,1,34.692,1,13.993,1,01,1025.95921660996
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,1.4,1,34.692,1,13.993,1,01,1025.96046420071
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,1.72,1,34.692,1,13.993,1,01,1025.96189000991
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,1.96,1,34.692,1,13.994,1,01,1025.96274971603
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,2,1,34.692,1,13.994,1,01,1025.96292793999
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,2.32,1,34.692,1,13.994,1,01,1025.96435372642
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,2.56,1,34.692,1,13.994,1,01,1025.96542306008
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,2.8,1,34.692,1,13.995,1,01,1025.96628272073
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,3,1,34.692,1,13.995,1,01,1025.96717382045
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,3.12,1,34.692,1,13.995,1,01,1025.96770847852
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,3.44,1,34.692,1,13.995,1,01,1025.96913422694
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,3.76,1,34.692,1,13.995,1,01,1025.97055996598
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,4.04,1,34.692,1,13.995,1,01,1025.97180747995
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,4.08,1,34.692,1,13.995,1,01,1025.97198569565
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,4.36,1,34.692,1,13.995,1,01,1025.97323320142
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,4.64,1,34.692,1,13.995,1,01,1025.97448070001
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,4.92,1,34.692,1,13.995,1,01,1025.97572819143
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,4.96,1,34.692,1,13.995,1,01,1025.9759064039
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,5.28,1,34.691,1,13.995,1,01,1025.97655962699
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,5.6,1,34.691,1,13.996,1,01,1025.97777559337
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,5.8,1,34.692,1,13.995,1,01,1025.97964883202
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,5.96,1,34.691,1,13.996,1,01,1025.9793794744
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,6.12,1,34.692,1,13.996,1,01,1025.98086477076
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,6.4,1,34.692,1,13.996,1,01,1025.98211221969
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,6.68,1,34.691,1,13.996,1,01,1025.98258720088
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,7,1,34.691,1,13.996,1,01,1025.98401284186
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,7.32,1,34.692,1,13.996,1,01,1025.98621092995
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,7.64,1,34.692,1,13.996,1,01,1025.98763655014
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,7.92,1,34.691,1,13.996,1,01,1025.98811150747
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,8.04,1,34.691,1,13.996,1,01,1025.98864611032
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,8.2,1,34.691,1,13.996,1,01,1025.98935891207
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,8.48,1,34.692,1,13.996,1,01,1025.99137875854
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,8.8,1,34.692,1,13.996,1,01,1025.99280434476
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,9.08,1,34.692,1,13.996,1,01,1025.99405172501
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,9.12,1,34.692,1,13.996,1,01,1025.9942299216
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,9.4,1,34.692,1,13.996,1,01,1025.99547729365
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,9.68,1,34.691,1,13.996,1,01,1025.99595221713
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,10,1,34.691,1,13.996,1,01,1025.99737777025
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,10.28,1,34.691,1,13.996,1,01,1025.99862535116
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,10.56,1,34.691,1,13.996,1,01,1025.9998729249
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,10.88,1,34.692,1,13.996,1,01,1026.0020711484
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,11.2,1,34.691,1,13.996,1,01,1026.00272449506
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,11.48,1,34.692,1,13.996,1,01,1026.00474447513
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,11.8,1,34.691,1,13.996,1,01,1026.00539780804
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,12.08,1,34.691,1,13.996,1,01,1026.00664534282
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,12.36,1,34.691,1,13.996,1,01,1026.00789287042
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,12.68,1,34.691,1,13.996,1,01,1026.00931860747
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,13,1,34.691,1,13.996,1,01,1026.01074433514
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,13.28,1,34.691,1,13.997,1,01,1026.01178198409
1901809,2022-01-02T01:40:33Z,1,-40.48371,124.114,1,13.6,1,34.691,1,13.997,1,01,1026.01320768898
