PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
3902323,2022-12-10T23:30:00Z,8,-36.97282,-45.58726,1,2.1,1,35.588,1,20.265,1,12,1025.15249743284
3902323,2022-12-10T23:30:00Z,8,-36.97282,-45.58726,1,2.9,1,35.587,1,20.273,1,12,1025.15308882083
3902323,2022-12-10T23:30:00Z,8,-36.97282,-45.58726,1,3.9,1,35.587,1,20.271,1,12,1025.15798513777
3902323,2022-12-10T23:30:00Z,8,-36.97282,-45.58726,1,5,1,35.587,1,20.267,1,12,1025.16385170617
3902323,2022-12-10T23:30:00Z,8,-36.97282,-45.58726,1,5.3,1,35.587,1,20.267,1,12,1025.16516032859
3902323,2022-12-10T23:30:00Z,8,-36.97282,-45.58726,1,5.6,1,35.586,1,20.269,1,12,1025.16517269541
3902323,2022-12-10T23:30:00Z,8,-36.97282,-45.58726,1,5.9,1,35.587,1,20.267,1,12,1025.16777754942
3902323,2022-12-10T23:30:00Z,8,-36.97282,-45.58726,1,6,1,35.587,1,20.267,1,12,1025.16821374979
3902323,2022-12-10T23:30:00Z,8,-36.97282,-45.58726,1,6.1,1,35.587,1,20.266,1,12,1025.16891700933
3902323,2022-12-10T23:30:00Z,8,-36.97282,-45.58726,1,6.4,1,35.587,1,20.266,1,12,1025.17022560605
3902323,2022-12-10T23:30:00Z,8,-36.97282,-45.58726,1,6.5,1,35.586,1,20.267,1,12,1025.16963262609
3902323,2022-12-10T23:30:00Z,8,-36.97282,-45.58726,1,6.9,1,35.587,1,20.266,1,12,1025.17240658281
3902323,2022-12-10T23:30:00Z,8,-36.97282,-45.58726,1,7,1,35.587,1,20.265,1,12,1025.17310983806
3902323,2022-12-10T23:30:00Z,8,-36.97282,-45.58726,1,7.2,1,35.587,1,20.264,1,12,1025.17424927978
3902323,2022-12-10T23:30:00Z,8,-36.97282,-45.58726,1,7.3,1,35.586,1,20.264,1,12,1025.17392336014
3902323,2022-12-10T23:30:00Z,8,-36.97282,-45.58726,1,7.7,1,35.587,1,20.263,1,12,1025.17669728733
3902323,2022-12-10T23:30:00Z,8,-36.97282,-45.58726,1,7.9,1,35.587,1,20.262,1,12,1025.17783671313
3902323,2022-12-10T23:30:00Z,8,-36.97282,-45.58726,1,8.1,1,35.587,1,20.262,1,12,1025.17870908952
3902323,2022-12-10T23:30:00Z,8,-36.97282,-45.58726,1,8.2,1,35.587,1,20.262,1,12,1025.17914527638
3902323,2022-12-10T23:30:00Z,8,-36.97282,-45.58726,1,8.4,1,35.588,1,20.261,1,12,1025.18104680394
3902323,2022-12-10T23:30:00Z,8,-36.97282,-45.58726,1,8.6,1,35.587,1,20.26,1,12,1025.18142410324
3902323,2022-12-10T23:30:00Z,8,-36.97282,-45.58726,1,8.9,1,35.587,1,20.259,1,12,1025.18299969028
3902323,2022-12-10T23:30:00Z,8,-36.97282,-45.58726,1,9,1,35.587,1,20.26,1,12,1025.18316883726
3902323,2022-12-10T23:30:00Z,8,-36.97282,-45.58726,1,9.1,1,35.587,1,20.259,1,12,1025.18387205616
3902323,2022-12-10T23:30:00Z,8,-36.97282,-45.58726,1,9.4,1,35.587,1,20.261,1,12,1025.18464650743
3902323,2022-12-10T23:30:00Z,8,-36.97282,-45.58726,1,9.5,1,35.587,1,20.259,1,12,1025.18561677725
3902323,2022-12-10T23:30:00Z,8,-36.97282,-45.58726,1,9.9,1,35.587,1,20.258,1,12,1025.18762852302
3902323,2022-12-10T23:30:00Z,8,-36.97282,-45.58726,1,10,1,35.587,1,20.258,1,12,1025.18806469873
3902323,2022-12-10T23:30:00Z,8,-36.97282,-45.58726,1,10.1,1,35.587,1,20.257,1,12,1025.18876785205
3902323,2022-12-10T23:30:00Z,8,-36.97282,-45.58726,1,10.2,1,35.588,1,20.255,1,12,1025.19050012508
3902323,2022-12-10T23:30:00Z,8,-36.97282,-45.58726,1,10.4,1,35.586,1,20.256,1,12,1025.1895811335
3902323,2022-12-10T23:30:00Z,8,-36.97282,-45.58726,1,10.8,1,35.587,1,20.254,1,12,1025.19262175229
3902323,2022-12-10T23:30:00Z,8,-36.97282,-45.58726,1,11,1,35.586,1,20.255,1,12,1025.19246486479
3902323,2022-12-10T23:30:00Z,8,-36.97282,-45.58726,1,11.2,1,35.585,1,20.256,1,12,1025.19230796614
3902323,2022-12-10T23:30:00Z,8,-36.97282,-45.58726,1,11.3,1,35.585,1,20.257,1,12,1025.19247704341
3902323,2022-12-10T23:30:00Z,8,-36.97282,-45.58726,1,11.6,1,35.585,1,20.258,1,12,1025.19351832633
