PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5902392,2022-01-04T07:45:57Z,1,-35.639,-179.01989,1,0.68,1,35.464,1,21.744,1,0.68,1,01,1024.64808981158
5902392,2022-01-04T07:45:57Z,1,-35.639,-179.01989,1,0.72,1,35.4642,1,21.744,1,0.72,1,01,1024.64841563096
5902392,2022-01-04T07:45:57Z,1,-35.639,-179.01989,1,0.88,1,35.4646,1,21.745,1,0.88,1,01,1024.64913584375
5902392,2022-01-04T07:45:57Z,1,-35.639,-179.01989,1,1,1,35.4642,1,21.745,1,1,1,01,1024.6493533578
5902392,2022-01-04T07:45:57Z,1,-35.639,-179.01989,1,1.08,1,35.4642,1,21.745,1,1.08,1,01,1024.64970101678
5902392,2022-01-04T07:45:57Z,1,-35.639,-179.01989,1,1.16,1,35.4648,1,21.745,1,1.16,1,01,1024.6505046375
5902392,2022-01-04T07:45:57Z,1,-35.639,-179.01989,1,1.28,1,35.4636,1,21.745,1,1.28,1,01,1024.65011419998
5902392,2022-01-04T07:45:57Z,1,-35.639,-179.01989,1,1.4,1,35.464,1,21.745,1,1.4,1,01,1024.65093965991
5902392,2022-01-04T07:45:57Z,1,-35.639,-179.01989,1,1.52,1,35.464,1,21.745,1,1.52,1,01,1024.65146114405
5902392,2022-01-04T07:45:57Z,1,-35.639,-179.01989,1,1.6,1,35.4642,1,21.745,1,1.6,1,01,1024.65196078635
5902392,2022-01-04T07:45:57Z,1,-35.639,-179.01989,1,1.68,1,35.4642,1,21.745,1,1.68,1,01,1024.65230844109
5902392,2022-01-04T07:45:57Z,1,-35.639,-179.01989,1,1.84,1,35.464,1,21.746,1,1.84,1,01,1024.65257265762
5902392,2022-01-04T07:45:57Z,1,-35.639,-179.01989,1,1.96,1,35.464,1,21.746,1,1.96,1,01,1024.65309413574
5902392,2022-01-04T07:45:57Z,1,-35.639,-179.01989,1,2.12,1,35.4638,1,21.747,1,2.12,1,01,1024.65335833622
5902392,2022-01-04T07:45:57Z,1,-35.639,-179.01989,1,2.24,1,35.4642,1,21.746,1,2.24,1,01,1024.65446289897
5902392,2022-01-04T07:45:57Z,1,-35.639,-179.01989,1,2.36,1,35.4642,1,21.747,1,2.36,1,01,1024.65470525376
5902392,2022-01-04T07:45:57Z,1,-35.639,-179.01989,1,2.48,1,35.4642,1,21.747,1,2.48,1,01,1024.65522672487
5902392,2022-01-04T07:45:57Z,1,-35.639,-179.01989,1,2.6,1,35.4642,1,21.748,1,2.6,1,01,1024.65546906485
5902392,2022-01-04T07:45:57Z,1,-35.639,-179.01989,1,2.72,1,35.464,1,21.748,1,2.72,1,01,1024.65583854727
5902392,2022-01-04T07:45:57Z,1,-35.639,-179.01989,1,2.84,1,35.4644,1,21.747,1,2.84,1,01,1024.65694311551
5902392,2022-01-04T07:45:57Z,1,-35.639,-179.01989,1,2.96,1,35.4644,1,21.746,1,2.96,1,01,1024.65774370738
5902392,2022-01-04T07:45:57Z,1,-35.639,-179.01989,1,3,1,35.4642,1,21.747,1,3,1,01,1024.65748641829
5902392,2022-01-04T07:45:57Z,1,-35.639,-179.01989,1,3.12,1,35.4644,1,21.745,1,3.12,1,01,1024.65871811464
5902392,2022-01-04T07:45:57Z,1,-35.639,-179.01989,1,3.28,1,35.4636,1,21.747,1,3.28,1,01,1024.65824721309
5902392,2022-01-04T07:45:57Z,1,-35.639,-179.01989,1,3.48,1,35.4644,1,21.747,1,3.48,1,01,1024.65972425213
5902392,2022-01-04T07:45:57Z,1,-35.639,-179.01989,1,3.56,1,35.4642,1,21.746,1,3.56,1,01,1024.66019904
5902392,2022-01-04T07:45:57Z,1,-35.639,-179.01989,1,3.64,1,35.4636,1,21.747,1,3.64,1,01,1024.65981159451
5902392,2022-01-04T07:45:57Z,1,-35.639,-179.01989,1,3.8,1,35.464,1,21.749,1,3.8,1,01,1024.66025254474
5902392,2022-01-04T07:45:57Z,1,-35.639,-179.01989,1,3.96,1,35.4642,1,21.749,1,3.96,1,01,1024.66109979856
5902392,2022-01-04T07:45:57Z,1,-35.639,-179.01989,1,4,1,35.464,1,21.748,1,4,1,01,1024.66140078633
5902392,2022-01-04T07:45:57Z,1,-35.639,-179.01989,1,4.08,1,35.4642,1,21.749,1,4.08,1,01,1024.66162124997
5902392,2022-01-04T07:45:57Z,1,-35.639,-179.01989,1,4.2,1,35.4638,1,21.749,1,4.2,1,01,1024.66183873446
5902392,2022-01-04T07:45:57Z,1,-35.639,-179.01989,1,4.32,1,35.4638,1,21.749,1,4.32,1,01,1024.6623601836
