PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,0.3,1,34.583,1,3.831,1,01,1027.47469979332
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,1,1,34.585,1,3.83,1,01,1027.47965714768
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,1.8,1,34.584,1,3.831,1,01,1027.48249007036
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,3.1,1,34.585,1,3.829,1,01,1027.4895511234
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,4,1,34.585,1,3.83,1,01,1027.49364585628
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,5,1,34.585,1,3.83,1,01,1027.49830856095
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,5.9,1,34.584,1,3.831,1,01,1027.50160735316
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,6.8,1,34.585,1,3.833,1,01,1027.50639547156
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,7.8,1,34.585,1,3.83,1,01,1027.51136360688
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,8.9,1,34.585,1,3.831,1,01,1027.51639021906
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,9.8,1,34.586,1,3.832,1,01,1027.52127987628
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,11.1,1,34.587,1,3.83,1,01,1027.52834171842
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,11.9,1,34.588,1,3.846,1,01,1027.53123419162
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,13.1,1,34.588,1,3.845,1,01,1027.53693185204
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,14,1,34.587,1,3.843,1,01,1027.54053723676
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,15.1,1,34.587,1,3.842,1,01,1027.54576849107
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,15.7,1,34.588,1,3.844,1,01,1027.54915713623
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,16.9,1,34.588,1,3.846,1,01,1027.55454751836
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,18,1,34.588,1,3.846,1,01,1027.55967611784
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,18.9,1,34.587,1,3.843,1,01,1027.56338370795
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,19.7,1,34.589,1,3.836,1,01,1027.56942094224
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,20.6,1,34.586,1,3.838,1,01,1027.571029354
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,21.7,1,34.587,1,3.841,1,01,1027.5766528479
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,22.9,1,34.586,1,3.84,1,01,1027.5815614008
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,23.8,1,34.591,1,3.841,1,01,1027.58963776443
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,24.9,1,34.588,1,3.841,1,01,1027.59238582273
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,26.1,1,34.588,1,3.847,1,01,1027.59737183765
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,27.3,1,34.589,1,3.847,1,01,1027.60376827155
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,28.7,1,34.6,1,3.852,1,01,1027.61853917205
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,30.2,1,34.616,1,3.884,1,01,1027.6349707741
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,31.9,1,34.606,1,3.894,1,01,1027.63391849559
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,33.7,1,34.602,1,3.91,1,01,1027.63748188854
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,35.3,1,34.602,1,3.904,1,01,1027.64556911245
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,36.9,1,34.6,1,3.901,1,01,1027.6517550625
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,38.6,1,34.6,1,3.906,1,01,1027.65916939078
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,40.1,1,34.604,1,3.914,1,01,1027.66851930596
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,41.7,1,34.603,1,3.916,1,01,1027.67498300425
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,43.4,1,34.602,1,3.912,1,01,1027.68253606595
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,45,1,34.606,1,3.925,1,01,1027.69183148997
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,46.6,1,34.605,1,3.917,1,01,1027.69933381544
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,48.2,1,34.606,1,3.92,1,01,1027.70728222568
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,49.9,1,34.614,1,3.922,1,01,1027.72136644824
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,51.5,1,34.604,1,3.919,1,01,1027.72118495112
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,53.1,1,34.608,1,3.924,1,01,1027.73130093591
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,54.7,1,34.611,1,3.934,1,01,1027.74009889841
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,56.3,1,34.607,1,3.936,1,01,1027.74416530718
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,57.7,1,34.617,1,3.934,1,01,1027.75884768038
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,59,1,34.607,1,3.931,1,01,1027.75726807746
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,60.2,1,34.609,1,3.929,1,01,1027.76465823358
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,61.4,1,34.607,1,3.936,1,01,1027.7679275955
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,62.6,1,34.608,1,3.938,1,01,1027.77410409056
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,63.8,1,34.608,1,3.932,1,01,1027.78032236942
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,64.9,1,34.606,1,3.927,1,01,1027.78438003151
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,66,1,34.606,1,3.928,1,01,1027.7894001843
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,67,1,34.606,1,3.928,1,01,1027.79405890648
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,68.1,1,34.606,1,3.925,1,01,1027.79949725758
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,69.2,1,34.602,1,3.921,1,01,1027.8018602788
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,70.4,1,34.608,1,3.927,1,01,1027.81159239477
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,71.6,1,34.606,1,3.929,1,01,1027.81538301963
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,72.8,1,34.608,1,3.937,1,01,1027.82172402671
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,73.8,1,34.609,1,3.935,1,01,1027.82738649701
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,75,1,34.608,1,3.938,1,01,1027.83186614701
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,76,1,34.605,1,3.936,1,01,1027.83434899652
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,77.3,1,34.609,1,3.941,1,01,1027.84306086903
4902469,2022-01-04T18:23:00Z,1,58.86084,-48.74096,1,78.4,1,34.608,1,3.936,1,01,1027.84791638807
