PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,2.08,1,34.718,1,28.921,1,12,1021.88803854809
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,3,1,34.728,1,28.922,1,12,1021.89915092398
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,4,1,34.727,1,28.922,1,12,1021.90268346219
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,5,1,34.727,1,28.927,1,12,1021.90529736479
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,6.04,1,34.728,1,28.927,1,12,1021.91050209979
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,6.96,1,34.728,1,28.93,1,12,1021.91344066661
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,7.92,1,34.728,1,28.93,1,12,1021.91755204509
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,9,1,34.727,1,28.931,1,12,1021.92109283419
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,9.96,1,34.727,1,28.931,1,12,1021.92520403922
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,10.96,1,34.727,1,28.93,1,12,1021.92982002101
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,12.04,1,34.728,1,28.929,1,12,1021.93552896889
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,13,1,34.728,1,28.929,1,12,1021.9396395797
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,14,1,34.728,1,28.929,1,12,1021.94392138047
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,15,1,34.727,1,28.929,1,12,1021.94745260452
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,15.96,1,34.727,1,28.929,1,12,1021.95156297237
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,17.08,1,34.728,1,28.928,1,12,1021.95744272457
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,18.12,1,34.73,1,28.927,1,12,1021.96373033271
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,19.04,1,34.739,1,28.917,1,12,1021.97776271128
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,19.92,1,34.741,1,28.915,1,12,1021.9836990176
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,20.92,1,34.752,1,28.902,1,12,1022.0005792786
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,22.04,1,34.757,1,28.901,1,12,1022.009464858
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,22.96,1,34.762,1,28.902,1,12,1022.01682566182
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,24.08,1,34.771,1,28.902,1,12,1022.02837909007
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,25.08,1,34.777,1,28.892,1,12,1022.04050506192
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,25.96,1,34.777,1,28.875,1,12,1022.04994920344
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,27.04,1,34.777,1,28.872,1,12,1022.05557774115
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,28,1,34.777,1,28.872,1,12,1022.05969101447
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,28.96,1,34.775,1,28.869,1,12,1022.06330421115
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,30.04,1,34.774,1,28.864,1,12,1022.06884937889
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,31,1,34.773,1,28.861,1,12,1022.07321642648
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,32.04,1,34.772,1,28.859,1,12,1022.07759282428
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,33,1,34.771,1,28.858,1,12,1022.08129249172
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,34.12,1,34.772,1,28.857,1,12,1022.08717915176
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,34.92,1,34.77,1,28.85,1,12,1022.09144361283
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,35.96,1,34.77,1,28.847,1,12,1022.0969037039
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,37.08,1,34.771,1,28.848,1,12,1022.10212300277
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,37.96,1,34.771,1,28.846,1,12,1022.1065633333
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,39,1,34.771,1,28.842,1,12,1022.11235670201
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,40.04,1,34.77,1,28.841,1,12,1022.11639907186
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,41,1,34.77,1,28.838,1,12,1022.12152055326
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,42.12,1,34.771,1,28.837,1,12,1022.12741217995
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,42.96,1,34.771,1,28.837,1,12,1022.13101783029
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,44.04,1,34.772,1,28.833,1,12,1022.13773814096
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,45,1,34.77,1,28.83,1,12,1022.14135832545
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,46.04,1,34.77,1,28.828,1,12,1022.1464892442
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,47.08,1,34.772,1,28.828,1,12,1022.15245401932
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,47.84,1,34.774,1,28.827,1,12,1022.15755041759
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,48.96,1,34.775,1,28.824,1,12,1022.16410839769
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,49.92,1,34.774,1,28.82,1,12,1022.1688121016
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,51.04,1,34.776,1,28.815,1,12,1022.17678372756
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,51.88,1,34.778,1,28.813,1,12,1022.18255384966
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,53.16,1,34.784,1,28.806,1,12,1022.19487969205
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,53.84,1,34.788,1,28.799,1,12,1022.20313128386
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,55.04,1,34.787,1,28.797,1,12,1022.20819349394
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,56.16,1,34.792,1,28.781,1,12,1022.2220815101
2903143,2022-12-10T19:09:28Z,1,-6.97387,82.04187,1,56.96,1,34.796,1,28.755,1,12,1022.23717628704
