PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2902879,2022-01-03T13:29:32Z,1,41.3365,146.42336,1,3.3,1,NaN,NaN,NaN,NaN,0.9,1,01,NaN
2902879,2022-01-03T13:29:32Z,1,41.3365,146.42336,1,4.3,1,33.555,1,8.809,1,1.9,1,01,1026.03901029326
2902879,2022-01-03T13:29:32Z,1,41.3365,146.42336,1,6.3,1,33.557,1,8.81,1,3.9,1,01,1026.04957886723
2902879,2022-01-03T13:29:32Z,1,41.3365,146.42336,1,7.5,1,33.556,1,8.812,1,5.1,1,01,1026.05397940786
2902879,2022-01-03T13:29:32Z,1,41.3365,146.42336,1,11.3,1,33.557,1,8.816,1,8.9,1,01,1026.07153034251
2902879,2022-01-03T13:29:32Z,1,41.3365,146.42336,1,20.1,1,33.557,1,8.816,1,17.7,1,01,1026.11176272165
2902879,2022-01-03T13:29:32Z,1,41.3365,146.42336,1,31.5,1,33.555,1,8.813,1,29.1,1,01,1026.16300764513
2902879,2022-01-03T13:29:32Z,1,41.3365,146.42336,1,41,1,33.557,1,8.811,1,38.6,1,01,1026.20850518362
2902879,2022-01-03T13:29:32Z,1,41.3365,146.42336,1,50.1,1,33.561,1,8.849,1,47.7,1,01,1026.24750020769
2902879,2022-01-03T13:29:32Z,1,41.3365,146.42336,1,61.7,1,33.561,1,8.85,1,59.3,1,01,1026.30036762438
2902879,2022-01-03T13:29:32Z,1,41.3365,146.42336,1,71.3,1,33.56,1,8.833,1,68.9,1,01,1026.34612828276
2902879,2022-01-03T13:29:32Z,1,41.3365,146.42336,1,82.1,1,33.559,1,8.839,1,79.7,1,01,1026.393745737
2902879,2022-01-03T13:29:32Z,1,41.3365,146.42336,1,90.9,1,33.557,1,8.835,1,88.5,1,01,1026.43300341374
2902879,2022-01-03T13:29:32Z,1,41.3365,146.42336,1,101.9,1,33.57,1,8.882,1,99.5,1,01,1026.4859800767
2902879,2022-01-03T13:29:32Z,1,41.3365,146.42336,1,112,1,33.599,1,8.697,1,109.6,1,01,1026.58386456801
2902879,2022-01-03T13:29:32Z,1,41.3365,146.42336,1,121.6,1,33.699,1,6.777,1,119.2,1,01,1026.98749911358
2902879,2022-01-03T13:29:32Z,1,41.3365,146.42336,1,132,1,33.832,1,7.15,1,129.6,1,01,1027.08828617798
