PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900796,2022-01-09T18:08:42Z,1,-57.33539,-175.65039,1,0.64,1,34.056,1,6.178,1,0.64,1,01,1026.78819033687
7900796,2022-01-09T18:08:42Z,1,-57.33539,-175.65039,1,0.72,1,34.0552,1,6.179,1,0.72,1,01,1026.78780016717
7900796,2022-01-09T18:08:42Z,1,-57.33539,-175.65039,1,0.96,1,34.0554,1,6.179,1,0.96,1,01,1026.78906536218
7900796,2022-01-09T18:08:42Z,1,-57.33539,-175.65039,1,1,1,34.0556,1,6.179,1,1,1,01,1026.78940781005
7900796,2022-01-09T18:08:42Z,1,-57.33539,-175.65039,1,1.28,1,34.056,1,6.179,1,1.28,1,01,1026.79101544369
7900796,2022-01-09T18:08:42Z,1,-57.33539,-175.65039,1,1.52,1,34.056,1,6.178,1,1.52,1,01,1026.7922504158
7900796,2022-01-09T18:08:42Z,1,-57.33539,-175.65039,1,1.76,1,34.0552,1,6.179,1,1.76,1,01,1026.79259840853
7900796,2022-01-09T18:08:42Z,1,-57.33539,-175.65039,1,1.96,1,34.0556,1,6.179,1,1.96,1,01,1026.79383693072
7900796,2022-01-09T18:08:42Z,1,-57.33539,-175.65039,1,2.2,1,34.0556,1,6.179,1,2.2,1,01,1026.79494419691
7900796,2022-01-09T18:08:42Z,1,-57.33539,-175.65039,1,2.52,1,34.0562,1,6.179,1,2.52,1,01,1026.79689423395
7900796,2022-01-09T18:08:42Z,1,-57.33539,-175.65039,1,2.84,1,34.055,1,6.181,1,2.84,1,01,1026.79716771939
7900796,2022-01-09T18:08:42Z,1,-57.33539,-175.65039,1,3,1,34.0558,1,6.18,1,3,1,01,1026.79866520469
7900796,2022-01-09T18:08:42Z,1,-57.33539,-175.65039,1,3.28,1,34.0556,1,6.18,1,3.28,1,01,1026.79979908433
7900796,2022-01-09T18:08:42Z,1,-57.33539,-175.65039,1,3.6,1,34.0568,1,6.179,1,3.6,1,01,1026.80235051037
7900796,2022-01-09T18:08:42Z,1,-57.33539,-175.65039,1,3.84,1,34.0558,1,6.179,1,3.84,1,01,1026.8026682612
7900796,2022-01-09T18:08:42Z,1,-57.33539,-175.65039,1,3.96,1,34.0556,1,6.179,1,3.96,1,01,1026.80306397811
7900796,2022-01-09T18:08:42Z,1,-57.33539,-175.65039,1,4.08,1,34.0552,1,6.179,1,4.08,1,01,1026.80330179938
