PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,0.2,1,NaN,NaN,NaN,NaN,0.2,1,01,NaN
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,0.9,1,NaN,NaN,NaN,NaN,0.9,1,01,NaN
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,2.1,1,NaN,NaN,29.32,1,2.1,1,01,NaN
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,3,1,32.963,1,29.248,1,3,1,01,1020.46681443424
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,3.9,1,32.961,1,29.212,1,3.9,1,01,1020.48119131212
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,5,1,32.96,1,29.199,1,5,1,01,1020.48948836651
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,6,1,32.961,1,29.19,1,6,1,01,1020.4975206215
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,7.1,1,32.961,1,29.186,1,7.1,1,01,1020.50356195931
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,7.8,1,32.961,1,29.185,1,7.8,1,01,1020.50689058994
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,8.9,1,32.962,1,29.178,1,8.9,1,01,1020.51468243452
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,10,1,32.961,1,29.176,1,10,1,01,1020.51930636761
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,11,1,32.963,1,29.18,1,11,1,01,1020.52375557077
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,12,1,32.968,1,29.181,1,12,1,01,1020.53145447941
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,12.9,1,32.973,1,29.183,1,12.9,1,01,1020.53839098569
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,14,1,32.994,1,29.2,1,14,1,01,1020.55316900116
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,15,1,33.04,1,29.221,1,15,1,01,1020.58491718765
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,16.1,1,33.166,1,29.26,1,16.1,1,01,1020.67103019881
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,17,1,33.372,1,29.305,1,17,1,01,1020.81422151469
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,18,1,33.88,1,29.372,1,18,1,01,1021.17681267939
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,19.1,1,34.901,1,28.594,1,19.1,1,01,1022.20739696902
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,19.9,1,35.128,1,27.432,1,19.9,1,01,1022.76207272489
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,20.9,1,35.377,1,25.774,1,20.9,1,01,1023.48002926652
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,21.9,1,35.414,1,24.617,1,21.9,1,01,1023.86713399135
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,22.8,1,35.749,1,23.972,1,22.8,1,01,1024.31786477548
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,23.9,1,35.905,1,23.259,1,23.9,1,01,1024.65103415505
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,25,1,35.91,1,23.178,1,25,1,01,1024.68321602337
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,26.2,1,35.958,1,22.878,1,26.2,1,01,1024.81191445905
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,27,1,35.957,1,22.86,1,27,1,01,1024.8198183715
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,28,1,35.96,1,22.763,1,28,1,01,1024.85442207761
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,29.2,1,35.964,1,22.597,1,29.2,1,01,1024.91040032105
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,29.9,1,35.973,1,22.015,1,29.9,1,01,1025.08594966071
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,30.8,1,35.932,1,21.204,1,30.8,1,01,1025.2849686363
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,31.9,1,35.868,1,20.026,1,31.9,1,01,1025.55994758674
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,33,1,35.886,1,19.306,1,33,1,01,1025.76767743867
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,33.9,1,35.865,1,18.777,1,33.9,1,01,1025.89177607673
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,34.7,1,35.862,1,18.133,1,34.7,1,01,1026.05555338493
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,35.9,1,35.826,1,17.921,1,35.9,1,01,1026.08598886529
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,36.9,1,35.816,1,17.767,1,36.9,1,01,1026.12077619785
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,37.9,1,35.81,1,17.641,1,37.9,1,01,1026.15155491256
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,39,1,35.802,1,17.522,1,39,1,01,1026.17939301783
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,39.7,1,35.807,1,17.442,1,39.7,1,01,1026.20581899386
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,40.9,1,35.817,1,17.236,1,40.9,1,01,1026.26877077351
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,42.2,1,35.809,1,17.036,1,42.2,1,01,1026.3165570676
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,43.1,1,35.794,1,16.865,1,43.1,1,01,1026.34993976946
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,44,1,35.787,1,16.797,1,44,1,01,1026.36474079269
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,44.9,1,35.779,1,16.771,1,44.9,1,01,1026.36875771112
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,45.8,1,35.776,1,16.749,1,45.8,1,01,1026.37565662998
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,46.6,1,35.772,1,16.711,1,46.6,1,01,1026.38513830201
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,47.9,1,35.765,1,16.652,1,47.9,1,01,1026.39948469314
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,49.3,1,35.762,1,16.62,1,49.3,1,01,1026.41093468744
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,50.2,1,35.761,1,16.59,1,50.2,1,01,1026.42122892596
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,51.1,1,35.762,1,16.568,1,51.1,1,01,1026.43115756798
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,52.1,1,35.759,1,16.513,1,52.1,1,01,1026.44622722928
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,53,1,35.755,1,16.458,1,53,1,01,1026.46006181366
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,54,1,35.75,1,16.44,1,54,1,01,1026.46486027928
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,55,1,35.748,1,16.432,1,55,1,01,1026.4696130271
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,55.9,1,35.747,1,16.428,1,55.9,1,01,1026.47375342099
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,56.9,1,35.747,1,16.424,1,56.9,1,01,1026.47910282072
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,57.9,1,35.747,1,16.418,1,57.9,1,01,1026.48492149777
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,58.8,1,35.746,1,16.412,1,58.8,1,01,1026.48953080852
6902724,2022-01-09T11:57:30Z,1,1.32871,-1.74411,1,59.8,1,35.745,1,16.408,1,59.8,1,01,1026.49411168779
