PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906511,2022-05-09T07:57:41Z,1,30.154,138.459,1,2.1,1,34.671,1,21.467,1,2.05,1,05,1024.12857669361
5906511,2022-05-09T07:57:41Z,1,30.154,138.459,1,4,1,34.669,1,21.457,1,3.95,1,05,1024.13808167345
5906511,2022-05-09T07:57:41Z,1,30.154,138.459,1,6,1,34.67,1,21.445,1,5.95,1,05,1024.15085241268
5906511,2022-05-09T07:57:41Z,1,30.154,138.459,1,8,1,34.668,1,21.415,1,7.95,1,05,1024.16629879917
5906511,2022-05-09T07:57:41Z,1,30.154,138.459,1,8.96,1,34.6709,8,21.346,8,8.91,1,05,1024.1916585236
5906511,2022-05-09T07:57:41Z,1,30.154,138.459,1,10,1,34.674,1,21.272,1,9.95,1,05,1024.21885196157
5906511,2022-05-09T07:57:41Z,1,30.154,138.459,1,12,1,34.67,1,21.161,1,11.95,1,05,1024.25490329686
5906511,2022-05-09T07:57:41Z,1,30.154,138.459,1,14,1,34.67,1,21.155,1,13.95,1,05,1024.26525584605
5906511,2022-05-09T07:57:41Z,1,30.154,138.459,1,16,1,34.67,1,21.152,1,15.95,1,05,1024.27478839973
5906511,2022-05-09T07:57:41Z,1,30.154,138.459,1,16.73,1,34.6704,8,21.152,8,16.68,1,05,1024.27827270519
5906511,2022-05-09T07:57:41Z,1,30.154,138.459,1,18,1,34.671,1,21.152,1,17.95,1,05,1024.28426140348
5906511,2022-05-09T07:57:41Z,1,30.154,138.459,1,20,1,34.671,1,21.15,1,19.95,1,05,1024.29352012817
5906511,2022-05-09T07:57:41Z,1,30.154,138.459,1,22,1,34.67,1,21.136,1,21.95,1,05,1024.30529443029
5906511,2022-05-09T07:57:41Z,1,30.154,138.459,1,23.66,1,34.6667,8,21.116,8,23.61,1,05,1024.31547586451
5906511,2022-05-09T07:57:41Z,1,30.154,138.459,1,24,1,34.666,1,21.112,1,23.95,1,05,1024.31751622297
5906511,2022-05-09T07:57:41Z,1,30.154,138.459,1,26,1,34.662,1,21.095,1,25.95,1,05,1024.32782405838
5906511,2022-05-09T07:57:41Z,1,30.154,138.459,1,28,1,34.66,1,21.085,1,27.95,1,05,1024.33774147421
5906511,2022-05-09T07:57:41Z,1,30.154,138.459,1,30,1,34.661,1,21.069,1,29.95,1,05,1024.35157579921
5906511,2022-05-09T07:57:41Z,1,30.154,138.459,1,30.15,1,34.6611,8,21.067,8,30.1,1,05,1024.35285063125
5906511,2022-05-09T07:57:41Z,1,30.154,138.459,1,32,1,34.662,1,21.045,1,31.95,1,05,1024.36759111877
5906511,2022-05-09T07:57:41Z,1,30.154,138.459,1,34,1,34.665,1,21.034,1,33.95,1,05,1024.38158249353
5906511,2022-05-09T07:57:41Z,1,30.154,138.459,1,35.63,1,34.6715,8,21.015,8,35.58,1,05,1024.39880181631
5906511,2022-05-09T07:57:41Z,1,30.154,138.459,1,36,1,34.673,1,21.011,1,35.95,1,05,1024.40264365301
5906511,2022-05-09T07:57:41Z,1,30.154,138.459,1,38,1,34.7,1,20.927,1,37.95,1,05,1024.45473825518
5906511,2022-05-09T07:57:41Z,1,30.154,138.459,1,40,1,34.707,1,20.875,1,39.95,1,05,1024.4828927862
5906511,2022-05-09T07:57:41Z,1,30.154,138.459,1,40.16,1,34.7073,8,20.87,8,40.11,1,05,1024.48517449148
5906511,2022-05-09T07:57:41Z,1,30.154,138.459,1,42,1,34.711,1,20.809,1,41.95,1,05,1024.51253838748
5906511,2022-05-09T07:57:41Z,1,30.154,138.459,1,44,1,34.722,1,20.681,1,43.95,1,05,1024.56421472619
5906511,2022-05-09T07:57:41Z,1,30.154,138.459,1,44.09,1,34.7237,8,20.666,8,44.04,1,05,1024.56994541462
5906511,2022-05-09T07:57:41Z,1,30.154,138.459,1,46,1,34.759,1,20.344,1,45.95,1,05,1024.6915305928
5906511,2022-05-09T07:57:41Z,1,30.154,138.459,1,48,1,34.77,1,20.08,1,47.95,1,05,1024.77882698802
5906511,2022-05-09T07:57:41Z,1,30.154,138.459,1,48.06,1,34.7699,8,20.074,8,48.01,1,05,1024.78060126778
5906511,2022-05-09T07:57:41Z,1,30.154,138.459,1,50,1,34.766,1,19.867,1,49.95,1,05,1024.84072070581
5906511,2022-05-09T07:57:41Z,1,30.154,138.459,1,52,1,34.758,1,19.674,1,51.95,1,05,1024.8939615559
5906511,2022-05-09T07:57:41Z,1,30.154,138.459,1,52.61,1,34.7568,8,19.659,8,52.56,1,05,1024.89963258495
5906511,2022-05-09T07:57:41Z,1,30.154,138.459,1,54,1,34.754,1,19.626,1,53.95,1,05,1024.9121904789
