PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,4.28,1,34.1527,1,0.803,1,5.24,1,01,1027.40012765694
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,6.02,1,34.1551,1,0.802,1,6.98,1,01,1027.41033874728
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,8,1,34.1596,1,0.8,1,8.96,1,01,1027.42343462609
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,10,1,34.1592,1,0.8,1,10.96,1,01,1027.43255848036
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,12.01,1,34.1624,1,0.799,1,12.97,1,01,1027.44472376372
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,13.98,1,34.1654,1,0.798,1,14.94,1,01,1027.45653818928
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,15.97,1,34.1656,1,0.798,1,16.93,1,01,1027.46613246369
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,17.99,1,34.1668,1,0.797,1,18.95,1,01,1027.47673567443
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,20.04,1,34.1674,1,0.797,1,21,1,01,1027.48693195552
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,22,1,34.167,1,0.797,1,22.96,1,01,1027.4957414951
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,24.01,1,34.1673,1,0.797,1,24.97,1,01,1027.50534643771
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,26.02,1,34.1675,1,0.797,1,26.98,1,01,1027.51487055459
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,27.98,1,34.1674,1,0.798,1,28.94,1,01,1027.52385684371
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,29.97,1,34.1671,1,0.798,1,30.93,1,01,1027.53288492973
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,32.01,1,34.1675,1,0.798,1,32.97,1,01,1027.54285178978
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,33.98,1,34.1672,1,0.798,1,34.94,1,01,1027.55192655806
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,35.97,1,34.1678,1,0.797,1,36.93,1,01,1027.56188259391
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,37.99,1,34.168,1,0.797,1,38.95,1,01,1027.57159501261
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,40.03,1,34.1673,1,0.797,1,40.99,1,01,1027.58067813595
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,42,1,34.1674,1,0.797,1,42.96,1,01,1027.59007878605
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,44,1,34.1677,1,0.797,1,44.96,1,01,1027.59978173511
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,46,1,34.1674,1,0.797,1,46.96,1,01,1027.6090019462
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,47.98,1,34.1677,1,0.797,1,48.94,1,01,1027.61860945791
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,50.02,1,34.1679,1,0.797,1,50.98,1,01,1027.62842030269
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,52.01,1,34.1674,1,0.797,1,52.97,1,01,1027.63746281404
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,53.98,1,34.1672,1,0.797,1,54.94,1,01,1027.64665116078
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,55.96,1,34.1679,1,0.797,1,56.92,1,01,1027.65660997001
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,57.97,1,34.1677,1,0.797,1,58.93,1,01,1027.66598732498
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,60,1,34.1673,1,0.798,1,60.96,1,01,1027.67523421376
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,61.98,1,34.1669,1,0.798,1,62.94,1,01,1027.68430760642
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,64,1,34.1684,1,0.787,1,64.96,1,01,1027.69580431193
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,65.97,1,34.1681,1,0.785,1,66.93,1,01,1027.70503888142
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,68,1,34.1677,1,0.78,1,68.96,1,01,1027.71467022237
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,69.99,1,34.1677,1,0.767,1,70.95,1,01,1027.72494628869
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,71.97,1,34.1675,1,0.738,1,72.93,1,01,1027.7360350551
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,74,1,34.1662,1,0.725,1,74.96,1,01,1027.74545185351
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,76,1,34.1634,1,0.707,1,76.96,1,01,1027.75383681807
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,77.98,1,34.1668,1,0.583,1,78.94,1,01,1027.77375569953
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,79.97,1,34.1569,1,0.538,1,80.93,1,01,1027.77802994735
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,82.01,1,34.185,1,0.139,1,82.97,1,01,1027.83381818664
5905431,2022-01-06T12:31:28Z,1,-58.24781,-150.46802,1,84.04,1,34.1842,1,-0.113,1,85,1,01,1027.85660785697
