PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902568,2022-01-19T06:00:00Z,1,-11.96432,-6.01129,1,0.1,1,36.471,1,24.851,1,01,1024.50078828674
4902568,2022-01-19T06:00:00Z,1,-11.96432,-6.01129,1,0.8,1,36.459,1,24.872,1,01,1024.48832045109
4902568,2022-01-19T06:00:00Z,1,-11.96432,-6.01129,1,1.9,1,36.458,1,24.871,1,01,1024.49260943856
4902568,2022-01-19T06:00:00Z,1,-11.96432,-6.01129,1,3.1,1,36.46,1,24.871,1,01,1024.49929202603
4902568,2022-01-19T06:00:00Z,1,-11.96432,-6.01129,1,4.1,1,36.46,1,24.873,1,01,1024.50298984574
4902568,2022-01-19T06:00:00Z,1,-11.96432,-6.01129,1,5.1,1,36.461,1,24.87,1,01,1024.50897061038
4902568,2022-01-19T06:00:00Z,1,-11.96432,-6.01129,1,6,1,36.46,1,24.874,1,01,1024.51087050544
4902568,2022-01-19T06:00:00Z,1,-11.96432,-6.01129,1,7,1,36.461,1,24.873,1,01,1024.51624030976
4902568,2022-01-19T06:00:00Z,1,-11.96432,-6.01129,1,7.9,1,36.46,1,24.873,1,01,1024.51936170114
4902568,2022-01-19T06:00:00Z,1,-11.96432,-6.01129,1,8.9,1,36.459,1,24.874,1,01,1024.52260839303
4902568,2022-01-19T06:00:00Z,1,-11.96432,-6.01129,1,9.8,1,36.461,1,24.872,1,01,1024.52860863452
4902568,2022-01-19T06:00:00Z,1,-11.96432,-6.01129,1,10.7,1,36.46,1,24.871,1,01,1024.53203450331
4902568,2022-01-19T06:00:00Z,1,-11.96432,-6.01129,1,11.9,1,36.46,1,24.868,1,01,1024.53811904649
4902568,2022-01-19T06:00:00Z,1,-11.96432,-6.01129,1,13.2,1,36.459,1,24.868,1,01,1024.54296180115
4902568,2022-01-19T06:00:00Z,1,-11.96432,-6.01129,1,14.1,1,36.46,1,24.872,1,01,1024.5463718895
4902568,2022-01-19T06:00:00Z,1,-11.96432,-6.01129,1,15,1,36.464,1,24.866,1,01,1024.55510465062
4902568,2022-01-19T06:00:00Z,1,-11.96432,-6.01129,1,15.9,1,36.461,1,24.862,1,01,1024.55793428064
4902568,2022-01-19T06:00:00Z,1,-11.96432,-6.01129,1,16.8,1,36.459,1,24.865,1,01,1024.55938174558
4902568,2022-01-19T06:00:00Z,1,-11.96432,-6.01129,1,17.6,1,36.458,1,24.865,1,01,1024.56207085067
4902568,2022-01-19T06:00:00Z,1,-11.96432,-6.01129,1,18.6,1,36.459,1,24.859,1,01,1024.56896587016
4902568,2022-01-19T06:00:00Z,1,-11.96432,-6.01129,1,19.9,1,36.459,1,24.86,1,01,1024.57425854366
