PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5902419,2022-01-03T12:39:05Z,1,-16.57018,-138.04627,1,0.68,1,36.3606,1,27.377,1,0.68,1,01,1023.62479842995
5902419,2022-01-03T12:39:05Z,1,-16.57018,-138.04627,1,0.84,1,36.3632,1,27.382,1,0.84,1,01,1023.62582043114
5902419,2022-01-03T12:39:05Z,1,-16.57018,-138.04627,1,1,1,36.3624,1,27.38,1,1,1,01,1023.62655243152
5902419,2022-01-03T12:39:05Z,1,-16.57018,-138.04627,1,1.08,1,36.363,1,27.375,1,1.08,1,01,1023.62896849228
5902419,2022-01-03T12:39:05Z,1,-16.57018,-138.04627,1,1.12,1,36.3632,1,27.379,1,1.12,1,01,1023.62799341321
5902419,2022-01-03T12:39:05Z,1,-16.57018,-138.04627,1,1.24,1,36.3636,1,27.371,1,1.24,1,01,1023.63140303186
5902419,2022-01-03T12:39:05Z,1,-16.57018,-138.04627,1,1.36,1,36.3648,1,27.367,1,1.36,1,01,1023.63411780839
5902419,2022-01-03T12:39:05Z,1,-16.57018,-138.04627,1,1.44,1,36.3632,1,27.369,1,1.44,1,01,1023.63260750596
5902419,2022-01-03T12:39:05Z,1,-16.57018,-138.04627,1,1.56,1,36.3638,1,27.37,1,1.56,1,01,1023.63324938471
5902419,2022-01-03T12:39:05Z,1,-16.57018,-138.04627,1,1.72,1,36.362,1,27.373,1,1.72,1,01,1023.63160707938
5902419,2022-01-03T12:39:05Z,1,-16.57018,-138.04627,1,1.8,1,36.3624,1,27.383,1,1.8,1,01,1023.62900823953
5902419,2022-01-03T12:39:05Z,1,-16.57018,-138.04627,1,1.96,1,36.3628,1,27.38,1,1.96,1,01,1023.6309681156
5902419,2022-01-03T12:39:05Z,1,-16.57018,-138.04627,1,2.04,1,36.3624,1,27.379,1,2.04,1,01,1023.63133410858
5902419,2022-01-03T12:39:05Z,1,-16.57018,-138.04627,1,2.16,1,36.3622,1,27.38,1,2.16,1,01,1023.6313735205
5902419,2022-01-03T12:39:05Z,1,-16.57018,-138.04627,1,2.28,1,36.362,1,27.383,1,2.28,1,01,1023.6307642751
5902419,2022-01-03T12:39:05Z,1,-16.57018,-138.04627,1,2.44,1,36.362,1,27.383,1,2.44,1,01,1023.63145000948
5902419,2022-01-03T12:39:05Z,1,-16.57018,-138.04627,1,2.48,1,36.362,1,27.384,1,2.48,1,01,1023.63129710621
5902419,2022-01-03T12:39:05Z,1,-16.57018,-138.04627,1,2.64,1,36.3628,1,27.383,1,2.64,1,01,1023.63290953274
5902419,2022-01-03T12:39:05Z,1,-16.57018,-138.04627,1,2.76,1,36.3628,1,27.382,1,2.76,1,01,1023.63374816182
5902419,2022-01-03T12:39:05Z,1,-16.57018,-138.04627,1,2.88,1,36.3624,1,27.381,1,2.88,1,01,1023.63428560454
5902419,2022-01-03T12:39:05Z,1,-16.57018,-138.04627,1,2.96,1,36.3628,1,27.382,1,2.96,1,01,1023.63460532191
5902419,2022-01-03T12:39:05Z,1,-16.57018,-138.04627,1,3.04,1,36.3626,1,27.382,1,3.04,1,01,1023.63479759553
5902419,2022-01-03T12:39:05Z,1,-16.57018,-138.04627,1,3.08,1,36.3628,1,27.383,1,3.08,1,01,1023.63479528126
5902419,2022-01-03T12:39:05Z,1,-16.57018,-138.04627,1,3.16,1,36.363,1,27.381,1,3.16,1,01,1023.63593739636
5902419,2022-01-03T12:39:05Z,1,-16.57018,-138.04627,1,3.28,1,36.3626,1,27.382,1,3.28,1,01,1023.63582618162
5902419,2022-01-03T12:39:05Z,1,-16.57018,-138.04627,1,3.36,1,36.362,1,27.383,1,3.36,1,01,1023.63539293886
5902419,2022-01-03T12:39:05Z,1,-16.57018,-138.04627,1,3.44,1,36.3628,1,27.382,1,3.44,1,01,1023.63666249191
5902419,2022-01-03T12:39:05Z,1,-16.57018,-138.04627,1,3.56,1,36.3632,1,27.381,1,3.56,1,01,1023.6378022912
