PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,0,1,NaN,NaN,NaN,NaN,0,1,01,NaN
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,1,1,NaN,NaN,NaN,NaN,1,1,01,NaN
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,2.1,1,NaN,NaN,25.498,1,2.1,1,01,NaN
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,3,1,36.247,1,25.457,1,3,1,01,1024.15778896371
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,3.9,1,36.246,1,25.444,1,3.9,1,01,1024.16493433061
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,4.9,1,36.248,1,25.411,1,4.9,1,01,1024.18096247758
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,5.8,1,36.246,1,25.384,1,5.8,1,01,1024.19167645019
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,6.8,1,36.246,1,25.373,1,6.8,1,01,1024.19938318738
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,7.8,1,36.247,1,25.364,1,7.8,1,01,1024.20722654631
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,8.9,1,36.246,1,25.357,1,8.9,1,01,1024.21337157864
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,10,1,36.246,1,25.347,1,10,1,01,1024.22119819316
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,11,1,36.246,1,25.343,1,11,1,01,1024.22674062296
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,12.1,1,36.245,1,25.34,1,12.1,1,01,1024.23164945932
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,13.2,1,36.244,1,25.338,1,13.2,1,01,1024.23624938303
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,14.3,1,36.246,1,25.335,1,14.3,1,01,1024.24342403577
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,15.4,1,36.244,1,25.334,1,15.4,1,01,1024.24695963467
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,16.5,1,36.244,1,25.331,1,16.5,1,01,1024.25262340539
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,19,1,36.243,1,25.323,1,19,1,01,1024.26510474691
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,20.2,1,36.245,1,25.317,1,20.2,1,01,1024.27363667768
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,21.1,1,36.243,1,25.316,1,21.1,1,01,1024.27631535749
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,21.9,1,36.242,1,25.31,1,21.9,1,01,1024.28086159269
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,22.7,1,36.24,1,25.312,1,22.7,1,01,1024.28218296116
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,23.9,1,36.237,1,25.307,1,23.9,1,01,1024.28663437513
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,25,1,36.234,1,25.283,1,25,1,01,1024.29651697274
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,26,1,36.211,1,25.139,1,26,1,01,1024.32779471625
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,27.9,1,36.147,1,24.263,1,27.9,1,01,1024.5538491361
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,29,1,35.986,1,23.047,1,29,1,01,1024.7961097381
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,30,1,35.999,1,22.095,1,30,1,01,1025.08339987459
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,30.9,1,35.86,1,21.404,1,30.9,1,01,1025.17524913202
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,32,1,35.784,1,20.985,1,32,1,01,1025.23763612726
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,32.7,1,35.779,1,20.864,1,32.7,1,01,1025.26993582467
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,33.9,1,35.774,1,19.867,1,33.9,1,01,1025.53906078605
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,35.3,1,35.728,1,18.757,1,35.3,1,01,1025.79822103332
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,36.1,1,35.721,1,18.703,1,36.1,1,01,1025.81013062434
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,36.9,1,35.717,1,18.622,1,36.9,1,01,1025.83116077622
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,37.9,1,35.714,1,18.284,1,37.9,1,01,1025.91850908108
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,38.8,1,35.706,1,17.91,1,38.8,1,01,1026.00952205544
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,39.7,1,35.712,1,17.727,1,39.7,1,01,1026.06322932767
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,40.6,1,35.73,1,17.596,1,40.6,1,01,1026.11312775872
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,41.6,1,35.722,1,17.43,1,41.6,1,01,1026.15192475359
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,42.9,1,35.715,1,17.306,1,42.9,1,01,1026.18240091429
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,44.2,1,35.723,1,17.198,1,44.2,1,01,1026.22038517541
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,45.1,1,35.712,1,17.146,1,45.1,1,01,1026.22845849503
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,46,1,35.715,1,17.086,1,46,1,01,1026.24916865273
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,46.9,1,35.71,1,17.025,1,46.9,1,01,1026.26395213357
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,47.8,1,35.706,1,16.978,1,47.8,1,01,1026.27611894446
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,48.7,1,35.706,1,16.936,1,48.7,1,01,1026.2901403561
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,49.9,1,35.704,1,16.913,1,49.9,1,01,1026.29939920549
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,51.3,1,35.697,1,16.789,1,51.3,1,01,1026.32975340519
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,52.2,1,35.698,1,16.691,1,52.2,1,01,1026.3577513933
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,53.1,1,35.696,1,16.601,1,53.1,1,01,1026.38147435043
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,54.1,1,35.696,1,16.573,1,54.1,1,01,1026.39249332782
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,55,1,35.698,1,16.555,1,55,1,01,1026.40224334616
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,55.9,1,35.698,1,16.48,1,55.9,1,01,1026.42387203687
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,57.9,1,35.696,1,16.368,1,57.9,1,01,1026.45743919145
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,59,1,35.69,1,16.34,1,59,1,01,1026.4642369391
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,59.7,1,35.685,1,16.291,1,59.7,1,01,1026.47493580913
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,60.9,1,35.671,1,16.219,1,60.9,1,01,1026.48626253447
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,62,1,35.672,1,16.186,1,62,1,01,1026.49956558091
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,62.8,1,35.67,1,16.175,1,62.8,1,01,1026.50411811313
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,64,1,35.669,1,16.138,1,64,1,01,1026.51724273797
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,65.2,1,35.665,1,16.088,1,65.2,1,01,1026.53106326327
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,66.1,1,35.666,1,16.076,1,66.1,1,01,1026.53858617229
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,66.9,1,35.666,1,16.062,1,66.9,1,01,1026.54536081831
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,67.8,1,35.666,1,16.045,1,67.8,1,01,1026.55326970935
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,68.6,1,35.664,1,16.012,1,68.6,1,01,1026.5628955193
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,69.9,1,35.664,1,15.996,1,69.9,1,01,1026.57233355714
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,71.3,1,35.663,1,15.926,1,71.3,1,01,1026.59389346247
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,72.2,1,35.655,1,15.886,1,72.2,1,01,1026.60092477781
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,73.2,1,35.652,1,15.858,1,73.2,1,01,1026.60947231564
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,74.1,1,35.654,1,15.851,1,74.1,1,01,1026.61659504172
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,75.1,1,35.653,1,15.846,1,75.1,1,01,1026.62139323571
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,76.1,1,35.65,1,15.841,1,76.1,1,01,1026.62465331964
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,77.1,1,35.651,1,15.833,1,77.1,1,01,1026.63167733947
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,78.1,1,35.649,1,15.808,1,78.1,1,01,1026.64029411593
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,79.1,1,35.648,1,15.798,1,79.1,1,01,1026.64623687879
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,80.1,1,35.642,1,15.742,1,80.1,1,01,1026.65886637744
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,81.2,1,35.64,1,15.727,1,81.2,1,01,1026.66562025818
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,82.2,1,35.641,1,15.726,1,82.2,1,01,1026.67103768117
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,83.3,1,35.64,1,15.725,1,83.3,1,01,1026.67535876887
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,84.3,1,35.638,1,15.703,1,84.3,1,01,1026.68326846175
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,85.4,1,35.636,1,15.678,1,85.4,1,01,1026.69230101542
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,86.5,1,35.633,1,15.653,1,86.5,1,01,1026.70055927209
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,87.5,1,35.631,1,15.634,1,87.5,1,01,1026.70777246017
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,88.6,1,35.629,1,15.619,1,88.6,1,01,1026.71451389332
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,89.7,1,35.624,1,15.617,1,89.7,1,01,1026.71598588372
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,90.8,1,35.623,1,15.583,1,90.8,1,01,1026.72781783879
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,91.9,1,35.622,1,15.546,1,91.9,1,01,1026.74032166468
6902721,2022-01-06T11:45:30Z,1,-12.31417,9.68137,1,93,1,35.619,1,15.527,1,93,1,01,1026.74719128277
