PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,0.72,1,34.0904,1,12.573,1,0.72,1,01,1025.77924118764
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,1.08,1,34.0906,1,12.572,1,1.08,1,01,1025.78120456532
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,2.04,1,34.0906,1,12.571,1,2.04,1,01,1025.7857021408
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,3.04,1,34.0904,1,12.57,1,3.04,1,01,1025.79022391156
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,4.04,1,34.0898,1,12.571,1,4.04,1,01,1025.7940459231
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,5.04,1,34.0936,1,12.544,1,5.04,1,01,1025.80673076269
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,6,1,34.0948,1,12.516,1,6,1,01,1025.81740923486
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,7,1,34.094,1,12.523,1,7,1,01,1025.81991086993
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,7.96,1,34.0936,1,12.523,1,7.96,1,01,1025.82390384099
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,8.96,1,34.095,1,12.507,1,8.96,1,01,1025.83258147752
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,9.96,1,34.0972,1,12.493,1,9.96,1,01,1025.84148896042
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,10.76,1,34.0978,1,12.489,1,10.76,1,01,1025.84631715623
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,12.04,1,34.0976,1,12.49,1,12.04,1,01,1025.85170601094
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,14,1,34.0974,1,12.49,1,14,1,01,1025.86033709992
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,16,1,34.098,1,12.485,1,16,1,01,1025.87073850961
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,17.96,1,34.1012,1,12.464,1,17.96,1,01,1025.88608199959
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,20,1,34.1124,1,12.407,1,20,1,01,1025.91495750101
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,22,1,34.1242,1,12.35,1,22,1,01,1025.94409241342
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,23.96,1,34.13,1,12.323,1,23.96,1,01,1025.96258819437
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,26,1,34.1384,1,12.298,1,26,1,01,1025.98306864679
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,28.04,1,34.1468,1,12.28,1,28.04,1,01,1026.00219759615
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,30.04,1,34.1532,1,12.251,1,30.04,1,01,1026.02171000101
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,32,1,34.1778,1,12.08,1,32,1,01,1026.08233451468
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,34,1,34.1866,1,11.885,1,34,1,01,1026.13514887445
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,36,1,34.1792,1,11.604,1,36,1,01,1026.19106371668
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,38.04,1,34.1622,1,11.2,1,38.04,1,01,1026.26138871039
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,40.04,1,34.167,1,10.797,1,40.04,1,01,1026.34669460039
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,42,1,34.1742,1,10.538,1,42,1,01,1026.40692899128
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,43.96,1,34.172,1,10.379,1,43.96,1,01,1026.44184376478
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,46,1,34.1678,1,10.36,1,46,1,01,1026.45109372192
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,48.04,1,34.1618,1,10.29,1,48.04,1,01,1026.46777529383
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,50.04,1,34.1624,1,10.052,1,50.04,1,01,1026.51818573448
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,52,1,34.1632,1,10.021,1,52,1,01,1026.53296658683
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,54,1,34.1662,1,10.011,1,54,1,01,1026.54606328334
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,56.04,1,34.1678,1,9.979,1,56.04,1,01,1026.56199088601
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,58,1,34.1764,1,9.98,1,58,1,01,1026.57740311583
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,59.96,1,34.1796,1,9.953,1,59.96,1,01,1026.59336127389
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,61.96,1,34.174,1,9.904,1,61.96,1,01,1026.60635701088
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,63.96,1,34.1654,1,9.631,1,63.96,1,01,1026.65456005599
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,66,1,34.1578,1,9.498,1,66,1,01,1026.67993773325
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,68,1,34.156,1,9.414,1,68,1,01,1026.70144694693
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,70,1,34.1574,1,9.321,1,70,1,01,1026.7268610096
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,71.96,1,34.2148,1,9.5,1,71.96,1,01,1026.75116320256
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,74,1,34.2362,1,9.376,1,74,1,01,1026.79758120262
7900116,2022-01-06T09:50:53Z,1,-40.5815,46.33872,1,76,1,34.1978,1,9.046,1,76,1,01,1026.83027912907
