PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
3901916,2022-01-06T05:46:20Z,1,-43.99489,91.6696,1,1.9,1,NaN,NaN,11.18,1,NaN,NaN,01,NaN
3901916,2022-01-06T05:46:20Z,1,-43.99489,91.6696,1,2.9,1,34.53,1,11.18,1,2.9,1,01,1026.39286477043
3901916,2022-01-06T05:46:20Z,1,-43.99489,91.6696,1,4.1,1,34.53,1,11.18,1,4.1,1,01,1026.39826941205
3901916,2022-01-06T05:46:20Z,1,-43.99489,91.6696,1,4.8,1,34.53,1,11.18,1,4.8,1,01,1026.40142205774
3901916,2022-01-06T05:46:20Z,1,-43.99489,91.6696,1,6.1,1,34.531,1,11.181,1,6.1,1,01,1026.4078728827
3901916,2022-01-06T05:46:20Z,1,-43.99489,91.6696,1,6.8,1,34.53,1,11.181,1,6.8,1,01,1026.41024732515
3901916,2022-01-06T05:46:20Z,1,-43.99489,91.6696,1,7.8,1,34.531,1,11.181,1,7.8,1,01,1026.41552886937
3901916,2022-01-06T05:46:20Z,1,-43.99489,91.6696,1,8.9,1,34.53,1,11.179,1,8.9,1,01,1026.42006870638
3901916,2022-01-06T05:46:20Z,1,-43.99489,91.6696,1,10.3,1,34.531,1,11.179,1,10.3,1,01,1026.42715083526
3901916,2022-01-06T05:46:20Z,1,-43.99489,91.6696,1,11.2,1,34.531,1,11.18,1,11.2,1,01,1026.43101994836
3901916,2022-01-06T05:46:20Z,1,-43.99489,91.6696,1,12.1,1,34.53,1,11.181,1,12.1,1,01,1026.43411092371
3901916,2022-01-06T05:46:20Z,1,-43.99489,91.6696,1,13,1,34.53,1,11.181,1,13,1,01,1026.43816197232
3901916,2022-01-06T05:46:20Z,1,-43.99489,91.6696,1,13.8,1,34.53,1,11.181,1,13.8,1,01,1026.44176284112
3901916,2022-01-06T05:46:20Z,1,-43.99489,91.6696,1,14.7,1,34.531,1,11.18,1,14.7,1,01,1026.44677393643
3901916,2022-01-06T05:46:20Z,1,-43.99489,91.6696,1,15.6,1,34.53,1,11.178,1,15.6,1,01,1026.45041115424
