PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
3902464,2022-06-12T14:06:00Z,1,69.90296,3.49792,1,15.1,1,35.046,1,6.774,1,15.1,1,06,1027.55766162343
3902464,2022-06-12T14:06:00Z,1,69.90296,3.49792,1,16.3,1,35.046,1,6.771,1,16.3,1,06,1027.56358192354
3902464,2022-06-12T14:06:00Z,1,69.90296,3.49792,1,17.5,1,35.046,1,6.771,1,17.5,1,06,1027.56909084406
3902464,2022-06-12T14:06:00Z,1,69.90296,3.49792,1,18.7,1,35.046,1,6.772,1,18.7,1,06,1027.57446247721
3902464,2022-06-12T14:06:00Z,1,69.90296,3.49792,1,19.8,1,35.046,1,6.773,1,19.8,1,06,1027.57937486389
3902464,2022-06-12T14:06:00Z,1,69.90296,3.49792,1,21.1,1,35.046,1,6.773,1,21.1,1,06,1027.58535533633
3902464,2022-06-12T14:06:00Z,1,69.90296,3.49792,1,22.3,1,35.046,1,6.773,1,22.3,1,06,1027.59087780574
3902464,2022-06-12T14:06:00Z,1,69.90296,3.49792,1,23.4,1,35.046,1,6.774,1,23.4,1,06,1027.5958026726
3902464,2022-06-12T14:06:00Z,1,69.90296,3.49792,1,24.6,1,35.047,1,6.771,1,24.6,1,06,1027.60252481728
3902464,2022-06-12T14:06:00Z,1,69.90296,3.49792,1,25.7,1,35.046,1,6.771,1,25.7,1,06,1027.60679866679
3902464,2022-06-12T14:06:00Z,1,69.90296,3.49792,1,26.7,1,35.046,1,6.771,1,26.7,1,06,1027.61140033505
3902464,2022-06-12T14:06:00Z,1,69.90296,3.49792,1,27.8,1,35.046,1,6.769,1,27.8,1,06,1027.61673672585
3902464,2022-06-12T14:06:00Z,1,69.90296,3.49792,1,28.9,1,35.046,1,6.769,1,28.9,1,06,1027.62179838162
3902464,2022-06-12T14:06:00Z,1,69.90296,3.49792,1,30.1,1,35.046,1,6.771,1,30.1,1,06,1027.62704468378
3902464,2022-06-12T14:06:00Z,1,69.90296,3.49792,1,31.1,1,35.045,1,6.771,1,31.1,1,06,1027.63085185321
3902464,2022-06-12T14:06:00Z,1,69.90296,3.49792,1,32,1,35.047,1,6.758,1,32,1,06,1027.63834935213
3902464,2022-06-12T14:06:00Z,1,69.90296,3.49792,1,33.1,1,35.046,1,6.758,1,33.1,1,06,1027.64261612761
3902464,2022-06-12T14:06:00Z,1,69.90296,3.49792,1,34.2,1,35.046,1,6.758,1,34.2,1,06,1027.64767086339
