PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
4903200,2022-01-06T10:52:09Z,1,11.988,-109.793,1,4.1,1,33.188,1,28.019,1,4.18,1,01,1021.04521516644
4903200,2022-01-06T10:52:09Z,1,11.988,-109.793,1,6,1,33.187,1,28.025,1,6.08,1,01,1021.05068249226
4903200,2022-01-06T10:52:09Z,1,11.988,-109.793,1,8,1,33.188,1,28.024,1,8.08,1,01,1021.06035922521
4903200,2022-01-06T10:52:09Z,1,11.988,-109.793,1,10,1,33.187,1,28.026,1,10.08,1,01,1021.06755730245
4903200,2022-01-06T10:52:09Z,1,11.988,-109.793,1,12,1,33.188,1,28.026,1,12.08,1,01,1021.07690176478
4903200,2022-01-06T10:52:09Z,1,11.988,-109.793,1,14,1,33.188,1,28.026,1,14.08,1,01,1021.0854948921
4903200,2022-01-06T10:52:09Z,1,11.988,-109.793,1,16,1,33.187,1,28.028,1,16.08,1,01,1021.09268568796
4903200,2022-01-06T10:52:09Z,1,11.988,-109.793,1,18,1,33.188,1,28.027,1,18.08,1,01,1021.10235456667
4903200,2022-01-06T10:52:09Z,1,11.988,-109.793,1,20,1,33.188,1,28.028,1,20.08,1,01,1021.11062107344
4903200,2022-01-06T10:52:09Z,1,11.988,-109.793,1,22,1,33.188,1,28.028,1,22.08,1,01,1021.11922773087
4903200,2022-01-06T10:52:09Z,1,11.988,-109.793,1,24,1,33.188,1,28.029,1,24.08,1,01,1021.12750844483
4903200,2022-01-06T10:52:09Z,1,11.988,-109.793,1,26,1,33.188,1,28.029,1,26.08,1,01,1021.13611438362
4903200,2022-01-06T10:52:09Z,1,11.988,-109.793,1,28,1,33.188,1,28.03,1,28.08,1,01,1021.14439433843
4903200,2022-01-06T10:52:09Z,1,11.988,-109.793,1,30,1,33.187,1,28.031,1,30.08,1,01,1021.15192302513
4903200,2022-01-06T10:52:09Z,1,11.988,-109.793,1,32,1,33.188,1,28.029,1,32.08,1,01,1021.16193521063
4903200,2022-01-06T10:52:09Z,1,11.988,-109.793,1,34,1,33.187,1,28.031,1,34.08,1,01,1021.16914263216
4903200,2022-01-06T10:52:09Z,1,11.988,-109.793,1,36.7,1,33.195,1,28.01,1,36.78,1,01,1021.19361040278
4903200,2022-01-06T10:52:09Z,1,11.988,-109.793,1,37.9,1,33.347,1,27.353,1,37.98,1,01,1021.52531943202
4903200,2022-01-06T10:52:09Z,1,11.988,-109.793,1,39.9,1,33.515,1,26.401,1,39.98,1,01,1021.96243714435
4903200,2022-01-06T10:52:09Z,1,11.988,-109.793,1,42,1,33.619,1,25.553,1,42.08,1,01,1022.31331336287
4903200,2022-01-06T10:52:09Z,1,11.988,-109.793,1,43.9,1,33.644,1,25.383,1,43.98,1,01,1022.39256157545
4903200,2022-01-06T10:52:09Z,1,11.988,-109.793,1,46,1,33.928,1,24.115,1,46.08,1,01,1022.99828327837
4903200,2022-01-06T10:52:09Z,1,11.988,-109.793,1,48.4,1,34.035,1,23.606,1,48.48,1,01,1023.23962165329
4903200,2022-01-06T10:52:09Z,1,11.988,-109.793,1,49.6,1,34.061,1,23.47,1,49.68,1,01,1023.30425698901
4903200,2022-01-06T10:52:09Z,1,11.988,-109.793,1,52,1,34.265,1,22.297,1,52.08,1,01,1023.8060198583
4903200,2022-01-06T10:52:09Z,1,11.988,-109.793,1,53.7,1,34.332,1,21.694,1,53.78,1,01,1024.03316817415
4903200,2022-01-06T10:52:09Z,1,11.988,-109.793,1,56,1,34.46,1,20.801,1,56.08,1,01,1024.38524173438
4903200,2022-01-06T10:52:09Z,1,11.988,-109.793,1,57.9,1,34.47,1,20.633,1,57.98,1,01,1024.44648876167
4903200,2022-01-06T10:52:09Z,1,11.988,-109.793,1,60,1,34.539,1,19.899,1,60.08,1,01,1024.70352699795
4903200,2022-01-06T10:52:09Z,1,11.988,-109.793,1,62.2,1,34.582,1,19.259,1,62.28,1,01,1024.91260486478
4903200,2022-01-06T10:52:09Z,1,11.988,-109.793,1,64,1,34.669,1,17.66,1,64.08,1,01,1025.38813380376
4903200,2022-01-06T10:52:09Z,1,11.988,-109.793,1,66,1,34.686,1,17.133,1,66.08,1,01,1025.5373501911
4903200,2022-01-06T10:52:09Z,1,11.988,-109.793,1,68,1,34.71,1,16.678,1,68.08,1,01,1025.67260836722
4903200,2022-01-06T10:52:09Z,1,11.988,-109.793,1,70,1,34.728,1,16.246,1,70.08,1,01,1025.79614566238
