PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6902841,2022-01-10T06:41:00Z,1,12.613,-46.767,1,2,1,NaN,NaN,26.286,1,NaN,NaN,01,NaN
6902841,2022-01-10T06:41:00Z,1,12.613,-46.767,1,3,1,36.085,1,26.287,1,3,1,01,1023.77598910801
6902841,2022-01-10T06:41:00Z,1,12.613,-46.767,1,4,1,36.083,1,26.288,1,4,1,01,1023.77846109036
6902841,2022-01-10T06:41:00Z,1,12.613,-46.767,1,5,1,36.085,1,26.288,1,5,1,01,1023.78426538089
6902841,2022-01-10T06:41:00Z,1,12.613,-46.767,1,6,1,36.085,1,26.29,1,6,1,01,1023.78792965092
6902841,2022-01-10T06:41:00Z,1,12.613,-46.767,1,7,1,36.084,1,26.289,1,7,1,01,1023.79178712248
6902841,2022-01-10T06:41:00Z,1,12.613,-46.767,1,8,1,36.085,1,26.294,1,8,1,01,1023.79525773114
6902841,2022-01-10T06:41:00Z,1,12.613,-46.767,1,9,1,36.084,1,26.294,1,9,1,01,1023.79879918563
6902841,2022-01-10T06:41:00Z,1,12.613,-46.767,1,10,1,36.084,1,26.293,1,10,1,01,1023.80341055929
6902841,2022-01-10T06:41:00Z,1,12.613,-46.767,1,15,1,36.084,1,26.291,1,15,1,01,1023.82551854769
6902841,2022-01-10T06:41:00Z,1,12.613,-46.767,1,25,1,36.083,1,26.296,1,25,1,01,1023.86613006403
6902841,2022-01-10T06:41:00Z,1,12.613,-46.767,1,35,1,36.083,1,26.298,1,35,1,01,1023.90843705708
6902841,2022-01-10T06:41:00Z,1,12.613,-46.767,1,46,1,36.083,1,26.3,1,46,1,01,1023.95504049131
6902841,2022-01-10T06:41:00Z,1,12.613,-46.767,1,55,1,36.084,1,26.302,1,55,1,01,1023.99380976423
6902841,2022-01-10T06:41:00Z,1,12.613,-46.767,1,66,1,36.3,1,25.971,1,66,1,01,1024.30828459849
6902841,2022-01-10T06:41:00Z,1,12.613,-46.767,1,75,1,36.711,1,24.617,1,75,1,01,1025.07618981533
6902841,2022-01-10T06:41:00Z,1,12.613,-46.767,1,86,1,36.66,1,23.119,1,86,1,01,1025.53233980729
6902841,2022-01-10T06:41:00Z,1,12.613,-46.767,1,96,1,36.564,1,21.334,1,96,1,01,1026.01255043304
6902841,2022-01-10T06:41:00Z,1,12.613,-46.767,1,105,1,36.481,1,20.286,1,105,1,01,1026.27572964575
