PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903151,2022-11-27T05:47:00Z,1,-34.96051,92.98697,1,9.2,1,35.464,1,16.225,1,11,1026.09712925266
6903151,2022-11-27T05:47:00Z,1,-34.96051,92.98697,1,10.4,1,35.453,1,16.182,1,11,1026.10393129828
6903151,2022-11-27T05:47:00Z,1,-34.96051,92.98697,1,12.4,1,35.449,1,16.128,1,11,1026.12216959125
6903151,2022-11-27T05:47:00Z,1,-34.96051,92.98697,1,14.7,1,35.437,1,16.069,1,11,1026.13671013046
6903151,2022-11-27T05:47:00Z,1,-34.96051,92.98697,1,16.5,1,35.434,1,16.019,1,11,1026.15386296361
6903151,2022-11-27T05:47:00Z,1,-34.96051,92.98697,1,18.3,1,35.428,1,16.003,1,11,1026.16087936315
6903151,2022-11-27T05:47:00Z,1,-34.96051,92.98697,1,20.6,1,35.421,1,15.969,1,11,1026.17346798794
6903151,2022-11-27T05:47:00Z,1,-34.96051,92.98697,1,22.6,1,35.418,1,15.954,1,11,1026.18344303861
6903151,2022-11-27T05:47:00Z,1,-34.96051,92.98697,1,24.6,1,35.413,1,15.931,1,11,1026.1937126869
6903151,2022-11-27T05:47:00Z,1,-34.96051,92.98697,1,26.6,1,35.404,1,15.867,1,11,1026.2102852857
6903151,2022-11-27T05:47:00Z,1,-34.96051,92.98697,1,28.6,1,35.385,1,15.771,1,11,1026.22642447836
6903151,2022-11-27T05:47:00Z,1,-34.96051,92.98697,1,30.6,1,35.385,1,15.716,1,11,1026.24778520574
6903151,2022-11-27T05:47:00Z,1,-34.96051,92.98697,1,32.5,1,35.391,1,15.709,1,11,1026.26239447403
6903151,2022-11-27T05:47:00Z,1,-34.96051,92.98697,1,34.4,1,35.406,1,15.706,1,11,1026.28301836657
6903151,2022-11-27T05:47:00Z,1,-34.96051,92.98697,1,36.3,1,35.431,1,15.712,1,11,1026.30928866376
6903151,2022-11-27T05:47:00Z,1,-34.96051,92.98697,1,38.5,1,35.462,1,15.731,1,11,1026.33853967036
6903151,2022-11-27T05:47:00Z,1,-34.96051,92.98697,1,40.6,1,35.491,1,15.739,1,11,1026.36831008293
6903151,2022-11-27T05:47:00Z,1,-34.96051,92.98697,1,42.6,1,35.5,1,15.633,1,11,1026.4081836408
