PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6904180,2022-03-04T09:28:15Z,1,34.7139,-12.6979,1,0.302,1,NaN,NaN,16.73636,1,0.302,1,03,NaN
6904180,2022-03-04T09:28:15Z,1,34.7139,-12.6979,1,2.953,1,36.44193,1,17.18457,1,2.953,1,03,1026.59340617064
6904180,2022-03-04T09:28:15Z,1,34.7139,-12.6979,1,4.973,1,36.4416,1,17.18332,1,4.973,1,03,1026.60233478624
6904180,2022-03-04T09:28:15Z,1,34.7139,-12.6979,1,6.972,1,36.44011,1,17.18127,1,6.972,1,03,1026.61047426542
6904180,2022-03-04T09:28:15Z,1,34.7139,-12.6979,1,8.988,1,36.43972,1,17.18057,1,8.988,1,03,1026.61920562439
6904180,2022-03-04T09:28:15Z,1,34.7139,-12.6979,1,11.036,1,36.44022,1,17.18021,1,11.036,1,03,1026.62867971671
6904180,2022-03-04T09:28:15Z,1,34.7139,-12.6979,1,13.031,1,36.44028,1,17.18103,1,13.031,1,03,1026.63729903266
6904180,2022-03-04T09:28:15Z,1,34.7139,-12.6979,1,15.015,1,36.44065,1,17.18106,1,15.015,1,03,1026.64629862172
6904180,2022-03-04T09:28:15Z,1,34.7139,-12.6979,1,16.988,1,36.44123,1,17.18283,1,16.988,1,03,1026.65498942533
6904180,2022-03-04T09:28:15Z,1,34.7139,-12.6979,1,18.989,1,36.44157,1,17.18478,1,18.989,1,03,1026.66357511872
6904180,2022-03-04T09:28:15Z,1,34.7139,-12.6979,1,21.031,1,36.44273,1,17.18634,1,21.031,1,03,1026.67306055876
6904180,2022-03-04T09:28:15Z,1,34.7139,-12.6979,1,23.106,1,36.44315,1,17.18677,1,23.106,1,03,1026.68239293575
6904180,2022-03-04T09:28:15Z,1,34.7139,-12.6979,1,24.991,1,36.44323,1,17.18689,1,24.991,1,03,1026.69070462939
6904180,2022-03-04T09:28:15Z,1,34.7139,-12.6979,1,27.039,1,36.44351,1,17.18414,1,27.039,1,03,1026.70058053113
6904180,2022-03-04T09:28:15Z,1,34.7139,-12.6979,1,28.994,1,36.44364,1,17.18723,1,28.994,1,03,1026.70851788803
6904180,2022-03-04T09:28:15Z,1,34.7139,-12.6979,1,31.012,1,36.44341,1,17.18802,1,31.012,1,03,1026.71701610649
6904180,2022-03-04T09:28:15Z,1,34.7139,-12.6979,1,32.984,1,36.44258,1,17.18655,1,32.984,1,03,1026.72540274635
6904180,2022-03-04T09:28:15Z,1,34.7139,-12.6979,1,34.973,1,36.44329,1,17.19025,1,34.973,1,03,1026.73379218105
6904180,2022-03-04T09:28:15Z,1,34.7139,-12.6979,1,36.966,1,36.44418,1,17.19339,1,36.966,1,03,1026.74247233376
6904180,2022-03-04T09:28:15Z,1,34.7139,-12.6979,1,38.989,1,36.44338,1,17.19217,1,38.989,1,03,1026.7510445085
6904180,2022-03-04T09:28:15Z,1,34.7139,-12.6979,1,41,1,36.44266,1,17.18982,1,41,1,03,1026.75989900676
6904180,2022-03-04T09:28:15Z,1,34.7139,-12.6979,1,42.984,1,36.4436,1,17.19415,1,42.984,1,03,1026.76828801434
6904180,2022-03-04T09:28:15Z,1,34.7139,-12.6979,1,44.98,1,36.44394,1,17.19547,1,44.98,1,03,1026.77699890961
6904180,2022-03-04T09:28:15Z,1,34.7139,-12.6979,1,46.963,1,36.44341,1,17.1954,1,46.963,1,03,1026.78532213657
