PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2902764,2022-01-01T05:48:25Z,1,3.993,85.529,1,-0.2,1,34.107,8,29.239,8,-0.2,1,01,1021.31348251807
2902764,2022-01-01T05:48:25Z,1,3.993,85.529,1,0.3,1,34.107,1,29.239,1,0.3,1,01,1021.31562430645
2902764,2022-01-01T05:48:25Z,1,3.993,85.529,1,0.5,1,34.1019,8,29.236,8,0.5,1,01,1021.31366232027
2902764,2022-01-01T05:48:25Z,1,3.993,85.529,1,1,1,34.089,1,29.23,1,1,1,01,1021.30814159924
2902764,2022-01-01T05:48:25Z,1,3.993,85.529,1,1.3,1,34.0879,8,29.217,8,1.3,1,01,1021.31296013176
2902764,2022-01-01T05:48:25Z,1,3.993,85.529,1,1.8,1,34.086,1,29.195,1,1.8,1,01,1021.32105001784
2902764,2022-01-01T05:48:25Z,1,3.993,85.529,1,2.5,1,34.1035,8,29.149,8,2.5,1,01,1021.35257985341
2902764,2022-01-01T05:48:25Z,1,3.993,85.529,1,3,1,34.116,1,29.116,1,3,1,01,1021.37514089736
2902764,2022-01-01T05:48:25Z,1,3.993,85.529,1,3.7,1,34.1323,8,29.092,8,3.7,1,01,1021.39839380662
2902764,2022-01-01T05:48:25Z,1,3.993,85.529,1,4.2,1,34.144,1,29.075,1,4.2,1,01,1021.41499623653
2902764,2022-01-01T05:48:25Z,1,3.993,85.529,1,4.6,1,34.144,8,29.074,8,4.6,1,01,1021.41704445753
2902764,2022-01-01T05:48:25Z,1,3.993,85.529,1,5.1,1,34.144,1,29.072,1,5.1,1,01,1021.41985539225
2902764,2022-01-01T05:48:25Z,1,3.993,85.529,1,5.4,1,34.1444,8,29.07,8,5.4,1,01,1021.42210938286
2902764,2022-01-01T05:48:25Z,1,3.993,85.529,1,5.9,1,34.145,1,29.067,1,5.9,1,01,1021.42570456061
2902764,2022-01-01T05:48:25Z,1,3.993,85.529,1,6.3,1,34.145,8,29.065,8,6.3,1,01,1021.42808690078
2902764,2022-01-01T05:48:25Z,1,3.993,85.529,1,6.8,1,34.145,1,29.062,1,6.8,1,01,1021.43123187276
2902764,2022-01-01T05:48:25Z,1,3.993,85.529,1,7.1,1,34.145,8,29.06,8,7.1,1,01,1021.43318565845
2902764,2022-01-01T05:48:25Z,1,3.993,85.529,1,7.6,1,34.145,1,29.057,1,7.6,1,01,1021.43633052408
2902764,2022-01-01T05:48:25Z,1,3.993,85.529,1,8,1,34.1446,8,29.056,8,8,1,01,1021.43807851032
2902764,2022-01-01T05:48:25Z,1,3.993,85.529,1,8.5,1,34.144,1,29.054,1,8.5,1,01,1021.44043905767
2902764,2022-01-01T05:48:25Z,1,3.993,85.529,1,9.4,1,34.144,8,29.052,8,9.4,1,01,1021.44496354185
2902764,2022-01-01T05:48:25Z,1,3.993,85.529,1,9.9,1,34.144,1,29.051,1,9.9,1,01,1021.44743998856
2902764,2022-01-01T05:48:25Z,1,3.993,85.529,1,15.1,1,34.1449,8,29.044,8,15.1,1,01,1021.47272881662
2902764,2022-01-01T05:48:25Z,1,3.993,85.529,1,15.6,1,34.145,1,29.043,1,15.6,1,01,1021.47527963764
2902764,2022-01-01T05:48:25Z,1,3.993,85.529,1,25,1,34.1811,8,28.972,8,25,1,01,1021.56634630797
2902764,2022-01-01T05:48:25Z,1,3.993,85.529,1,25.5,1,34.183,1,28.968,1,25.5,1,01,1021.57124957519
2902764,2022-01-01T05:48:25Z,1,3.993,85.529,1,34.8,1,34.3329,8,28.733,8,34.8,1,01,1021.80183871055
2902764,2022-01-01T05:48:25Z,1,3.993,85.529,1,35.3,1,34.341,1,28.72,1,35.3,1,01,1021.81437998072
2902764,2022-01-01T05:48:25Z,1,3.993,85.529,1,44.6,1,34.5887,8,28.636,8,44.6,1,01,1022.06808262933
2902764,2022-01-01T05:48:25Z,1,3.993,85.529,1,45.1,1,34.602,1,28.632,1,45.1,1,01,1022.08153981613
