PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5905867,2022-01-01T10:00:13Z,1,12.5892,166.0167,1,4.5,1,34.59,1,27.483,1,4.49,1,01,1022.27442731137
5905867,2022-01-01T10:00:13Z,1,12.5892,166.0167,1,6,1,34.5902,1,27.483,1,6,1,01,1022.28101855942
5905867,2022-01-01T10:00:13Z,1,12.5892,166.0167,1,8,1,34.5911,1,27.482,1,8.02,1,01,1022.29060596834
5905867,2022-01-01T10:00:13Z,1,12.5892,166.0167,1,10,1,34.5917,1,27.483,1,10.04,1,01,1022.29932131016
5905867,2022-01-01T10:00:13Z,1,12.5892,166.0167,1,12,1,34.5922,1,27.482,1,12.04,1,01,1022.30860696842
5905867,2022-01-01T10:00:13Z,1,12.5892,166.0167,1,14,1,34.5921,1,27.483,1,14.06,1,01,1022.3167948687
5905867,2022-01-01T10:00:13Z,1,12.5892,166.0167,1,16,1,34.596,1,27.483,1,16.05,1,01,1022.32831391618
5905867,2022-01-01T10:00:13Z,1,12.5892,166.0167,1,18,1,34.597,1,27.483,1,18.03,1,01,1022.33765145029
5905867,2022-01-01T10:00:13Z,1,12.5892,166.0167,1,20,1,34.611,1,27.463,1,20.02,1,01,1022.36322743485
5905867,2022-01-01T10:00:13Z,1,12.5892,166.0167,1,22,1,34.6305,1,27.443,1,22.02,1,01,1022.39293884749
5905867,2022-01-01T10:00:13Z,1,12.5892,166.0167,1,24,1,34.6365,1,27.44,1,24.02,1,01,1022.40700595093
5905867,2022-01-01T10:00:13Z,1,12.5892,166.0167,1,26,1,34.646,1,27.433,1,26.03,1,01,1022.42499667695
5905867,2022-01-01T10:00:13Z,1,12.5892,166.0167,1,28,1,34.6507,1,27.427,1,28.05,1,01,1022.4390538221
5905867,2022-01-01T10:00:13Z,1,12.5892,166.0167,1,30,1,34.6553,1,27.417,1,30.06,1,01,1022.45432657379
5905867,2022-01-01T10:00:13Z,1,12.5892,166.0167,1,32,1,34.6567,1,27.409,1,32.03,1,01,1022.46654507443
5905867,2022-01-01T10:00:13Z,1,12.5892,166.0167,1,34,1,34.6586,1,27.405,1,34.01,1,01,1022.47784815044
5905867,2022-01-01T10:00:13Z,1,12.5892,166.0167,1,36,1,34.6627,1,27.403,1,36.03,1,01,1022.49016005197
5905867,2022-01-01T10:00:13Z,1,12.5892,166.0167,1,38,1,34.6664,1,27.402,1,38.06,1,01,1022.50184796982
5905867,2022-01-01T10:00:13Z,1,12.5892,166.0167,1,40,1,34.6707,1,27.405,1,40.05,1,01,1022.51269557274
5905867,2022-01-01T10:00:13Z,1,12.5892,166.0167,1,42,1,34.6746,1,27.407,1,42.04,1,01,1022.52356455776
5905867,2022-01-01T10:00:13Z,1,12.5892,166.0167,1,44,1,34.6786,1,27.406,1,44.06,1,01,1022.53547683319
5905867,2022-01-01T10:00:13Z,1,12.5892,166.0167,1,46,1,34.6819,1,27.406,1,46.07,1,01,1022.54653938352
5905867,2022-01-01T10:00:13Z,1,12.5892,166.0167,1,48,1,34.6855,1,27.406,1,48.02,1,01,1022.55782713839
5905867,2022-01-01T10:00:13Z,1,12.5892,166.0167,1,50,1,34.6882,1,27.407,1,50.01,1,01,1022.56811469384
5905867,2022-01-01T10:00:13Z,1,12.5892,166.0167,1,52,1,34.6911,1,27.408,1,52.02,1,01,1022.57855244203
5905867,2022-01-01T10:00:13Z,1,12.5892,166.0167,1,54,1,34.6935,1,27.406,1,54.05,1,01,1022.58958264953
5905867,2022-01-01T10:00:13Z,1,12.5892,166.0167,1,56,1,34.6944,1,27.407,1,56.04,1,01,1022.59851552589
5905867,2022-01-01T10:00:13Z,1,12.5892,166.0167,1,58,1,34.6954,1,27.407,1,58,1,01,1022.6078462053
5905867,2022-01-01T10:00:13Z,1,12.5892,166.0167,1,60,1,34.6965,1,27.405,1,60.03,1,01,1022.6178977553
5905867,2022-01-01T10:00:13Z,1,12.5892,166.0167,1,62,1,34.6967,1,27.403,1,62.07,1,01,1022.62727217742
5905867,2022-01-01T10:00:13Z,1,12.5892,166.0167,1,64,1,34.6966,1,27.399,1,64.05,1,01,1022.63706670597
5905867,2022-01-01T10:00:13Z,1,12.5892,166.0167,1,66,1,34.6966,1,27.398,1,66.02,1,01,1022.64596710127
5905867,2022-01-01T10:00:13Z,1,12.5892,166.0167,1,68,1,34.6965,1,27.398,1,68.03,1,01,1022.65446895221
