PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902264,2022-01-04T17:35:00Z,1,9.90167,89.97778,1,1.5,1,NaN,NaN,28.562,1,01,NaN
2902264,2022-01-04T17:35:00Z,1,9.90167,89.97778,1,1.6,1,NaN,NaN,28.562,8,01,NaN
2902264,2022-01-04T17:35:00Z,1,9.90167,89.97778,1,2.5,1,NaN,NaN,28.564,1,01,NaN
2902264,2022-01-04T17:35:00Z,1,9.90167,89.97778,1,2.6,1,NaN,NaN,28.564,8,01,NaN
2902264,2022-01-04T17:35:00Z,1,9.90167,89.97778,1,3.5,1,NaN,NaN,28.564,1,01,NaN
2902264,2022-01-04T17:35:00Z,1,9.90167,89.97778,1,3.6,1,NaN,NaN,28.564,8,01,NaN
2902264,2022-01-04T17:35:00Z,1,9.90167,89.97778,1,4.5,1,NaN,NaN,28.564,1,01,NaN
2902264,2022-01-04T17:35:00Z,1,9.90167,89.97778,1,4.6,1,NaN,NaN,28.564,8,01,NaN
2902264,2022-01-04T17:35:00Z,1,9.90167,89.97778,1,5.5,1,33.83,1,28.566,1,01,1021.35409559544
2902264,2022-01-04T17:35:00Z,1,9.90167,89.97778,1,5.6,1,33.8294,8,28.566,8,01,1021.35407428269
2902264,2022-01-04T17:35:00Z,1,9.90167,89.97778,1,6.5,1,33.824,1,28.563,1,01,1021.35487294467
2902264,2022-01-04T17:35:00Z,1,9.90167,89.97778,1,6.6,1,33.8248,8,28.565,8,01,1021.35524217778
2902264,2022-01-04T17:35:00Z,1,9.90167,89.97778,1,7.5,1,33.832,1,28.58,1,01,1021.35955448376
2902264,2022-01-04T17:35:00Z,1,9.90167,89.97778,1,7.7,1,33.8336,8,28.582,8,01,1021.36095289013
2902264,2022-01-04T17:35:00Z,1,9.90167,89.97778,1,8.6,1,33.841,1,28.589,1,01,1021.36805599798
2902264,2022-01-04T17:35:00Z,1,9.90167,89.97778,1,9.5,1,33.847,1,28.594,1,01,1021.3747684753
2902264,2022-01-04T17:35:00Z,1,9.90167,89.97778,1,10.2,1,33.8491,8,28.597,8,01,1021.37835609124
2902264,2022-01-04T17:35:00Z,1,9.90167,89.97778,1,10.5,1,33.85,1,28.598,1,01,1021.37998781436
2902264,2022-01-04T17:35:00Z,1,9.90167,89.97778,1,11.2,1,33.8521,8,28.6,8,01,1021.38390523719
2902264,2022-01-04T17:35:00Z,1,9.90167,89.97778,1,11.5,1,33.853,1,28.601,1,01,1021.38553688197
2902264,2022-01-04T17:35:00Z,1,9.90167,89.97778,1,12.2,1,33.8546,8,28.603,8,01,1021.38907885616
2902264,2022-01-04T17:35:00Z,1,9.90167,89.97778,1,12.4,1,33.855,1,28.603,1,01,1021.39023681327
2902264,2022-01-04T17:35:00Z,1,9.90167,89.97778,1,13.3,1,33.8542,8,28.603,8,01,1021.39349614109
2902264,2022-01-04T17:35:00Z,1,9.90167,89.97778,1,13.5,1,33.854,1,28.603,1,01,1021.39420374876
2902264,2022-01-04T17:35:00Z,1,9.90167,89.97778,1,14.4,1,33.8573,8,28.606,8,01,1021.3995485546
2902264,2022-01-04T17:35:00Z,1,9.90167,89.97778,1,14.6,1,33.858,1,28.607,1,01,1021.40060104797
