PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
3901906,2022-01-05T18:04:20Z,1,-58.10038,-103.11964,1,0.4,1,NaN,NaN,NaN,NaN,0.4,1,01,NaN
3901906,2022-01-05T18:04:20Z,1,-58.10038,-103.11964,1,1.1,1,NaN,NaN,4.167,1,1.1,1,01,NaN
3901906,2022-01-05T18:04:20Z,1,-58.10038,-103.11964,1,1.9,1,NaN,NaN,4.164,1,1.9,1,01,NaN
3901906,2022-01-05T18:04:20Z,1,-58.10038,-103.11964,1,2.9,1,34.057,1,4.163,1,2.9,1,01,1027.03349297726
3901906,2022-01-05T18:04:20Z,1,-58.10038,-103.11964,1,3.8,1,34.059,1,4.167,1,3.8,1,01,1027.03885792989
3901906,2022-01-05T18:04:20Z,1,-58.10038,-103.11964,1,4.9,1,34.06,1,4.16,1,4.9,1,01,1027.04550819582
3901906,2022-01-05T18:04:20Z,1,-58.10038,-103.11964,1,6,1,34.056,1,4.16,1,6,1,01,1027.04745423314
3901906,2022-01-05T18:04:20Z,1,-58.10038,-103.11964,1,6.7,1,34.058,1,4.159,1,6.7,1,01,1027.05240918467
3901906,2022-01-05T18:04:20Z,1,-58.10038,-103.11964,1,7.8,1,34.059,1,4.156,1,7.8,1,01,1027.05864171683
3901906,2022-01-05T18:04:20Z,1,-58.10038,-103.11964,1,9,1,34.059,1,4.153,1,9,1,01,1027.06454537436
3901906,2022-01-05T18:04:20Z,1,-58.10038,-103.11964,1,9.8,1,34.058,1,4.152,1,9.8,1,01,1027.0675820423
3901906,2022-01-05T18:04:20Z,1,-58.10038,-103.11964,1,10.9,1,34.059,1,4.15,1,10.9,1,01,1027.07370957069
3901906,2022-01-05T18:04:20Z,1,-58.10038,-103.11964,1,12.2,1,34.058,1,4.15,1,12.2,1,01,1027.07897037786
3901906,2022-01-05T18:04:20Z,1,-58.10038,-103.11964,1,13,1,34.058,1,4.152,1,13,1,01,1027.08248783406
3901906,2022-01-05T18:04:20Z,1,-58.10038,-103.11964,1,13.7,1,34.059,1,4.15,1,13.7,1,01,1027.0867519199
3901906,2022-01-05T18:04:20Z,1,-58.10038,-103.11964,1,15,1,34.058,1,4.148,1,15,1,01,1027.09222135226
3901906,2022-01-05T18:04:20Z,1,-58.10038,-103.11964,1,16.2,1,34.058,1,4.151,1,16.2,1,01,1027.09749705544
3901906,2022-01-05T18:04:20Z,1,-58.10038,-103.11964,1,17.1,1,34.058,1,4.154,1,17.1,1,01,1027.1013751102
3901906,2022-01-05T18:04:20Z,1,-58.10038,-103.11964,1,18,1,34.057,1,4.154,1,18,1,01,1027.10477213475
