PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902249,2022-01-06T06:21:00Z,1,-59.915,75.74,1,1,1,NaN,NaN,1.024,1,01,NaN
2902249,2022-01-06T06:21:00Z,1,-59.915,75.74,1,2,1,33.946,1,1.022,1,01,1027.20896410701
2902249,2022-01-06T06:21:00Z,1,-59.915,75.74,1,3,1,33.953,1,1.015,1,01,1027.21979293586
2902249,2022-01-06T06:21:00Z,1,-59.915,75.74,1,4,1,33.956,1,1.014,1,01,1027.2270184546
2902249,2022-01-06T06:21:00Z,1,-59.915,75.74,1,5,1,33.952,1,1.013,1,01,1027.22861884592
2902249,2022-01-06T06:21:00Z,1,-59.915,75.74,1,6,1,33.954,1,1.01,1,01,1027.23517033086
2902249,2022-01-06T06:21:00Z,1,-59.915,75.74,1,7,1,33.954,1,1.01,1,01,1027.23992010148
2902249,2022-01-06T06:21:00Z,1,-59.915,75.74,1,8,1,33.955,1,1.004,1,01,1027.24586242225
2902249,2022-01-06T06:21:00Z,1,-59.915,75.74,1,9,1,33.952,1,1.005,1,01,1027.24813660299
2902249,2022-01-06T06:21:00Z,1,-59.915,75.74,1,10,1,33.956,1,1.004,1,01,1027.25616533565
2902249,2022-01-06T06:21:00Z,1,-59.915,75.74,1,15,1,33.954,1,0.969,1,01,1027.28055180245
2902249,2022-01-06T06:21:00Z,1,-59.915,75.74,1,26,1,33.957,1,0.847,1,01,1027.34297893458
2902249,2022-01-06T06:21:00Z,1,-59.915,75.74,1,35,1,33.95,1,0.726,1,01,1027.38772161778
2902249,2022-01-06T06:21:00Z,1,-59.915,75.74,1,45,1,33.948,1,0.657,1,01,1027.43798773163
2902249,2022-01-06T06:21:00Z,1,-59.915,75.74,1,56,1,33.947,1,0.616,1,01,1027.49207291552
2902249,2022-01-06T06:21:00Z,1,-59.915,75.74,1,66,1,33.954,1,0.258,1,01,1027.56642807799
2902249,2022-01-06T06:21:00Z,1,-59.915,75.74,1,75,1,33.977,1,-0.32,1,01,1027.65857001067
2902249,2022-01-06T06:21:00Z,1,-59.915,75.74,1,85,1,34.078,1,-0.479,1,01,1027.795743812
2902249,2022-01-06T06:21:00Z,1,-59.915,75.74,1,96,1,34.205,1,-0.209,1,01,1027.93746897659
2902249,2022-01-06T06:21:00Z,1,-59.915,75.74,1,105,1,34.345,1,0.419,1,01,1028.0576950757
2902249,2022-01-06T06:21:00Z,1,-59.915,75.74,1,115,1,34.439,1,0.86,1,01,1028.15250388384
2902249,2022-01-06T06:21:00Z,1,-59.915,75.74,1,126,1,34.52,1,1.407,1,01,1028.23071603817
2902249,2022-01-06T06:21:00Z,1,-59.915,75.74,1,136,1,34.56,1,1.651,1,01,1028.29131801775
2902249,2022-01-06T06:21:00Z,1,-59.915,75.74,1,145,1,34.589,1,1.805,1,01,1028.3447622338
2902249,2022-01-06T06:21:00Z,1,-59.915,75.74,1,155,1,34.602,1,1.847,1,01,1028.39890152821
2902249,2022-01-06T06:21:00Z,1,-59.915,75.74,1,165,1,34.607,1,1.84,1,01,1028.45057038383
2902249,2022-01-06T06:21:00Z,1,-59.915,75.74,1,175,1,34.61,1,1.81,1,01,1028.50251262016
2902249,2022-01-06T06:21:00Z,1,-59.915,75.74,1,185,1,34.619,1,1.844,1,01,1028.55397470699
2902249,2022-01-06T06:21:00Z,1,-59.915,75.74,1,195,1,34.632,1,1.923,1,01,1028.60483478461
2902249,2022-01-06T06:21:00Z,1,-59.915,75.74,1,213,1,34.643,1,1.941,1,01,1028.69666111303
2902249,2022-01-06T06:21:00Z,1,-59.915,75.74,1,238,1,34.657,1,1.956,1,01,1028.82389593102
2902249,2022-01-06T06:21:00Z,1,-59.915,75.74,1,263,1,34.666,1,1.961,1,01,1028.94789740343
2902249,2022-01-06T06:21:00Z,1,-59.915,75.74,1,288,1,34.674,1,1.944,1,01,1029.07292336536
2902249,2022-01-06T06:21:00Z,1,-59.915,75.74,1,313,1,34.681,1,1.933,1,01,1029.19657870712
2902249,2022-01-06T06:21:00Z,1,-59.915,75.74,1,338,1,34.69,1,1.936,1,01,1029.32054533323
2902249,2022-01-06T06:21:00Z,1,-59.915,75.74,1,363,1,34.696,1,1.928,1,01,1029.44301695793
2902249,2022-01-06T06:21:00Z,1,-59.915,75.74,1,389,1,34.702,1,1.924,1,01,1029.56974862808
