PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6904206,2022-04-12T05:52:20Z,1,-34.18202,9.04482,1,1.7,1,NaN,NaN,20.282,1,NaN,NaN,04,NaN
6904206,2022-04-12T05:52:20Z,1,-34.18202,9.04482,1,2.9,1,NaN,NaN,20.278,1,NaN,NaN,04,NaN
6904206,2022-04-12T05:52:20Z,1,-34.18202,9.04482,1,4.3,1,NaN,NaN,20.281,1,NaN,NaN,04,NaN
6904206,2022-04-12T05:52:20Z,1,-34.18202,9.04482,1,5.4,1,NaN,NaN,20.277,1,NaN,NaN,04,NaN
6904206,2022-04-12T05:52:20Z,1,-34.18202,9.04482,1,6.4,1,35.812,1,20.282,1,6.4,1,04,1025.33747018761
6904206,2022-04-12T05:52:20Z,1,-34.18202,9.04482,1,7.5,1,35.813,1,20.281,1,7.5,1,04,1025.34329631945
6904206,2022-04-12T05:52:20Z,1,-34.18202,9.04482,1,8.6,1,35.813,1,20.281,1,8.6,1,04,1025.34809264771
6904206,2022-04-12T05:52:20Z,1,-34.18202,9.04482,1,9.7,1,35.813,1,20.282,1,9.7,1,04,1025.3526212995
6904206,2022-04-12T05:52:20Z,1,-34.18202,9.04482,1,13,1,35.812,1,20.281,1,13,1,04,1025.36651346976
6904206,2022-04-12T05:52:20Z,1,-34.18202,9.04482,1,18,1,35.812,1,20.282,1,18,1,04,1025.38804187198
6904206,2022-04-12T05:52:20Z,1,-34.18202,9.04482,1,22.7,1,35.812,1,20.283,1,22.7,1,04,1025.40826642294
6904206,2022-04-12T05:52:20Z,1,-34.18202,9.04482,1,27.7,1,35.811,1,20.282,1,27.7,1,04,1025.42957503445
6904206,2022-04-12T05:52:20Z,1,-34.18202,9.04482,1,33,1,35.799,1,20.113,1,33,1,04,1025.48868008362
6904206,2022-04-12T05:52:20Z,1,-34.18202,9.04482,1,38.4,1,35.801,1,20.063,1,38.4,1,04,1025.52706517103
6904206,2022-04-12T05:52:20Z,1,-34.18202,9.04482,1,43.2,1,35.807,1,19.986,1,43.2,1,04,1025.57303931872
6904206,2022-04-12T05:52:20Z,1,-34.18202,9.04482,1,48,1,35.796,1,19.909,1,48,1,04,1025.60601034701
6904206,2022-04-12T05:52:20Z,1,-34.18202,9.04482,1,53,1,35.771,1,19.787,1,53,1,04,1025.64101508353
6904206,2022-04-12T05:52:20Z,1,-34.18202,9.04482,1,58,1,35.743,1,19.688,1,58,1,04,1025.66756217629
6904206,2022-04-12T05:52:20Z,1,-34.18202,9.04482,1,63.1,1,35.698,1,19.514,1,63.1,1,04,1025.70114080013
6904206,2022-04-12T05:52:20Z,1,-34.18202,9.04482,1,68.1,1,35.664,1,19.38,1,68.1,1,04,1025.73200894715
6904206,2022-04-12T05:52:20Z,1,-34.18202,9.04482,1,73.1,1,35.661,1,19.369,1,73.1,1,04,1025.75442193007
6904206,2022-04-12T05:52:20Z,1,-34.18202,9.04482,1,77.9,1,35.65,1,19.312,1,77.9,1,04,1025.78182303304
6904206,2022-04-12T05:52:20Z,1,-34.18202,9.04482,1,82.7,1,35.622,1,19.202,1,82.7,1,04,1025.80996753926
6904206,2022-04-12T05:52:20Z,1,-34.18202,9.04482,1,88,1,35.616,1,19.178,1,88,1,04,1025.83475754501
6904206,2022-04-12T05:52:20Z,1,-34.18202,9.04482,1,93.1,1,35.616,1,19.089,1,93.1,1,04,1025.88005265453
6904206,2022-04-12T05:52:20Z,1,-34.18202,9.04482,1,98.2,1,35.637,1,18.177,1,98.2,1,04,1026.15040761581
6904206,2022-04-12T05:52:20Z,1,-34.18202,9.04482,1,103.2,1,35.553,1,17.331,1,103.2,1,04,1026.31683177766
6904206,2022-04-12T05:52:20Z,1,-34.18202,9.04482,1,108.1,1,35.546,1,17.016,1,108.1,1,04,1026.4091387534
6904206,2022-04-12T05:52:20Z,1,-34.18202,9.04482,1,112.9,1,35.569,1,16.911,1,112.9,1,04,1026.47307117248
6904206,2022-04-12T05:52:20Z,1,-34.18202,9.04482,1,118.1,1,35.571,1,16.713,1,118.1,1,04,1026.54473818283
6904206,2022-04-12T05:52:20Z,1,-34.18202,9.04482,1,122.8,1,35.563,1,16.53,1,122.8,1,04,1026.60266748773
