PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5902440,2022-01-02T12:19:28Z,1,-57.58878,-58.9685,1,0.76,1,34.0042,1,4.813,1,0.76,1,01,1026.91202534582
5902440,2022-01-02T12:19:28Z,1,-57.58878,-58.9685,1,0.88,1,34.0044,1,4.812,1,0.88,1,01,1026.91285277608
5902440,2022-01-02T12:19:28Z,1,-57.58878,-58.9685,1,1,1,34.0044,1,4.812,1,1,1,01,1026.91340977347
5902440,2022-01-02T12:19:28Z,1,-57.58878,-58.9685,1,1.08,1,34.0042,1,4.812,1,1.08,1,01,1026.91362250235
5902440,2022-01-02T12:19:28Z,1,-57.58878,-58.9685,1,1.24,1,34.0046,1,4.812,1,1.24,1,01,1026.9146823657
5902440,2022-01-02T12:19:28Z,1,-57.58878,-58.9685,1,1.52,1,34.0042,1,4.812,1,1.52,1,01,1026.91566481124
5902440,2022-01-02T12:19:28Z,1,-57.58878,-58.9685,1,1.64,1,34.0042,1,4.812,1,1.64,1,01,1026.91622180128
5902440,2022-01-02T12:19:28Z,1,-57.58878,-58.9685,1,1.8,1,34.0042,1,4.812,1,1.8,1,01,1026.91696445245
5902440,2022-01-02T12:19:28Z,1,-57.58878,-58.9685,1,1.92,1,34.0042,1,4.812,1,1.92,1,01,1026.91752143918
5902440,2022-01-02T12:19:28Z,1,-57.58878,-58.9685,1,2.24,1,34.0042,1,4.813,1,2.24,1,01,1026.91889486544
5902440,2022-01-02T12:19:28Z,1,-57.58878,-58.9685,1,2.4,1,34.0046,1,4.813,1,2.4,1,01,1026.91995470203
5902440,2022-01-02T12:19:28Z,1,-57.58878,-58.9685,1,2.44,1,34.004,1,4.813,1,2.44,1,01,1026.9196645631
5902440,2022-01-02T12:19:28Z,1,-57.58878,-58.9685,1,2.56,1,34.0038,1,4.813,1,2.56,1,01,1026.92006294048
5902440,2022-01-02T12:19:28Z,1,-57.58878,-58.9685,1,2.72,1,34.004,1,4.813,1,2.72,1,01,1026.92096417267
5902440,2022-01-02T12:19:28Z,1,-57.58878,-58.9685,1,2.92,1,34.004,1,4.813,1,2.92,1,01,1026.92189246049
5902440,2022-01-02T12:19:28Z,1,-57.58878,-58.9685,1,2.96,1,34.0038,1,4.813,1,2.96,1,01,1026.92191951912
5902440,2022-01-02T12:19:28Z,1,-57.58878,-58.9685,1,3.08,1,34.0038,1,4.813,1,3.08,1,01,1026.92247648964
5902440,2022-01-02T12:19:28Z,1,-57.58878,-58.9685,1,3.24,1,34.004,1,4.814,1,3.24,1,01,1026.92326581274
5902440,2022-01-02T12:19:28Z,1,-57.58878,-58.9685,1,3.36,1,34.004,1,4.814,1,3.36,1,01,1026.92382277688
5902440,2022-01-02T12:19:28Z,1,-57.58878,-58.9685,1,3.52,1,34.0042,1,4.813,1,3.52,1,01,1026.924835898
