PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906013,2022-01-02T09:33:30Z,1,3.523,-145.744,1,4.1,1,34.764,1,25.446,1,4.12,1,01,1023.04629784893
5906013,2022-01-02T09:33:30Z,1,3.523,-145.744,1,6,1,34.765,1,25.45,1,6.02,1,01,1023.05401678405
5906013,2022-01-02T09:33:30Z,1,3.523,-145.744,1,8,1,34.765,1,25.449,1,8.02,1,01,1023.06295057923
5906013,2022-01-02T09:33:30Z,1,3.523,-145.744,1,10,1,34.764,1,25.45,1,10.02,1,01,1023.07051382149
5906013,2022-01-02T09:33:30Z,1,3.523,-145.744,1,12,1,34.765,1,25.451,1,12.02,1,01,1023.07958162374
5906013,2022-01-02T09:33:30Z,1,3.523,-145.744,1,14,1,34.764,1,25.441,1,14.02,1,01,1023.09052538897
5906013,2022-01-02T09:33:30Z,1,3.523,-145.744,1,16.1,1,34.763,1,25.439,1,16.12,1,01,1023.09943765796
5906013,2022-01-02T09:33:30Z,1,3.523,-145.744,1,18,1,34.764,1,25.444,1,18.02,1,01,1023.10684244693
5906013,2022-01-02T09:33:30Z,1,3.523,-145.744,1,19.9,1,34.763,1,25.443,1,19.92,1,01,1023.11458430056
5906013,2022-01-02T09:33:30Z,1,3.523,-145.744,1,21.9,1,34.762,1,25.431,1,21.92,1,01,1023.12615061145
5906013,2022-01-02T09:33:30Z,1,3.523,-145.744,1,24.1,1,34.761,1,25.435,1,24.12,1,01,1023.13365541014
5906013,2022-01-02T09:33:30Z,1,3.523,-145.744,1,26.1,1,34.755,1,25.393,1,26.12,1,01,1023.15067601438
5906013,2022-01-02T09:33:30Z,1,3.523,-145.744,1,28,1,34.753,1,25.377,1,28.02,1,01,1023.16228207584
5906013,2022-01-02T09:33:30Z,1,3.523,-145.744,1,30,1,34.749,1,25.361,1,30.02,1,01,1023.17280840346
5906013,2022-01-02T09:33:30Z,1,3.523,-145.744,1,32,1,34.751,1,25.362,1,32.02,1,01,1023.18263289162
5906013,2022-01-02T09:33:30Z,1,3.523,-145.744,1,34.1,1,34.744,1,25.32,1,34.12,1,01,1023.1993032067
5906013,2022-01-02T09:33:30Z,1,3.523,-145.744,1,36,1,34.734,1,25.267,1,36.02,1,01,1023.21620672877
5906013,2022-01-02T09:33:30Z,1,3.523,-145.744,1,38,1,34.735,1,25.263,1,38.02,1,01,1023.22681109305
5906013,2022-01-02T09:33:30Z,1,3.523,-145.744,1,40,1,34.725,1,25.195,1,40.02,1,01,1023.24871517279
5906013,2022-01-02T09:33:30Z,1,3.523,-145.744,1,42,1,34.714,1,25.135,1,42.02,1,01,1023.2673866202
5906013,2022-01-02T09:33:30Z,1,3.523,-145.744,1,44.1,1,34.695,1,25.006,1,44.12,1,01,1023.30145625179
5906013,2022-01-02T09:33:30Z,1,3.523,-145.744,1,46,1,34.671,1,24.863,1,46.02,1,01,1023.33500532026
5906013,2022-01-02T09:33:30Z,1,3.523,-145.744,1,48,1,34.654,1,24.798,1,48.02,1,01,1023.35050596944
5906013,2022-01-02T09:33:30Z,1,3.523,-145.744,1,49.9,1,34.65,1,24.738,1,49.92,1,01,1023.37384882311
5906013,2022-01-02T09:33:30Z,1,3.523,-145.744,1,51.9,1,34.638,1,24.633,1,51.92,1,01,1023.40513496365
5906013,2022-01-02T09:33:30Z,1,3.523,-145.744,1,54,1,34.617,1,24.439,1,54.02,1,01,1023.45670992401
5906013,2022-01-02T09:33:30Z,1,3.523,-145.744,1,56,1,34.605,1,24.308,1,56.02,1,01,1023.49553011624
5906013,2022-01-02T09:33:30Z,1,3.523,-145.744,1,58,1,34.604,1,24.235,1,58.02,1,01,1023.52522972873
5906013,2022-01-02T09:33:30Z,1,3.523,-145.744,1,60,1,34.6,1,24.093,1,60.02,1,01,1023.57316401817
5906013,2022-01-02T09:33:30Z,1,3.523,-145.744,1,62,1,34.599,1,24.048,1,62.02,1,01,1023.59442976841
5906013,2022-01-02T09:33:30Z,1,3.523,-145.744,1,64,1,34.61,1,24.031,1,64.02,1,01,1023.61644220243
5906013,2022-01-02T09:33:30Z,1,3.523,-145.744,1,66,1,34.623,1,24.006,1,66.02,1,01,1023.64234035941
5906013,2022-01-02T09:33:30Z,1,3.523,-145.744,1,68,1,34.625,1,23.918,1,68.02,1,01,1023.67859103738
5906013,2022-01-02T09:33:30Z,1,3.523,-145.744,1,70,1,34.639,1,23.833,1,70.02,1,01,1023.72297432584
5906013,2022-01-02T09:33:30Z,1,3.523,-145.744,1,72,1,34.66,1,23.836,1,72.02,1,01,1023.74661902951
5906013,2022-01-02T09:33:30Z,1,3.523,-145.744,1,74,1,34.735,1,23.958,1,74.02,1,01,1023.77585758954
