PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
7900984,2022-04-11T22:12:24Z,1,-68.99164,-31.96092,8,13.66,1,34.1733,1,-1.841,1,04,1027.58263483074
7900984,2022-04-11T22:12:24Z,1,-68.99164,-31.96092,8,13.69,1,34.1731,1,-1.841,1,04,1027.58261718272
7900984,2022-04-11T22:12:24Z,1,-68.99164,-31.96092,8,15.3,1,34.1733,1,-1.842,1,04,1027.59057866869
7900984,2022-04-11T22:12:24Z,1,-68.99164,-31.96092,8,17.23,1,34.1732,1,-1.841,1,04,1027.59978712687
7900984,2022-04-11T22:12:24Z,1,-68.99164,-31.96092,8,18.97,1,34.173,1,-1.841,1,04,1027.6080237083
7900984,2022-04-11T22:12:24Z,1,-68.99164,-31.96092,8,20.85,1,34.1736,1,-1.841,1,04,1027.61758637527
7900984,2022-04-11T22:12:24Z,1,-68.99164,-31.96092,8,22.84,1,34.1736,1,-1.84,1,04,1027.62716616474
7900984,2022-04-11T22:12:24Z,1,-68.99164,-31.96092,8,24.85,1,34.174,1,-1.839,1,04,1027.63716683976
7900984,2022-04-11T22:12:24Z,1,-68.99164,-31.96092,8,26.96,1,34.1736,1,-1.839,1,04,1027.64702711139
7900984,2022-04-11T22:12:24Z,1,-68.99164,-31.96092,8,28.85,1,34.174,1,-1.839,1,04,1027.65647481243
7900984,2022-04-11T22:12:24Z,1,-68.99164,-31.96092,8,31.07,1,34.1739,1,-1.839,1,04,1027.6671133074
7900984,2022-04-11T22:12:24Z,1,-68.99164,-31.96092,8,33.21,1,34.1742,1,-1.839,1,04,1027.6776945757
7900984,2022-04-11T22:12:24Z,1,-68.99164,-31.96092,8,35.39,1,34.1741,1,-1.839,1,04,1027.68814369094
7900984,2022-04-11T22:12:24Z,1,-68.99164,-31.96092,8,37.41,1,34.1739,1,-1.839,1,04,1027.6977382747
7900984,2022-04-11T22:12:24Z,1,-68.99164,-31.96092,8,39.47,1,34.1741,1,-1.839,1,04,1027.70785047805
7900984,2022-04-11T22:12:24Z,1,-68.99164,-31.96092,8,41.96,1,34.1746,1,-1.839,1,04,1027.72029100493
7900984,2022-04-11T22:12:24Z,1,-68.99164,-31.96092,8,47.42,1,34.1769,1,-1.836,1,04,1027.74846636805
7900984,2022-04-11T22:12:24Z,1,-68.99164,-31.96092,8,51.05,1,34.1806,1,-1.829,1,04,1027.76881637078
7900984,2022-04-11T22:12:24Z,1,-68.99164,-31.96092,8,55.89,1,34.23,1,-1.737,1,04,1027.82962629569
7900984,2022-04-11T22:12:24Z,1,-68.99164,-31.96092,8,59.7,1,34.3854,1,-1.354,1,04,1027.96145676097
7900984,2022-04-11T22:12:24Z,1,-68.99164,-31.96092,8,63.77,1,34.4665,1,-1.119,1,04,1028.03787976523
7900984,2022-04-11T22:12:24Z,1,-68.99164,-31.96092,8,67.62,1,34.5096,1,-0.889,1,04,1028.08177402686
7900984,2022-04-11T22:12:24Z,1,-68.99164,-31.96092,8,71.59,1,34.5344,1,-0.602,1,04,1028.10794942883
