PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1902256,2022-01-03T16:53:54Z,1,-32.67302,70.45281,1,0.48,1,35.7906,1,21.289,1,0.48,1,01,1025.0218420804
1902256,2022-01-03T16:53:54Z,1,-32.67302,70.45281,1,0.52,1,35.7908,1,21.289,1,0.52,1,01,1025.02216819461
1902256,2022-01-03T16:53:54Z,1,-32.67302,70.45281,1,0.84,1,35.7892,1,21.292,1,0.84,1,01,1025.02151538133
1902256,2022-01-03T16:53:54Z,1,-32.67302,70.45281,1,0.92,1,35.7896,1,21.291,1,0.92,1,01,1025.02244343001
1902256,2022-01-03T16:53:54Z,1,-32.67302,70.45281,1,1.08,1,35.7884,1,21.292,1,1.08,1,01,1025.02195063804
1902256,2022-01-03T16:53:54Z,1,-32.67302,70.45281,1,1.4,1,35.789,1,21.293,1,1.4,1,01,1025.0235229674
1902256,2022-01-03T16:53:54Z,1,-32.67302,70.45281,1,1.68,1,35.7902,1,21.292,1,1.68,1,01,1025.02592941929
1902256,2022-01-03T16:53:54Z,1,-32.67302,70.45281,1,2,1,35.7898,1,21.292,1,2,1,01,1025.02701687093
1902256,2022-01-03T16:53:54Z,1,-32.67302,70.45281,1,2.32,1,35.7894,1,21.292,1,2.32,1,01,1025.02810431502
1902256,2022-01-03T16:53:54Z,1,-32.67302,70.45281,1,2.56,1,35.7898,1,21.293,1,2.56,1,01,1025.02917652298
1902256,2022-01-03T16:53:54Z,1,-32.67302,70.45281,1,2.96,1,35.7898,1,21.297,1,2.96,1,01,1025.02981262741
1902256,2022-01-03T16:53:54Z,1,-32.67302,70.45281,1,3,1,35.7894,1,21.295,1,3,1,01,1025.03023409137
1902256,2022-01-03T16:53:54Z,1,-32.67302,70.45281,1,3.28,1,35.7922,1,21.294,1,3.28,1,01,1025.03385761662
1902256,2022-01-03T16:53:54Z,1,-32.67302,70.45281,1,3.64,1,35.7888,1,21.295,1,3.64,1,01,1025.03256103928
1902256,2022-01-03T16:53:54Z,1,-32.67302,70.45281,1,3.92,1,35.7902,1,21.294,1,3.92,1,01,1025.03511958919
1902256,2022-01-03T16:53:54Z,1,-32.67302,70.45281,1,4.04,1,35.7896,1,21.295,1,4.04,1,01,1025.03490916483
1902256,2022-01-03T16:53:54Z,1,-32.67302,70.45281,1,4.36,1,35.7894,1,21.295,1,4.36,1,01,1025.03614868253
1902256,2022-01-03T16:53:54Z,1,-32.67302,70.45281,1,4.56,1,35.7916,1,21.293,1,4.56,1,01,1025.03924373915
