PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,1.5,1,NaN,NaN,9.488,1,2.5,1,01,NaN
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,2.1,1,NaN,NaN,9.489,1,3.1,1,01,NaN
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,4.2,1,NaN,NaN,9.489,1,5.2,1,01,NaN
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,6.6,1,32.51,1,9.491,1,7.6,1,01,1025.12478256063
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,6.8,1,NaN,NaN,9.491,1,7.8,1,01,NaN
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,10.2,1,32.509,1,9.49,1,11.2,1,01,1025.14055747203
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,10.4,1,NaN,NaN,9.488,1,11.4,1,01,NaN
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,19.4,1,32.508,1,9.499,1,20.4,1,01,1025.18019084122
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,20.1,1,NaN,NaN,9.498,1,21.1,1,01,NaN
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,30,1,32.509,1,9.502,1,31,1,01,1025.22891280773
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,39.7,1,32.509,1,9.506,1,40.7,1,01,1025.27247029977
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,50.2,1,32.509,1,9.504,1,51.2,1,01,1025.32065566167
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,60.2,1,32.508,1,9.503,1,61.2,1,01,1025.36555683803
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,70.5,1,32.509,1,9.5,1,71.5,1,01,1025.41369916921
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,79.8,1,32.51,1,9.503,1,80.8,1,01,1025.45633105785
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,90.3,1,32.509,1,9.502,1,91.3,1,01,1025.50353307027
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,97.9,1,32.506,1,9.473,1,98.9,1,01,1025.54049745819
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,110.3,1,32.709,1,8.044,1,111.3,1,01,1025.97703263629
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,120.3,1,32.804,1,7.929,1,121.3,1,01,1026.11427291705
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,130.4,1,33.078,1,8.212,1,131.4,1,01,1026.33329599706
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,139.2,1,33.411,1,8.281,1,140.2,1,01,1026.62405266553
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,150.4,1,33.643,1,8.231,1,151.4,1,01,1026.864704047
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,160.3,1,33.763,1,8.114,1,161.3,1,01,1027.02186433709
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,170.2,1,33.814,1,7.972,1,171.2,1,01,1027.12864823043
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,180.4,1,33.834,1,7.826,1,181.4,1,01,1027.21296405229
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,190.1,1,33.841,1,7.722,1,191.1,1,01,1027.27841479982
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,200.3,1,33.84,1,7.513,1,201.3,1,01,1027.35522334624
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,210.5,1,33.843,1,7.334,1,211.5,1,01,1027.4303932452
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,219.9,1,33.842,1,7.271,1,220.9,1,01,1027.48181889894
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,229.5,1,33.84,1,7.105,1,230.5,1,01,1027.54808732984
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,239.6,1,33.84,1,6.995,1,240.6,1,01,1027.61007520347
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,250.4,1,33.84,1,6.85,1,251.4,1,01,1027.68009910908
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,259.3,1,33.844,1,6.728,1,260.3,1,01,1027.74118422177
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,270.2,1,33.847,1,6.622,1,271.2,1,01,1027.80835446802
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,280.1,1,33.86,1,6.486,1,281.1,1,01,1027.88282312971
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,290.3,1,33.859,1,6.304,1,291.3,1,01,1027.95373740088
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,299.9,1,33.863,1,6.152,1,300.9,1,01,1028.02152735776
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,310.4,1,33.858,1,5.992,1,311.4,1,01,1028.08726395386
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,320.5,1,33.864,1,5.9,1,321.5,1,01,1028.15070543423
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,330.1,1,33.868,1,5.765,1,331.1,1,01,1028.21580966408
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,340.3,1,33.878,1,5.671,1,341.3,1,01,1028.28297235552
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,349.5,1,33.88,1,5.592,1,350.5,1,01,1028.33721872427
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,359.7,1,33.882,1,5.473,1,360.7,1,01,1028.40115591424
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,380.1,1,33.892,1,5.207,1,381.1,1,01,1028.53694389685
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,400.3,1,33.91,1,5.049,1,401.3,1,01,1028.66424476793
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,450.2,1,33.952,1,4.719,1,451.2,1,01,1028.96837759007
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,500,1,34.003,1,4.489,1,501,1,01,1029.26652676485
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,550.2,1,34.052,1,4.288,1,551.2,1,01,1029.56115062024
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,599.9,1,34.106,1,4.126,1,600.9,1,01,1029.85258902403
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,649.5,1,34.145,1,3.994,1,650.5,1,01,1030.12792011454
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,700.3,1,34.178,1,3.871,1,701.3,1,01,1030.40284137026
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,750.4,1,34.217,1,3.721,1,751.4,1,01,1030.68227308017
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,799.9,1,34.246,1,3.617,1,800.9,1,01,1030.94546840373
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,850.2,1,34.271,1,3.511,1,851.2,1,01,1031.20922133909
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,899.7,1,34.297,1,3.399,1,900.7,1,01,1031.47066395253
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,950.1,1,34.32,1,3.318,1,951.1,1,01,1031.73003922393
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,999.8,1,34.34,1,3.227,1,1000.8,1,01,1031.98488331636
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,1049.8,1,34.356,1,3.135,1,1050.8,1,01,1032.2378935655
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,1099.9,1,34.375,1,3.042,1,1100.9,1,01,1032.49372141523
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,1150.2,1,34.395,1,2.978,1,1151.2,1,01,1032.74766616992
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,1199.5,1,34.42,1,2.888,1,1200.5,1,01,1033.00397352956
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,1249.9,1,34.44,1,2.796,1,1250.9,1,01,1033.26144462168
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,1299.6,1,34.452,1,2.689,1,1300.6,1,01,1033.51107991506
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,1348.7,1,34.465,1,2.646,1,1349.7,1,01,1033.75088685416
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,1400.2,1,34.477,1,2.57,1,1401.2,1,01,1034.0047237984
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,1449.8,1,34.49,1,2.53,1,1450.8,1,01,1034.24611080592
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,1500.3,1,34.495,1,2.445,1,1501.3,1,01,1034.49066615522
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,1548.9,1,34.506,1,2.392,1,1549.9,1,01,1034.72715612489
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,1600.3,1,34.519,1,2.331,1,1601.3,1,01,1034.9787741901
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,1649.9,1,34.527,1,2.287,1,1650.9,1,01,1035.21600102197
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,1700.3,1,34.537,1,2.235,1,1701.3,1,01,1035.459285962
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,1747.1,1,34.545,1,2.195,1,1748.1,1,01,1035.68299700438
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,1800.1,1,34.555,1,2.15,1,1801.1,1,01,1035.93684970706
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,1850.4,1,34.565,1,2.106,1,1851.4,1,01,1036.17814810566
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,1900.4,1,34.575,1,2.07,1,1901.4,1,01,1036.41689444188
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,1950.1,1,34.582,1,2.036,1,1951.1,1,01,1036.65149433455
5904491,2022-01-02T03:02:13Z,1,45.452,-138.975,1,1999.6,1,34.59,1,1.999,1,2000.6,1,01,1036.88619807786
5904491,2022-01-12T07:53:31Z,1,45.397,-138.844,1,-0.1,1,NaN,NaN,9.26,1,0.8,1,01,NaN
5904491,2022-01-12T07:53:31Z,1,45.397,-138.844,1,0.8,1,NaN,NaN,9.26,1,1.7,1,01,NaN
