PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902223,2022-01-05T23:00:36Z,1,-55.356,-178.186,1,3.8,1,34.324,1,9.427,1,01,1026.5391759418
2902223,2022-01-05T23:00:36Z,1,-55.356,-178.186,1,9.8,1,34.324,1,9.416,1,01,1026.56823035232
2902223,2022-01-05T23:00:36Z,1,-55.356,-178.186,1,14.5,1,34.323,1,9.415,1,01,1026.58895078471
2902223,2022-01-05T23:00:36Z,1,-55.356,-178.186,1,20.3,1,34.324,1,9.413,1,01,1026.61639096163
2902223,2022-01-05T23:00:36Z,1,-55.356,-178.186,1,25.1,1,34.324,1,9.412,1,01,1026.63836491143
2902223,2022-01-05T23:00:36Z,1,-55.356,-178.186,1,30.4,1,34.325,1,9.405,1,01,1026.66437201726
2902223,2022-01-05T23:00:36Z,1,-55.356,-178.186,1,34.9,1,34.323,1,9.398,1,01,1026.68437980283
2902223,2022-01-05T23:00:36Z,1,-55.356,-178.186,1,39.7,1,34.324,1,9.392,1,01,1026.70792896931
2902223,2022-01-05T23:00:36Z,1,-55.356,-178.186,1,45.2,1,34.323,1,9.391,1,01,1026.73227643173
2902223,2022-01-05T23:00:36Z,1,-55.356,-178.186,1,49.6,1,34.324,1,9.388,1,01,1026.75352082845
2902223,2022-01-05T23:00:36Z,1,-55.356,-178.186,1,58.6,1,34.322,1,9.38,1,01,1026.79410735605
2902223,2022-01-05T23:00:36Z,1,-55.356,-178.186,1,70.5,1,34.326,1,8.819,1,01,1026.94183651086
2902223,2022-01-05T23:00:36Z,1,-55.356,-178.186,1,80.2,1,34.314,1,8.272,1,01,1027.06181788831
2902223,2022-01-05T23:00:36Z,1,-55.356,-178.186,1,90,1,34.311,1,7.59,1,01,1027.20611773291
2902223,2022-01-05T23:00:36Z,1,-55.356,-178.186,1,99.9,1,34.345,1,7.638,1,01,1027.27105362066
2902223,2022-01-05T23:00:36Z,1,-55.356,-178.186,1,109.7,1,34.344,1,7.54,1,01,1027.32939104027
2902223,2022-01-05T23:00:36Z,1,-55.356,-178.186,1,120,1,34.345,1,7.478,1,01,1027.38628682408
2902223,2022-01-05T23:00:36Z,1,-55.356,-178.186,1,130.2,1,34.344,1,7.421,1,01,1027.44041032172
2902223,2022-01-05T23:00:36Z,1,-55.356,-178.186,1,139.7,1,34.338,1,7.348,1,01,1027.48970275811
2902223,2022-01-05T23:00:36Z,1,-55.356,-178.186,1,149.6,1,34.336,1,7.308,1,01,1027.53917913184
2902223,2022-01-05T23:00:36Z,1,-55.356,-178.186,1,159.7,1,34.335,1,7.259,1,01,1027.59163767854
2902223,2022-01-05T23:00:36Z,1,-55.356,-178.186,1,169.9,1,34.338,1,7.255,1,01,1027.64121157688
2902223,2022-01-05T23:00:36Z,1,-55.356,-178.186,1,179.6,1,34.343,1,7.257,1,01,1027.68920084838
2902223,2022-01-05T23:00:36Z,1,-55.356,-178.186,1,190.4,1,34.345,1,7.251,1,01,1027.74101371647
2902223,2022-01-05T23:00:36Z,1,-55.356,-178.186,1,200.2,1,34.346,1,7.23,1,01,1027.78962925845
2902223,2022-01-05T23:00:36Z,1,-55.356,-178.186,1,219.8,1,34.348,1,7.207,1,01,1027.8840781868
