PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,0.4,1,NaN,NaN,NaN,NaN,0.4,1,01,NaN
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1,1,NaN,NaN,NaN,NaN,1,1,01,NaN
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,2.3,1,NaN,NaN,26.214,1,2.3,1,01,NaN
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,3.3,1,NaN,NaN,26.21,1,3.3,1,01,NaN
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,4.2,1,NaN,NaN,26.211,1,4.2,1,01,NaN
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,5.1,1,NaN,NaN,26.209,1,5.1,1,01,NaN
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,5.9,1,36.027,1,26.208,1,5.9,1,01,1023.76964050886
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,6.7,1,36.028,1,26.21,1,6.7,1,01,1023.77320569925
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,7.9,1,36.028,1,26.214,1,7.9,1,01,1023.77710674956
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,9.2,1,36.028,1,26.212,1,9.2,1,01,1023.78332883701
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,9.9,1,36.027,1,26.215,1,9.9,1,01,1023.78463990215
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,15.8,1,36.027,1,26.213,1,15.8,1,01,1023.81064103502
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,25.5,1,35.931,1,23.696,1,25.5,1,01,1024.54901273006
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,34.8,1,35.743,1,19.038,1,34.8,1,01,1025.73556779502
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,45.1,1,35.716,1,17.47,1,45.1,1,01,1026.1530349189
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,55.4,1,35.701,1,16.753,1,55.4,1,01,1026.35947805668
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,65.5,1,35.68,1,16.337,1,65.5,1,01,1026.48596995224
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,75.3,1,35.684,1,16.182,1,75.3,1,01,1026.5684601997
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,84.9,1,35.687,1,16.098,1,84.9,1,01,1026.63265438945
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,95.2,1,35.672,1,15.962,1,95.2,1,01,1026.69808137567
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,105.3,1,35.647,1,15.782,1,105.3,1,01,1026.76490104169
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,115.4,1,35.623,1,15.606,1,115.4,1,01,1026.83131338554
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,125.4,1,35.607,1,15.479,1,125.4,1,01,1026.89207903778
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,135.5,1,35.578,1,15.265,1,135.5,1,01,1026.96278511812
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,145.5,1,35.548,1,15.039,1,145.5,1,01,1027.0345804723
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,155.4,1,35.517,1,14.807,1,155.4,1,01,1027.1060636113
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,165.4,1,35.488,1,14.6,1,165.4,1,01,1027.17359568592
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,175.1,1,35.45,1,14.297,1,175.1,1,01,1027.25334916027
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,185.4,1,35.429,1,14.144,1,185.4,1,01,1027.31588319914
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,195.5,1,35.406,1,13.963,1,195.5,1,01,1027.38179392064
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,212.8,1,35.361,1,13.614,1,212.8,1,01,1027.49795981382
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,238.1,1,35.282,1,12.976,1,238.1,1,01,1027.6820626012
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,262.9,1,35.181,1,12.162,1,262.9,1,01,1027.8783136154
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,287.3,1,35.105,1,11.551,1,287.3,1,01,1028.04743059545
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,312.7,1,35.043,1,11.039,1,312.7,1,01,1028.21011683658
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,338,1,34.995,1,10.636,1,338,1,01,1028.3610296077
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,362.7,1,34.947,1,10.22,1,362.7,1,01,1028.51024724114
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,387.8,1,34.899,1,9.78,1,387.8,1,01,1028.66404183764
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,413.2,1,34.85,1,9.321,1,413.2,1,01,1028.82002162462
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,438,1,34.802,1,8.838,1,438,1,01,1028.97626716665
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,462.7,1,34.766,1,8.474,1,462.7,1,01,1029.11995812591
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,487.7,1,34.731,1,8.124,1,487.7,1,01,1029.2624423252
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,512.9,1,34.703,1,7.817,1,512.9,1,01,1029.40351240861
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,538.7,1,34.674,1,7.47,1,538.7,1,01,1029.55197750393
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,562.8,1,34.643,1,7.131,1,562.8,1,01,1029.68897455645
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,587.9,1,34.613,1,6.783,1,587.9,1,01,1029.83168674408
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,613,1,34.594,1,6.555,1,613,1,01,1029.96449502126
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,638,1,34.584,1,6.391,1,638,1,01,1030.09424246309
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,662.9,1,34.564,1,6.128,1,662.9,1,01,1030.22975507468
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,687.8,1,34.546,1,5.843,1,687.8,1,01,1030.36941370682
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,712.3,1,34.533,1,5.63,1,712.3,1,01,1030.50056851169
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,737.3,1,34.523,1,5.431,1,737.3,1,01,1030.63410787166
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,762.3,1,34.515,1,5.268,1,762.3,1,01,1030.76405875232
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,787.6,1,34.51,1,5.107,1,787.6,1,01,1030.89730340065
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,813.1,1,34.509,1,4.988,1,813.1,1,01,1031.02881433151
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,838.1,1,34.51,1,4.872,1,838.1,1,01,1031.15911997249
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,863.7,1,34.511,1,4.789,1,863.7,1,01,1031.28769667313
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,887.9,1,34.514,1,4.683,1,887.9,1,01,1031.41448210361
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,912.6,1,34.518,1,4.574,1,912.6,1,01,1031.54466822449
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,937.4,1,34.528,1,4.448,1,937.4,1,01,1031.68218206835
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,962.4,1,34.543,1,4.362,1,962.4,1,01,1031.81922717616
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,988.6,1,34.565,1,4.331,1,988.6,1,01,1031.96000155581
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1012.9,1,34.579,1,4.267,1,1012.9,1,01,1032.09012110639
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1037.6,1,34.592,1,4.209,1,1037.6,1,01,1032.22043576442
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1062.5,1,34.619,1,4.195,1,1062.5,1,01,1032.35685933999
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1087.7,1,34.643,1,4.16,1,1087.7,1,01,1032.49501029027
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1112.9,1,34.663,1,4.138,1,1112.9,1,01,1032.6282545991
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1138,1,34.683,1,4.13,1,1138,1,01,1032.75912006625
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1163,1,34.705,1,4.116,1,1163,1,01,1032.89184682909
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1187.6,1,34.718,1,4.104,1,1187.6,1,01,1033.01536286987
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1212.6,1,34.731,1,4.095,1,1212.6,1,01,1033.14024036916
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1238.5,1,34.751,1,4.091,1,1238.5,1,01,1033.27396014924
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1262.6,1,34.761,1,4.064,1,1262.6,1,01,1033.39471875077
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1287.8,1,34.778,1,4.058,1,1287.8,1,01,1033.52306998118
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1312.7,1,34.793,1,4.037,1,1312.7,1,01,1033.65048001056
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1337.7,1,34.809,1,4.025,1,1337.7,1,01,1033.77785642157
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1362.8,1,34.827,1,4.001,1,1362.8,1,01,1033.90885159309
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1388.3,1,34.841,1,3.978,1,1388.3,1,01,1034.03833537643
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1412.6,1,34.85,1,3.962,1,1412.6,1,01,1034.15746073805
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1437.8,1,34.858,1,3.941,1,1437.8,1,01,1034.28052878361
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1462.7,1,34.864,1,3.926,1,1462.7,1,01,1034.39979854374
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1488,1,34.872,1,3.912,1,1488,1,01,1034.52225737148
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1513,1,34.879,1,3.886,1,1513,1,01,1034.64420686459
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1538,1,34.886,1,3.866,1,1538,1,01,1034.76529968127
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1563.2,1,34.892,1,3.846,1,1563.2,1,01,1034.88647219931
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1588.3,1,34.898,1,3.834,1,1588.3,1,01,1035.00602343602
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1613,1,34.9,1,3.807,1,1613,1,01,1035.12270917128
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1637.8,1,34.905,1,3.78,1,1637.8,1,01,1035.24216093245
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1662.7,1,34.91,1,3.75,1,1662.7,1,01,1035.36245247203
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1688.2,1,34.913,1,3.718,1,1688.2,1,01,1035.48412710211
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1712.8,1,34.916,1,3.687,1,1712.8,1,01,1035.60157538605
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1737.8,1,34.919,1,3.648,1,1737.8,1,01,1035.72193105454
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1762.6,1,34.921,1,3.616,1,1762.6,1,01,1035.83957442812
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1787.8,1,34.922,1,3.593,1,1787.8,1,01,1035.95692211152
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1813.1,1,34.922,1,3.567,1,1813.1,1,01,1036.07433315866
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1838.5,1,34.924,1,3.532,1,1838.5,1,01,1036.19501596427
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1862.6,1,34.925,1,3.5,1,1862.6,1,01,1036.30861510573
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1887.6,1,34.925,1,3.469,1,1887.6,1,01,1036.42529644088
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1912.8,1,34.925,1,3.44,1,1912.8,1,01,1036.54255272728
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1937.8,1,34.925,1,3.411,1,1937.8,1,01,1036.65887728604
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1962.7,1,34.925,1,3.385,1,1962.7,1,01,1036.77428391638
6900541,2022-01-03T05:43:20Z,1,-10.97239,10.67721,1,1979.5,1,34.925,1,3.373,1,1979.5,1,01,1036.8513225361
6900541,2022-01-13T05:41:20Z,1,-10.90162,10.27117,1,0.4,1,NaN,NaN,NaN,NaN,0.4,1,01,NaN
6900541,2022-01-13T05:41:20Z,1,-10.90162,10.27117,1,0.9,1,NaN,NaN,NaN,NaN,0.9,1,01,NaN
6900541,2022-01-13T05:41:20Z,1,-10.90162,10.27117,1,1.8,1,NaN,NaN,26.564,1,1.8,1,01,NaN
