PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5905319,2022-01-05T01:57:29Z,1,-42.16,-139.706,1,4.2,1,34.222,1,14.979,1,4.05,1,01,1025.39953301539
5905319,2022-01-05T01:57:29Z,1,-42.16,-139.706,1,6,1,34.222,1,14.979,1,5.85,1,01,1025.40752833667
5905319,2022-01-05T01:57:29Z,1,-42.16,-139.706,1,8,1,34.221,1,14.975,1,7.85,1,01,1025.41651353745
5905319,2022-01-05T01:57:29Z,1,-42.16,-139.706,1,10,1,34.224,1,14.936,1,9.85,1,01,1025.43620698231
5905319,2022-01-05T01:57:29Z,1,-42.16,-139.706,1,12,1,34.225,1,14.888,1,11.85,1,01,1025.45630531422
5905319,2022-01-05T01:57:29Z,1,-42.16,-139.706,1,14,1,34.224,1,14.845,1,13.85,1,01,1025.47375892414
5905319,2022-01-05T01:57:29Z,1,-42.16,-139.706,1,16,1,34.224,1,14.836,1,15.85,1,01,1025.48459899346
5905319,2022-01-05T01:57:29Z,1,-42.16,-139.706,1,18,1,34.225,1,14.827,1,17.85,1,01,1025.49620920506
5905319,2022-01-05T01:57:29Z,1,-42.16,-139.706,1,20,1,34.225,1,14.82,1,19.85,1,01,1025.50661455383
5905319,2022-01-05T01:57:29Z,1,-42.16,-139.706,1,22,1,34.225,1,14.815,1,21.85,1,01,1025.51658123467
5905319,2022-01-05T01:57:29Z,1,-42.16,-139.706,1,24,1,34.225,1,14.808,1,23.85,1,01,1025.52698118638
5905319,2022-01-05T01:57:29Z,1,-42.16,-139.706,1,26,1,34.226,1,14.795,1,25.85,1,01,1025.53945169873
5905319,2022-01-05T01:57:29Z,1,-42.16,-139.706,1,28,1,34.226,1,14.782,1,27.85,1,01,1025.55115039383
5905319,2022-01-05T01:57:29Z,1,-42.16,-139.706,1,30,1,34.227,1,14.752,1,29.85,1,01,1025.56729788592
5905319,2022-01-05T01:57:29Z,1,-42.16,-139.706,1,32,1,34.235,1,14.632,1,31.85,1,01,1025.60825113244
5905319,2022-01-05T01:57:29Z,1,-42.16,-139.706,1,34,1,34.239,1,14.518,1,33.85,1,01,1025.64471036558
5905319,2022-01-05T01:57:29Z,1,-42.16,-139.706,1,36,1,34.243,1,14.435,1,35.85,1,01,1025.67444227015
5905319,2022-01-05T01:57:29Z,1,-42.16,-139.706,1,38,1,34.251,1,14.265,1,37.85,1,01,1025.72567702615
5905319,2022-01-05T01:57:29Z,1,-42.16,-139.706,1,40,1,34.258,1,14.056,1,39.85,1,01,1025.7840817644
5905319,2022-01-05T01:57:29Z,1,-42.16,-139.706,1,42,1,34.255,1,13.998,1,41.85,1,01,1025.80284005279
5905319,2022-01-05T01:57:29Z,1,-42.16,-139.706,1,44,1,34.259,1,13.78,1,43.85,1,01,1025.86029343923
5905319,2022-01-05T01:57:29Z,1,-42.16,-139.706,1,46,1,34.269,1,13.128,1,45.85,1,01,1026.01022069265
5905319,2022-01-05T01:57:29Z,1,-42.16,-139.706,1,48,1,34.284,1,12.692,1,47.85,1,01,1026.11764512525
5905319,2022-01-05T01:57:29Z,1,-42.16,-139.706,1,50,1,34.288,1,11.979,1,49.85,1,01,1026.26782598987
5905319,2022-01-05T01:57:29Z,1,-42.16,-139.706,1,52,1,34.286,1,11.545,1,51.85,1,01,1026.35690142544
