PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,0.3,1,32.427,1,6.056,1,01,1025.51764324126
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,0.8,1,32.427,1,6.055,1,01,1025.52007630401
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,2.1,1,32.427,1,6.056,1,01,1025.52596232702
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,3.1,1,32.428,1,6.055,1,01,1025.53149564859
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,4,1,32.427,1,6.055,1,01,1025.53486548935
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,5,1,32.428,1,6.055,1,01,1025.540276407
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,6.3,1,32.428,1,6.055,1,01,1025.54628409143
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,7.2,1,32.428,1,6.055,1,01,1025.55044316101
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,8,1,32.428,1,6.055,1,01,1025.55414004541
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,8.9,1,32.428,1,6.056,1,01,1025.5581766016
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,10.1,1,32.428,1,6.055,1,01,1025.56384446957
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,10.9,1,32.428,1,6.054,1,01,1025.56766672381
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,12,1,32.428,1,6.054,1,01,1025.57275394821
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,12.9,1,32.428,1,6.054,1,01,1025.57691613487
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,14,1,32.427,1,6.056,1,01,1025.58096876011
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,15.2,1,32.428,1,6.057,1,01,1025.58718494442
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,15.8,1,32.428,1,6.057,1,01,1025.58995951518
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,17.1,1,32.428,1,6.058,1,01,1025.59584838753
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,17.9,1,32.428,1,6.058,1,01,1025.59954764052
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,18.9,1,32.427,1,6.058,1,01,1025.60338222969
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,20,1,32.428,1,6.058,1,01,1025.60925788245
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,21.1,1,32.428,1,6.059,1,01,1025.61421276887
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,22.1,1,32.428,1,6.058,1,01,1025.61895131836
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,23.1,1,32.428,1,6.058,1,01,1025.62356708919
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,24.1,1,32.428,1,6.059,1,01,1025.62806001194
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,25,1,32.428,1,6.059,1,01,1025.63221401387
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,26.1,1,32.428,1,6.059,1,01,1025.63729102017
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,26.9,1,32.428,1,6.059,1,01,1025.64098331434
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,27.8,1,32.428,1,6.059,1,01,1025.64513707076
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,29.1,1,32.427,1,6.059,1,01,1025.65034749408
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,30,1,32.428,1,6.059,1,01,1025.65529036535
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,30.9,1,32.428,1,6.059,1,01,1025.65946702225
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,32.1,1,32.428,1,6.059,1,01,1025.66503577476
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,33,1,32.427,1,6.059,1,01,1025.66842296677
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,34,1,32.428,1,6.059,1,01,1025.67385267793
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,35,1,32.428,1,6.059,1,01,1025.67849301133
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,36,1,32.428,1,6.06,1,01,1025.68301020892
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,37,1,32.428,1,6.06,1,01,1025.68765032333
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,37.9,1,32.427,1,6.059,1,01,1025.69116017886
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,39.1,1,32.428,1,6.06,1,01,1025.69739424496
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,40,1,32.428,1,6.06,1,01,1025.70157007923
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,40.9,1,32.428,1,6.06,1,01,1025.70574915992
4902543,2022-01-10T20:02:00Z,1,49.71566,-142.04073,1,42,1,32.428,1,6.06,1,01,1025.71085681746
