PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,4.3,1,33.11,1,16.779,1,4.22,1,01,1024.13963228022
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,6.1,1,33.11,1,16.78,1,6.02,1,01,1024.14736131114
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,8,1,33.11,1,16.781,1,7.92,1,01,1024.15553227411
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,9.8,1,33.109,1,16.779,1,9.72,1,01,1024.16319174606
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,12,1,33.108,1,16.779,1,11.92,1,01,1024.17215474521
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,14,1,33.108,1,16.78,1,13.92,1,01,1024.18076701607
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,16,1,33.107,1,16.778,1,15.92,1,01,1024.18931029479
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,18,1,33.105,1,16.774,1,17.92,1,01,1024.19755194459
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,20,1,33.105,1,16.775,1,19.92,1,01,1024.20616327298
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,22,1,33.105,1,16.775,1,21.92,1,01,1024.2150079824
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,24,1,33.105,1,16.775,1,23.92,1,01,1024.22385232936
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,26,1,33.107,1,16.781,1,25.92,1,01,1024.23283254915
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,28,1,33.108,1,16.784,1,27.92,1,01,1024.24174385419
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,30,1,33.108,1,16.784,1,29.92,1,01,1024.2505868166
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,32,1,33.108,1,16.785,1,31.92,1,01,1024.25920215264
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,34,1,33.108,1,16.785,1,33.92,1,01,1024.26805015099
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,36,1,33.109,1,16.787,1,35.92,1,01,1024.27719829242
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,38,1,33.109,1,16.789,1,37.92,1,01,1024.28557914753
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,40,1,33.11,1,16.792,1,39.92,1,01,1024.29449297735
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,42,1,33.114,1,16.806,1,41.92,1,01,1024.30314440034
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,44,1,33.117,1,16.811,1,43.92,1,01,1024.31312765256
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,46,1,33.118,1,16.819,1,45.92,1,01,1024.32087588944
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,48,1,33.115,1,16.807,1,47.92,1,01,1024.33022802836
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,50,1,33.114,1,16.803,1,49.92,1,01,1024.33924482022
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,52,1,33.125,1,16.831,1,51.92,1,01,1024.34998567785
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,54,1,33.152,1,16.921,1,53.92,1,01,1024.35844791395
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,56,1,33.156,1,16.929,1,55.92,1,01,1024.36848151788
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,58,1,33.161,1,16.942,1,57.92,1,01,1024.37810530653
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,60,1,33.162,1,16.946,1,59.92,1,01,1024.38677620723
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,62,1,33.163,1,16.947,1,61.92,1,01,1024.396151522
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,64,1,33.16,1,16.923,1,63.92,1,01,1024.40833528011
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,66,1,33.155,1,16.888,1,65.92,1,01,1024.42156261031
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,68,1,33.148,1,16.786,1,67.92,1,01,1024.44892248164
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,70,1,33.13,1,16.209,1,69.92,1,01,1024.57728280885
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,72,1,33.081,1,15.535,1,71.92,1,01,1024.70037188955
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,74,1,33.07,1,15.391,1,73.92,1,01,1024.73269921053
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,76,1,33.057,1,15.203,1,75.92,1,01,1024.77294907809
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,78,1,33.049,1,15.039,1,77.92,1,01,1024.81150659847
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,80,1,33.012,1,14.652,1,79.92,1,01,1024.87543517752
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,82,1,32.997,1,14.41,1,81.92,1,01,1024.92429806036
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,84,1,32.997,1,14.297,1,83.92,1,01,1024.95708456262
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,86,1,32.994,1,14.122,1,85.92,1,01,1025.00042044641
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,88,1,32.99,1,14.071,1,87.92,1,01,1025.01691669286
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,90,1,32.989,1,14.027,1,89.92,1,01,1025.03424789943
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,92,1,32.983,1,13.943,1,91.92,1,01,1025.05600862052
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,94,1,32.975,1,13.846,1,93.92,1,01,1025.07884719507
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,96,1,32.983,1,13.765,1,95.92,1,01,1025.11065882489
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,98,1,32.98,1,13.667,1,97.92,1,01,1025.13740676442
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,100,1,32.958,1,13.494,1,99.92,1,01,1025.1646611222
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,102,1,32.966,1,13.441,1,101.92,1,01,1025.19055407052
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,104,1,32.995,1,13.375,1,103.92,1,01,1025.2352822993
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,106,1,32.985,1,13.239,1,105.92,1,01,1025.26392980876
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,108,1,32.971,1,13.15,1,107.92,1,01,1025.27992001473
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,110,1,32.971,1,13.067,1,109.92,1,01,1025.30546357384
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,112,1,32.992,1,13.012,1,111.92,1,01,1025.34162221684
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,114,1,33.032,1,13.028,1,113.92,1,01,1025.37834305171
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,116,1,33.08,1,13.092,1,115.92,1,01,1025.41166218461
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,118,1,33.098,1,13.047,1,117.92,1,01,1025.4435335554
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,120,1,33.103,1,12.997,1,119.92,1,01,1025.46633400051
4903294,2022-01-06T05:51:01Z,1,31.386,-123.253,1,122,1,33.104,1,12.934,1,121.92,1,01,1025.48860141262
