PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
7900988,2022-04-08T18:58:37Z,1,-69.95614,-27.96422,8,6.4,1,34.1975,1,-1.854,1,04,1027.56750389269
7900988,2022-04-08T18:58:37Z,1,-69.95614,-27.96422,8,9.17,1,34.1979,1,-1.854,1,04,1027.58121604943
7900988,2022-04-08T18:58:37Z,1,-69.95614,-27.96422,8,11.07,1,34.1983,1,-1.854,1,04,1027.59071678914
7900988,2022-04-08T18:58:37Z,1,-69.95614,-27.96422,8,13.19,1,34.1983,1,-1.854,1,04,1027.60094910504
7900988,2022-04-08T18:58:37Z,1,-69.95614,-27.96422,8,14.95,1,34.1983,1,-1.854,1,04,1027.6094434944
7900988,2022-04-08T18:58:37Z,1,-69.95614,-27.96422,8,17.1,1,34.1996,1,-1.854,1,04,1027.6208758053
7900988,2022-04-08T18:58:37Z,1,-69.95614,-27.96422,8,19.17,1,34.2005,1,-1.854,1,04,1027.63159656757
7900988,2022-04-08T18:58:37Z,1,-69.95614,-27.96422,8,21.06,1,34.1993,1,-1.854,1,04,1027.63974751904
7900988,2022-04-08T18:58:37Z,1,-69.95614,-27.96422,8,23.15,1,34.2009,1,-1.854,1,04,1027.65114276477
7900988,2022-04-08T18:58:37Z,1,-69.95614,-27.96422,8,25.07,1,34.2035,1,-1.854,1,04,1027.66252868372
7900988,2022-04-08T18:58:37Z,1,-69.95614,-27.96422,8,27.23,1,34.2043,1,-1.853,1,04,1027.67358398574
7900988,2022-04-08T18:58:37Z,1,-69.95614,-27.96422,8,29.19,1,34.2052,1,-1.852,1,04,1027.68375392616
7900988,2022-04-08T18:58:37Z,1,-69.95614,-27.96422,8,31.06,1,34.206,1,-1.851,1,04,1027.69340268127
7900988,2022-04-08T18:58:37Z,1,-69.95614,-27.96422,8,33.04,1,34.2062,1,-1.851,1,04,1027.70311805357
7900988,2022-04-08T18:58:37Z,1,-69.95614,-27.96422,8,35.12,1,34.2064,1,-1.85,1,04,1027.71328796655
7900988,2022-04-08T18:58:37Z,1,-69.95614,-27.96422,8,37.29,1,34.2068,1,-1.851,1,04,1027.72410896987
7900988,2022-04-08T18:58:37Z,1,-69.95614,-27.96422,8,39.75,1,34.2074,1,-1.849,1,04,1027.73640808352
7900988,2022-04-08T18:58:37Z,1,-69.95614,-27.96422,8,43.63,1,34.2198,1,-1.812,1,04,1027.76420128403
