PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,1.3,1,NaN,NaN,12.155,1,01,NaN
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,3.5,1,18.422,1,12.162,1,01,1013.74720274744
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,5.5,1,18.422,1,12.162,1,01,1013.75638844458
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,7.6,1,18.424,1,12.166,1,01,1013.76694640241
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,9.7,1,18.427,1,12.18,1,01,1013.77669456892
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,11.6,1,18.434,1,12.193,1,01,1013.78877098055
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,13.4,1,18.436,1,12.196,1,01,1013.79810746775
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,15.2,1,18.436,1,12.196,1,01,1013.80637379664
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,17.1,1,18.436,1,12.196,1,01,1013.81509902824
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,19.1,1,18.436,1,12.196,1,01,1013.82428310778
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,21.4,1,18.436,1,12.195,1,01,1013.83499664258
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,23.8,1,18.437,1,12.194,1,01,1013.84693685513
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,25.7,1,18.437,1,12.194,1,01,1013.85565203707
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,27.6,1,18.437,1,12.192,1,01,1013.86468428889
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,29.5,1,18.438,1,12.188,1,01,1013.87480612226
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,31.4,1,18.439,1,12.184,1,01,1013.88495477977
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,33.3,1,18.441,1,12.177,1,01,1013.89636129145
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,35.2,1,18.442,1,12.169,1,01,1013.90715363932
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,37.1,1,18.443,1,12.154,1,01,1013.91905516447
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,39,1,18.449,1,12.115,1,01,1013.93861492888
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,41,1,18.47,1,11.999,1,01,1013.98234219554
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,43.4,1,18.477,1,11.962,1,01,1014.00465178342
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,45.9,1,18.482,1,11.949,1,01,1014.02211474448
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,47.8,1,18.488,1,11.922,1,01,1014.03976245733
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,49.7,1,18.492,1,11.898,1,01,1014.05539052029
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,51.6,1,18.503,1,11.861,1,01,1014.07848563579
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,53.5,1,18.507,1,11.835,1,01,1014.09445586623
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,55.3,1,18.513,1,11.805,1,01,1014.11212252306
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,57.4,1,18.527,1,11.742,1,01,1014.14246734915
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,59.5,1,18.553,1,11.533,1,01,1014.20441039418
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,61.6,1,18.609,1,11.173,1,01,1014.31167478246
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,63.4,1,18.651,1,10.771,1,01,1014.41141024585
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,65.5,1,18.735,1,10.15,1,01,1014.57375576248
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,67.4,1,18.774,1,9.774,1,01,1014.66377529473
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,69.2,1,18.793,1,9.615,1,01,1014.7080100296
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,71.4,1,18.819,1,9.468,1,01,1014.75775097098
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,73.4,1,18.861,1,9.261,1,01,1014.82645727271
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,75.5,1,18.894,1,9.193,1,01,1014.87067717108
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,77.5,1,18.904,1,9.167,1,01,1014.89115758035
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,79.6,1,18.909,1,9.151,1,01,1014.90694172965
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,81.6,1,18.927,1,9.128,1,01,1014.93326768374
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,83.3,1,18.945,1,9.113,1,01,1014.95717301431
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,85.5,1,18.954,1,9.094,1,01,1014.97691703384
6903766,2022-01-01T06:01:30Z,1,41.26934,39.6861,1,87.6,1,18.96,1,9.076,1,01,1014.99372524015
