PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,8.5,1,35.079,1,13.952,1,11,1026.29968735879
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,10.6,1,35.072,1,13.856,1,11,1026.32375931217
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,12.4,1,35.074,1,13.806,1,11,1026.34377299497
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,14.2,1,35.108,1,13.851,1,11,1026.36866163951
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,16.4,1,35.14,1,13.9,1,11,1026.39291828606
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,18.3,1,35.135,1,13.863,1,11,1026.40527351421
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,20.2,1,35.119,1,13.747,1,11,1026.42561168761
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,22.3,1,35.093,1,13.607,1,11,1026.44395849195
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,24.6,1,35.085,1,13.558,1,11,1026.45816511833
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,26.5,1,35.09,1,13.527,1,11,1026.47690727954
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,28.4,1,35.088,1,13.499,1,11,1026.48961024473
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,30.7,1,35.093,1,13.478,1,11,1026.50806284473
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,32.4,1,35.136,1,13.485,1,11,1026.54745739965
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,34.2,1,35.176,1,13.531,1,11,1026.57692001076
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,36.2,1,35.217,1,13.583,1,11,1026.6067727138
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,38.2,1,35.236,1,13.598,1,11,1026.62726421632
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,40.3,1,35.242,1,13.602,1,11,1026.64042999822
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,42.4,1,35.241,1,13.566,1,11,1026.65648342394
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,44.4,1,35.239,1,13.526,1,11,1026.6721355523
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,46.5,1,35.237,1,13.498,1,11,1026.68574020701
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,48.6,1,35.237,1,13.488,1,11,1026.6971670155
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,50.4,1,35.241,1,13.491,1,11,1026.70766245984
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,52.2,1,35.25,1,13.509,1,11,1026.71891986345
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,54.3,1,35.252,1,13.508,1,11,1026.73003047928
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,56.3,1,35.252,1,13.491,1,11,1026.74245954879
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,58.4,1,35.24,1,13.442,1,11,1026.75266246042
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,60.5,1,35.233,1,13.404,1,11,1026.7644447426
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,62.5,1,35.228,1,13.366,1,11,1026.77731593794
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,64.6,1,35.225,1,13.338,1,11,1026.79011341902
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,66.7,1,35.226,1,13.335,1,11,1026.80086448504
