PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
3902013,2022-07-30T22:45:00Z,1,17.93872,148.04922,1,7.4,1,34.764,1,29.708,1,7.4,1,07,1021.68026154964
3902013,2022-07-30T22:45:00Z,1,17.93872,148.04922,1,8.4,1,34.764,1,29.703,1,8.4,1,07,1021.68623421936
3902013,2022-07-30T22:45:00Z,1,17.93872,148.04922,1,10.2,1,34.763,1,29.696,1,10.2,1,07,1021.69555590694
3902013,2022-07-30T22:45:00Z,1,17.93872,148.04922,1,12.3,1,34.762,1,29.696,1,12.3,1,07,1021.70378320007
3902013,2022-07-30T22:45:00Z,1,17.93872,148.04922,1,14.3,1,34.765,1,29.701,1,14.3,1,07,1021.71288353111
3902013,2022-07-30T22:45:00Z,1,17.93872,148.04922,1,16.3,1,34.774,1,29.712,1,16.3,1,07,1021.72444296577
3902013,2022-07-30T22:45:00Z,1,17.93872,148.04922,1,18.4,1,34.78,1,29.717,1,18.4,1,07,1021.73621753991
3902013,2022-07-30T22:45:00Z,1,17.93872,148.04922,1,20.6,1,34.784,1,29.719,1,20.6,1,07,1021.74793863883
3902013,2022-07-30T22:45:00Z,1,17.93872,148.04922,1,22.3,1,34.786,1,29.718,1,22.3,1,07,1021.75704244956
3902013,2022-07-30T22:45:00Z,1,17.93872,148.04922,1,24.4,1,34.785,1,29.713,1,24.4,1,07,1021.76696559661
3902013,2022-07-30T22:45:00Z,1,17.93872,148.04922,1,26.5,1,34.786,1,29.712,1,26.5,1,07,1021.77702853333
3902013,2022-07-30T22:45:00Z,1,17.93872,148.04922,1,28.5,1,34.787,1,29.711,1,28.5,1,07,1021.786663803
3902013,2022-07-30T22:45:00Z,1,17.93872,148.04922,1,30.7,1,34.789,1,29.71,1,30.7,1,07,1021.79790315258
3902013,2022-07-30T22:45:00Z,1,17.93872,148.04922,1,32.4,1,34.791,1,29.71,1,32.4,1,07,1021.80666649511
3902013,2022-07-30T22:45:00Z,1,17.93872,148.04922,1,34.5,1,34.79,1,29.71,1,34.5,1,07,1021.81489009022
3902013,2022-07-30T22:45:00Z,1,17.93872,148.04922,1,36.7,1,34.791,1,29.709,1,36.7,1,07,1021.82537944645
3902013,2022-07-30T22:45:00Z,1,17.93872,148.04922,1,38.4,1,34.792,1,29.708,1,38.4,1,07,1021.83373214983
3902013,2022-07-30T22:45:00Z,1,17.93872,148.04922,1,40.5,1,34.791,1,29.709,1,40.5,1,07,1021.84161473339
3902013,2022-07-30T22:45:00Z,1,17.93872,148.04922,1,42.7,1,34.793,1,29.709,1,42.7,1,07,1021.85251204183
3902013,2022-07-30T22:45:00Z,1,17.93872,148.04922,1,44.5,1,34.793,1,29.71,1,44.5,1,07,1021.85986137133
3902013,2022-07-30T22:45:00Z,1,17.93872,148.04922,1,46.3,1,34.793,1,29.71,1,46.3,1,07,1021.86755028376
3902013,2022-07-30T22:45:00Z,1,17.93872,148.04922,1,48.5,1,34.793,1,29.708,1,48.5,1,07,1021.87762726945
3902013,2022-07-30T22:45:00Z,1,17.93872,148.04922,1,50.6,1,34.794,1,29.709,1,50.6,1,07,1021.88700655637
3902013,2022-07-30T22:45:00Z,1,17.93872,148.04922,1,52.3,1,34.795,1,29.708,1,52.3,1,07,1021.89535701993
