PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,0.4,1,34.736,1,3.993,1,01,1027.58040980713
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,1.4,1,34.736,1,3.993,1,01,1027.5850660926
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,2,1,34.736,1,3.993,1,01,1027.58785981644
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,3.1,1,34.736,1,3.992,1,01,1027.59308569071
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,4.1,1,34.736,1,3.992,1,01,1027.59774173414
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,5,1,34.736,1,3.992,1,01,1027.60193208872
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,5.8,1,34.736,1,3.992,1,01,1027.60565678113
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,6.7,1,34.736,1,3.993,1,01,1027.60974275536
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,7.6,1,34.735,1,3.993,1,01,1027.61313758338
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,8.6,1,34.736,1,3.993,1,01,1027.61858843009
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,9.6,1,34.736,1,3.994,1,01,1027.62313959197
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,10.9,1,34.736,1,3.993,1,01,1027.62929416013
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,12.4,1,34.737,1,3.993,1,01,1027.63706937206
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,13.4,1,34.736,1,3.994,1,01,1027.64082292382
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,14.4,1,34.736,1,3.994,1,01,1027.64547599457
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,15.4,1,34.736,1,3.994,1,01,1027.65012896654
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,16.5,1,34.736,1,3.993,1,01,1027.65535160606
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,17.7,1,34.736,1,3.994,1,01,1027.6608304272
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,18.9,1,34.735,1,3.995,1,01,1027.66551385656
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,20.2,1,34.737,1,3.995,1,01,1027.67315466232
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,21.4,1,34.735,1,3.997,1,01,1027.67695125934
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,22.7,1,34.737,1,3.996,1,01,1027.684708547
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,24,1,34.736,1,3.997,1,01,1027.6898708731
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,25.1,1,34.736,1,3.996,1,01,1027.69510498489
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,26.2,1,34.736,1,3.997,1,01,1027.70012950931
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,27.2,1,34.737,1,3.996,1,01,1027.70569226552
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,28.3,1,34.736,1,3.998,1,01,1027.70981657179
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,29.2,1,34.74,1,3.999,1,01,1027.7170884362
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,30.1,1,34.736,1,3.997,1,01,1027.71831449656
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,30.9,1,34.737,1,3.997,1,01,1027.72284276598
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,31.8,1,34.735,1,4,1,01,1027.72513760653
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,32.6,1,34.737,1,3.999,1,01,1027.73056568587
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,33.9,1,34.736,1,3.999,1,01,1027.73583663437
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,34.9,1,34.734,1,4.005,1,01,1027.73828236732
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,35.9,1,34.737,1,4.001,1,01,1027.74575357907
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,37,1,34.736,1,4,1,01,1027.75019599889
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,37.8,1,34.737,1,4.001,1,01,1027.75461850266
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,38.7,1,34.736,1,4.004,1,01,1027.75770711053
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,39.7,1,34.737,1,4.005,1,01,1027.7630623625
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,40.9,1,34.737,1,4.005,1,01,1027.76866040985
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,42.1,1,34.737,1,4.006,1,01,1027.77415294125
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,42.8,1,34.737,1,4.005,1,01,1027.77752352304
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,43.8,1,34.737,1,4.005,1,01,1027.78218817591
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,45,1,34.736,1,4.006,1,01,1027.78688533896
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,45.8,1,34.737,1,4.006,1,01,1027.79141182688
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,46.6,1,34.737,1,4.006,1,01,1027.79514329965
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,47.9,1,34.737,1,4.005,1,01,1027.80131221771
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,49.3,1,34.737,1,4.005,1,01,1027.80784199723
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,50.3,1,34.737,1,4.006,1,01,1027.81239863932
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,51.3,1,34.737,1,4.006,1,01,1027.81705619897
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,52.3,1,34.737,1,4.005,1,01,1027.82181917893
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,53.3,1,34.737,1,4.006,1,01,1027.82637102172
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,54.2,1,34.737,1,4.006,1,01,1027.83056256297
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,55.1,1,34.736,1,4.006,1,01,1027.8339591489
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,56,1,34.737,1,4.006,1,01,1027.83894540526
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,56.9,1,34.737,1,4.006,1,01,1027.84313670631
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,57.8,1,34.737,1,4.006,1,01,1027.8473279273
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,58.7,1,34.737,1,4.007,1,01,1027.85141337846
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,59.6,1,34.737,1,4.007,1,01,1027.85560441702
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,60.6,1,34.737,1,4.007,1,01,1027.86026103264
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,61.6,1,34.737,1,4.007,1,01,1027.86491754942
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,62.5,1,34.737,1,4.007,1,01,1027.86910833003
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,63.9,1,34.737,1,4.007,1,01,1027.87562716298
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,65.3,1,34.736,1,4.008,1,01,1027.88124514525
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,66.1,1,34.738,1,4.007,1,01,1027.88666544041
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,67,1,34.737,1,4.007,1,01,1027.89006103238
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,67.9,1,34.737,1,4.007,1,01,1027.89425133272
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,68.8,1,34.736,1,4.008,1,01,1027.89754083608
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,69.7,1,34.737,1,4.007,1,01,1027.90263169329
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,70.6,1,34.736,1,4.008,1,01,1027.90592100575
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,71.5,1,34.737,1,4.007,1,01,1027.91101173371
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,72.5,1,34.737,1,4.007,1,01,1027.91566717339
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,73.5,1,34.737,1,4.007,1,01,1027.92032251427
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,74.6,1,34.736,1,4.008,1,01,1027.92454245887
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,75.6,1,34.737,1,4.007,1,01,1027.93009840853
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,76.6,1,34.736,1,4.008,1,01,1027.93385310307
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,77.7,1,34.737,1,4.007,1,01,1027.93987531337
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,78.7,1,34.737,1,4.007,1,01,1027.94453099123
