PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903723,2022-01-03T11:15:44Z,1,59.7683,-12.9409,1,5,1,35.235,1,9.415,1,01,1027.25928084214
6903723,2022-01-03T11:15:44Z,1,59.7683,-12.9409,1,7,1,35.235,1,9.416,1,01,1027.26819590648
6903723,2022-01-03T11:15:44Z,1,59.7683,-12.9409,1,9.1,1,35.236,1,9.416,1,01,1027.27851221097
6903723,2022-01-03T11:15:44Z,1,59.7683,-12.9409,1,10.8,1,35.238,1,9.423,1,01,1027.2866314204
6903723,2022-01-03T11:15:44Z,1,59.7683,-12.9409,1,12.7,1,35.238,1,9.425,1,01,1027.29491864806
6903723,2022-01-03T11:15:44Z,1,59.7683,-12.9409,1,14.4,1,35.237,1,9.423,1,01,1027.30217956593
6903723,2022-01-03T11:15:44Z,1,59.7683,-12.9409,1,17.4,1,35.239,1,9.429,1,01,1027.31635554097
6903723,2022-01-03T11:15:44Z,1,59.7683,-12.9409,1,24.5,1,35.237,1,9.426,1,01,1027.34756276127
6903723,2022-01-03T11:15:44Z,1,59.7683,-12.9409,1,29,1,35.24,1,9.433,1,01,1027.36922421
6903723,2022-01-03T11:15:44Z,1,59.7683,-12.9409,1,33.3,1,35.239,1,9.432,1,01,1027.38816475142
6903723,2022-01-03T11:15:44Z,1,59.7683,-12.9409,1,37.8,1,35.238,1,9.431,1,01,1027.40800995365
6903723,2022-01-03T11:15:44Z,1,59.7683,-12.9409,1,44.3,1,35.238,1,9.432,1,01,1027.43737990722
6903723,2022-01-03T11:15:44Z,1,59.7683,-12.9409,1,49.2,1,35.239,1,9.433,1,01,1027.46025262853
6903723,2022-01-03T11:15:44Z,1,59.7683,-12.9409,1,54,1,35.239,1,9.434,1,01,1027.48186341687
6903723,2022-01-03T11:15:44Z,1,59.7683,-12.9409,1,58.4,1,35.239,1,9.435,1,01,1027.50165301268
6903723,2022-01-03T11:15:44Z,1,59.7683,-12.9409,1,64.8,1,35.239,1,9.436,1,01,1027.53051019223
6903723,2022-01-03T11:15:44Z,1,59.7683,-12.9409,1,69.7,1,35.239,1,9.435,1,01,1027.55289614794
6903723,2022-01-03T11:15:44Z,1,59.7683,-12.9409,1,74.4,1,35.238,1,9.435,1,01,1027.57342454828
6903723,2022-01-03T11:15:44Z,1,59.7683,-12.9409,1,79.2,1,35.237,1,9.435,1,01,1027.59439359881
6903723,2022-01-03T11:15:44Z,1,59.7683,-12.9409,1,83.8,1,35.236,1,9.436,1,01,1027.61428196692
6903723,2022-01-03T11:15:44Z,1,59.7683,-12.9409,1,88.3,1,35.24,1,9.444,1,01,1027.63645039726
6903723,2022-01-03T11:15:44Z,1,59.7683,-12.9409,1,94.2,1,35.238,1,9.441,1,01,1027.66210977456
6903723,2022-01-03T11:15:44Z,1,59.7683,-12.9409,1,109.5,1,35.238,1,9.443,1,01,1027.73104221663
6903723,2022-01-03T11:15:44Z,1,59.7683,-12.9409,1,118.9,1,35.239,1,9.449,1,01,1027.77335697491
6903723,2022-01-03T11:15:44Z,1,59.7683,-12.9409,1,129.4,1,35.239,1,9.448,1,01,1027.8210316214
6903723,2022-01-03T11:15:44Z,1,59.7683,-12.9409,1,139.1,1,35.238,1,9.449,1,01,1027.8639535122
6903723,2022-01-03T11:15:44Z,1,59.7683,-12.9409,1,149.6,1,35.24,1,9.452,1,01,1027.91248898016
6903723,2022-01-03T11:15:44Z,1,59.7683,-12.9409,1,159.6,1,35.239,1,9.451,1,01,1027.95708362889
