PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,3.7,1,35.549,1,18.09,1,01,1025.69025705571
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,5.6,1,35.547,1,18.086,1,01,1025.69806052057
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,7.5,1,35.559,1,17.863,1,01,1025.77075985822
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,9.2,1,35.56,1,17.808,1,01,1025.79253540463
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,11,1,35.561,1,17.763,1,01,1025.8122696606
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,12.3,1,35.56,1,17.745,1,01,1025.82163413544
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,14.8,1,35.561,1,17.72,1,01,1025.83951721288
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,17,1,35.561,1,17.7,1,01,1025.8540863566
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,18.5,1,35.56,1,17.684,1,01,1025.86383135312
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,23.6,1,35.56,1,17.537,1,01,1025.92218029281
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,29.9,1,35.559,1,17.175,1,01,1026.03682838508
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,34.9,1,35.557,1,16.872,1,01,1026.12984213193
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,39.6,1,35.55,1,16.487,1,01,1026.23619238544
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,44.5,1,35.533,1,15.995,1,01,1026.35915500454
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,49.4,1,35.566,1,15.783,1,01,1026.4548230576
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,54,1,35.545,1,15.554,1,01,1026.51110342215
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,59.4,1,35.546,1,15.461,1,01,1026.55678414629
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,64.1,1,35.551,1,15.408,1,01,1026.59337552717
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,69.6,1,35.553,1,15.341,1,01,1026.63432536451
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,74.2,1,35.555,1,15.288,1,01,1026.6681203379
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,79.5,1,35.558,1,15.179,1,01,1026.71829159355
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,84.2,1,35.555,1,15.055,1,01,1026.76443009088
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,89.4,1,35.547,1,14.892,1,01,1026.81743027773
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,94.3,1,35.529,1,14.729,1,01,1026.86116914922
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,99.5,1,35.537,1,14.61,1,01,1026.91644723489
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,109.4,1,35.54,1,14.463,1,01,1026.99468690166
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,119.5,1,35.539,1,14.382,1,01,1027.05628131108
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,129.2,1,35.536,1,14.327,1,01,1027.10889224208
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,139,1,35.535,1,14.293,1,01,1027.15893142076
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,148.9,1,35.537,1,14.278,1,01,1027.20761190159
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,159.3,1,35.545,1,14.289,1,01,1027.25750336225
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,169.2,1,35.545,1,14.279,1,01,1027.30354521019
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,178.6,1,35.547,1,14.279,1,01,1027.34674117821
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,189.3,1,35.543,1,14.258,1,01,1027.39561807795
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,199,1,35.537,1,14.23,1,01,1027.44003236904
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,208.4,1,35.532,1,14.209,1,01,1027.48236411833
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,219.6,1,35.52,1,14.157,1,01,1027.5339717447
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,228.8,1,35.498,1,14.056,1,01,1027.57955789018
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,239.6,1,35.466,1,13.912,1,01,1027.63366182591
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,249.4,1,35.411,1,13.633,1,01,1027.69408051104
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,259.4,1,35.379,1,13.495,1,01,1027.74287230202
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,269.6,1,35.354,1,13.358,1,01,1027.79759475158
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,279.4,1,35.325,1,13.215,1,01,1027.84855211454
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,289.6,1,35.29,1,13.014,1,01,1027.90846722371
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,299.3,1,35.261,1,12.848,1,01,1027.9632910347
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,309.6,1,35.242,1,12.756,1,01,1028.01321139133
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,319.4,1,35.2,1,12.513,1,01,1028.07366395686
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,329.4,1,35.153,1,12.226,1,01,1028.13939509292
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,338.8,1,35.131,1,12.122,1,01,1028.18492330739
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,348.5,1,35.084,1,11.847,1,01,1028.24598078325
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,359.4,1,35.049,1,11.651,1,01,1028.30571071676
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,369,1,35.012,1,11.424,1,01,1028.36371736441
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,379.5,1,34.946,1,11.019,1,01,1028.43643901999
3901562,2022-01-05T06:23:05Z,1,-38.3624,-24.1103,1,389,1,34.907,1,10.796,1,01,1028.49040195772
