PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,4.1,1,33.463,1,28.286,1,4.58,1,01,1021.16453990503
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,6,1,33.463,1,28.285,1,6.48,1,01,1021.17303252777
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,6.75,1,33.463,8,28.286,8,7.23,1,01,1021.17592776956
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,8,1,33.463,1,28.287,1,8.48,1,01,1021.18097149008
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,8.83,1,33.463,8,28.287,8,9.31,1,01,1021.18453803087
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,10,1,33.463,1,28.287,1,10.48,1,01,1021.18956546171
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,10.23,1,33.4631,8,28.287,8,10.71,1,01,1021.19062808183
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,12,1,33.464,1,28.286,1,12.48,1,01,1021.19923113423
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,12.31,1,33.464,8,28.286,8,12.79,1,01,1021.2005621147
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,14,1,33.464,1,28.286,1,14.48,1,01,1021.20781795692
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,15.06,1,33.4635,8,28.288,8,15.54,1,01,1021.21133792885
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,16.1,1,33.463,1,28.289,1,16.58,1,01,1021.21509967203
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,18,1,33.464,1,28.287,1,18.48,1,01,1021.22466276857
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,18.17,1,33.464,8,28.287,8,18.65,1,01,1021.2253925714
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,19.9,1,33.464,1,28.287,1,20.38,1,01,1021.23281924444
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,21.59,1,33.464,8,28.286,8,22.07,1,01,1021.2404192671
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,21.9,1,33.464,1,28.286,1,22.38,1,01,1021.24175340024
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,24,1,33.465,1,28.291,1,24.48,1,01,1021.24990232954
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,24.93,1,33.4655,8,28.292,8,25.41,1,01,1021.25395193797
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,26,1,33.466,1,28.293,1,26.48,1,01,1021.2586038934
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,27.55,1,33.4645,8,28.286,8,28.03,1,01,1021.26644292317
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,28,1,33.464,1,28.284,1,28.48,1,01,1021.2686596884
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,30,1,33.47,1,28.29,1,30.48,1,01,1021.279802532
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,30.68,1,33.4744,8,28.287,8,31.16,1,01,1021.28701443068
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,32,1,33.483,1,28.281,1,32.48,1,01,1021.30111583085
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,33.71,1,33.5164,8,28.262,8,34.19,1,01,1021.3397736173
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,34.1,1,33.524,1,28.258,1,34.58,1,01,1021.34846772721
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,35.7,1,33.594,1,28.232,1,36.18,1,01,1021.41642246579
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,36.87,1,33.6611,8,28.142,8,37.35,1,01,1021.50130003369
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,38,1,33.726,1,28.055,1,38.48,1,01,1021.58333017745
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,39.84,1,33.7831,8,28.039,8,40.32,1,01,1021.63935279495
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,39.9,1,33.785,1,28.038,1,40.38,1,01,1021.6413643502
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,41.9,1,33.826,1,27.975,1,42.38,1,01,1021.70134054781
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,42.95,1,33.8054,8,27.686,8,43.43,1,01,1021.7843205518
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,44.5,1,33.775,1,27.26,1,44.98,1,01,1021.90546622708
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,45.55,1,33.7901,8,26.948,8,46.03,1,01,1022.02105579637
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,46.1,1,33.798,1,26.785,1,46.58,1,01,1022.08117261083
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,47.7,1,33.856,1,26.222,1,48.18,1,01,1022.30913320793
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,48.65,1,33.9425,8,25.724,8,49.13,1,01,1022.53334960797
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,50.6,1,34.12,1,24.702,1,51.08,1,01,1022.98783267395
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,51.78,1,34.21,8,24.144,8,52.26,1,01,1023.22800988134
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,52.2,1,34.242,1,23.945,1,52.68,1,01,1023.31302801742
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,53.9,1,34.33,1,22.804,1,54.38,1,01,1023.71932562745
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,54.46,1,34.3383,8,22.554,8,54.94,1,01,1023.79948175814
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,55.8,1,34.358,1,21.956,1,56.28,1,01,1023.98907357858
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,57.82,1,34.3681,8,20.745,8,58.3,1,01,1024.33845931279
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,58,1,34.369,1,20.637,1,58.48,1,01,1024.36902941471
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,60,1,34.358,1,20.35,1,60.48,1,01,1024.44626379616
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,60.86,1,34.3632,8,20.231,8,61.34,1,01,1024.48565312663
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,62.3,1,34.372,1,20.033,1,62.78,1,01,1024.55108868842
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,63.75,1,34.3875,8,19.667,8,64.23,1,01,1024.665301637
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,63.8,1,34.388,1,19.654,1,64.28,1,01,1024.6692928751
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,66,1,34.409,1,19.053,1,66.48,1,01,1024.85016912842
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,66.62,1,34.4099,8,18.973,8,67.1,1,01,1024.87400890534
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,68,1,34.412,1,18.794,1,68.48,1,01,1024.92718996364
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,69.83,1,34.4083,8,18.735,8,70.31,1,01,1024.94735428032
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,70,1,34.408,1,18.729,1,70.48,1,01,1024.94939073574
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,72,1,34.415,1,18.525,1,72.48,1,01,1025.01496185471
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,72.62,1,34.4178,8,18.426,8,73.1,1,01,1025.0446586871
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,74,1,34.424,1,18.207,1,74.48,1,01,1025.11009968065
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,74.45,1,34.4251,8,18.083,8,74.93,1,01,1025.14366925325
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,76.1,1,34.429,1,17.63,1,76.58,1,01,1025.26511493235
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,78,1,34.407,1,17.276,1,78.48,1,01,1025.34229863519
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,78.66,1,34.4255,8,17.127,8,79.14,1,01,1025.39510699621
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,80,1,34.463,1,16.824,1,80.48,1,01,1025.50182179
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,81.8,1,34.5008,8,16.462,8,82.28,1,01,1025.62381525701
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,82,1,34.505,1,16.422,1,82.48,1,01,1025.63724981043
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,84,1,34.507,1,16.107,1,84.48,1,01,1025.72058943814
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,84.44,1,34.5079,8,16.045,8,84.92,1,01,1025.73748445069
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,86,1,34.511,1,15.826,1,86.48,1,01,1025.79685617349
5906481,2022-01-16T08:44:09Z,1,17.033,-107.716,1,87.93,1,34.4985,8,15.574,8,88.41,1,01,1025.8528943073
