PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900651,2022-01-01T04:41:25Z,1,-70.19809,174.94139,8,4.35,1,34.0513,1,-1.722,1,5.334,1,01,1027.43491601359
7900651,2022-01-01T04:41:25Z,1,-70.19809,174.94139,8,6,1,34.0723,1,-1.726,1,6.984,1,01,1027.46004785064
7900651,2022-01-01T04:41:25Z,1,-70.19809,174.94139,8,8.01,1,34.0878,1,-1.733,1,8.994,1,01,1027.48253528194
7900651,2022-01-01T04:41:25Z,1,-70.19809,174.94139,8,10.01,1,34.102,1,-1.734,1,10.994,1,01,1027.5037508648
7900651,2022-01-01T04:41:25Z,1,-70.19809,174.94139,8,12.01,1,34.1285,1,-1.726,1,12.994,1,01,1027.53468814024
7900651,2022-01-01T04:41:25Z,1,-70.19809,174.94139,8,13.99,1,34.1556,1,-1.725,1,14.974,1,01,1027.56621088719
7900651,2022-01-01T04:41:25Z,1,-70.19809,174.94139,8,15.98,1,34.185,1,-1.736,1,16.964,1,01,1027.59998983738
7900651,2022-01-01T04:41:25Z,1,-70.19809,174.94139,8,18,1,34.1986,1,-1.74,1,18.984,1,01,1027.62088487518
7900651,2022-01-01T04:41:25Z,1,-70.19809,174.94139,8,20,1,34.2071,1,-1.751,1,20.984,1,01,1027.63774129969
7900651,2022-01-01T04:41:25Z,1,-70.19809,174.94139,8,22.02,1,34.2212,1,-1.763,1,23.004,1,01,1027.65930954808
7900651,2022-01-01T04:41:25Z,1,-70.19809,174.94139,8,24,1,34.2264,1,-1.766,1,24.984,1,01,1027.67320164267
7900651,2022-01-01T04:41:25Z,1,-70.19809,174.94139,8,25.99,1,34.2294,1,-1.767,1,26.974,1,01,1027.68529859598
7900651,2022-01-01T04:41:25Z,1,-70.19809,174.94139,8,27.98,1,34.2323,1,-1.769,1,28.964,1,01,1027.69734245347
7900651,2022-01-01T04:41:25Z,1,-70.19809,174.94139,8,29.97,1,34.2388,1,-1.771,1,30.954,1,01,1027.71230919454
7900651,2022-01-01T04:41:25Z,1,-70.19809,174.94139,8,31.97,1,34.2402,1,-1.771,1,32.954,1,01,1027.72311255931
7900651,2022-01-01T04:41:25Z,1,-70.19809,174.94139,8,33.99,1,34.2421,1,-1.772,1,34.974,1,01,1027.73444656088
7900651,2022-01-01T04:41:25Z,1,-70.19809,174.94139,8,36,1,34.246,1,-1.772,1,36.984,1,01,1027.74732701616
7900651,2022-01-01T04:41:25Z,1,-70.19809,174.94139,8,37.99,1,34.2502,1,-1.773,1,38.974,1,01,1027.76038264998
7900651,2022-01-01T04:41:25Z,1,-70.19809,174.94139,8,39.99,1,34.2563,1,-1.773,1,40.974,1,01,1027.7749999362
7900651,2022-01-01T04:41:25Z,1,-70.19809,174.94139,8,42.03,1,34.265,1,-1.771,1,43.014,1,01,1027.79187152184
