PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,11.7,1,36.366,1,24.367,1,01,1024.6181264245
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,17,1,36.367,1,24.367,1,01,1024.64173693608
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,71.5,1,36.071,1,19.584,1,01,1026.00395422498
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,76.6,1,36.061,1,19.501,1,01,1026.04036282245
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,81.8,1,36.037,1,19.343,1,01,1026.08606810745
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,102,1,36.112,1,19.093,1,01,1026.29651776482
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,107,1,36.092,1,18.969,1,01,1026.33515605579
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,111.8,1,36.089,1,18.956,1,01,1026.35718791429
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,116.8,1,36.062,1,18.854,1,01,1026.38469113903
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,121.8,1,36.016,1,18.637,1,01,1026.42702039831
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,126.8,1,35.963,1,18.389,1,01,1026.47144983992
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,177.1,1,35.314,1,14.452,1,01,1027.12306828827
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,182,1,35.302,1,14.342,1,01,1027.15945998674
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,186.9,1,35.28,1,14.16,1,01,1027.20356531443
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,191.9,1,35.26,1,13.968,1,01,1027.25150004888
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,196.9,1,35.245,1,13.825,1,01,1027.29257689857
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,201.9,1,35.231,1,13.697,1,01,1027.3310831947
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,207.1,1,35.216,1,13.571,1,01,1027.36914018248
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,211.9,1,35.203,1,13.463,1,01,1027.40306633009
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,216.7,1,35.194,1,13.364,1,01,1027.43811029866
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,221.7,1,35.194,1,13.34,1,01,1027.46533857956
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,226.8,1,35.196,1,13.277,1,01,1027.50265458734
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,232,1,35.177,1,13.124,1,01,1027.54275371337
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,236.9,1,35.162,1,12.975,1,01,1027.58358449441
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,241.8,1,35.175,1,12.962,1,01,1027.61810891595
