PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
5906829,2022-09-09T03:59:00Z,8,1.99961,179.98917,1,0.8,1,35.166,1,28.178,1,09,1022.46515856874
5906829,2022-09-09T03:59:00Z,8,1.99961,179.98917,1,1.9,1,35.165,1,28.178,1,09,1022.46912098444
5906829,2022-09-09T03:59:00Z,8,1.99961,179.98917,1,3,1,35.166,1,28.177,1,09,1022.47491528262
5906829,2022-09-09T03:59:00Z,8,1.99961,179.98917,1,4,1,35.166,1,28.176,1,09,1022.47952938171
5906829,2022-09-09T03:59:00Z,8,1.99961,179.98917,1,4.3,1,35.166,1,28.177,1,09,1022.48048611883
5906829,2022-09-09T03:59:00Z,8,1.99961,179.98917,1,4.6,1,35.166,1,28.176,1,09,1022.4821005077
5906829,2022-09-09T03:59:00Z,8,1.99961,179.98917,1,4.9,1,35.166,1,28.177,1,09,1022.48305722426
5906829,2022-09-09T03:59:00Z,8,1.99961,179.98917,1,5.2,1,35.166,1,28.177,1,09,1022.48434276519
5906829,2022-09-09T03:59:00Z,8,1.99961,179.98917,1,5.5,1,35.166,1,28.177,1,09,1022.48562829827
5906829,2022-09-09T03:59:00Z,8,1.99961,179.98917,1,5.7,1,35.166,1,28.177,1,09,1022.48648531596
5906829,2022-09-09T03:59:00Z,8,1.99961,179.98917,1,5.8,1,35.166,1,28.176,1,09,1022.48724266542
5906829,2022-09-09T03:59:00Z,8,1.99961,179.98917,1,5.9,1,35.166,1,28.176,1,09,1022.48767117289
5906829,2022-09-09T03:59:00Z,8,1.99961,179.98917,1,6.2,1,35.165,1,28.174,1,09,1022.48886279534
5906829,2022-09-09T03:59:00Z,8,1.99961,179.98917,1,6.5,1,35.166,1,28.172,1,09,1022.49155751596
5906829,2022-09-09T03:59:00Z,8,1.99961,179.98917,1,6.7,1,35.164,1,28.174,1,09,1022.49025375727
5906829,2022-09-09T03:59:00Z,8,1.99961,179.98917,1,6.9,1,35.165,1,28.175,1,09,1022.49153348494
5906829,2022-09-09T03:59:00Z,8,1.99961,179.98917,1,7,1,35.165,1,28.175,1,09,1022.49196198414
5906829,2022-09-09T03:59:00Z,8,1.99961,179.98917,1,7.3,1,35.165,1,28.177,1,09,1022.49258977808
5906829,2022-09-09T03:59:00Z,8,1.99961,179.98917,1,7.6,1,35.165,1,28.178,1,09,1022.49354639504
5906829,2022-09-09T03:59:00Z,8,1.99961,179.98917,1,7.8,1,35.166,1,28.175,1,09,1022.49614149976
5906829,2022-09-09T03:59:00Z,8,1.99961,179.98917,1,7.9,1,35.165,1,28.175,1,09,1022.49581843769
