PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,2,1,36.487,1,27.589,1,01,1023.65678907477
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,3,1,36.486,1,27.59,1,01,1023.65999430954
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,4,1,36.488,1,27.592,1,01,1023.66513163801
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,5,1,36.488,1,27.592,1,01,1023.66941543774
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,6,1,36.492,1,27.588,1,01,1023.67801429766
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,7,1,36.482,1,27.573,1,01,1023.67966028836
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,8,1,36.482,1,27.574,1,01,1023.68361808043
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,9,1,36.481,1,27.564,1,01,1023.69040806349
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,10,1,36.484,1,27.578,1,01,1023.69238683084
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,15,1,36.479,1,27.568,1,01,1023.71329945559
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,25,1,36.469,1,27.474,1,01,1023.77922131774
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,35,1,36.476,1,27.48,1,01,1023.82537823173
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,46,1,36.483,1,27.484,1,01,1023.87647774689
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,56,1,36.303,1,26.507,1,01,1024.09828690679
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,65,1,36.045,1,24.122,1,01,1024.67905939187
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,75,1,36.097,1,23.261,1,01,1025.01675583902
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,85,1,36.152,1,22.81,1,01,1025.23313547027
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,96,1,36.063,1,21.714,1,01,1025.52589386179
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,106,1,35.912,1,20.446,1,01,1025.80396487403
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,115,1,35.738,1,19.207,1,01,1026.03900352251
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,126,1,35.543,1,17.813,1,01,1026.29187272335
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,135,1,35.462,1,16.954,1,01,1026.4789138777
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,145,1,35.414,1,16.446,1,01,1026.60704969965
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,156,1,35.401,1,16.042,1,01,1026.74014871294
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,165,1,35.402,1,15.763,1,01,1026.84513194202
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,175,1,35.409,1,15.456,1,01,1026.96488663342
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,186,1,35.411,1,15.084,1,01,1027.09901750206
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,196,1,35.395,1,14.558,1,01,1027.24759447892
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,213,1,35.397,1,14.181,1,01,1027.40658201781
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,237,1,35.416,1,13.685,1,01,1027.63388115486
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,263,1,35.369,1,13.139,1,01,1027.82752920666
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,288,1,35.304,1,12.437,1,01,1028.03178586773
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,313,1,35.292,1,12.143,1,01,1028.19265943973
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,338,1,35.28,1,11.903,1,01,1028.34231146534
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,363,1,35.257,1,11.682,1,01,1028.4793433864
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,388,1,35.24,1,11.39,1,01,1028.63439102863
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,413,1,35.251,1,11.243,1,01,1028.78284329411
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,438,1,35.272,1,11.142,1,01,1028.93011965225
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,463,1,35.291,1,11.027,1,01,1029.07844970243
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,489,1,35.3,1,10.933,1,01,1029.21942203892
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,513,1,35.302,1,10.803,1,01,1029.35280336387
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,538,1,35.306,1,10.669,1,01,1029.49287045189
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,563,1,35.318,1,10.585,1,01,1029.62964698905
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,588,1,35.321,1,10.454,1,01,1029.76820532583
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,613,1,35.312,1,10.311,1,01,1029.89958832766
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,638,1,35.29,1,10.113,1,01,1030.03094329289
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,663,1,35.287,1,9.956,1,01,1030.16926436825
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,688,1,35.34,1,10.049,1,01,1030.3049165685
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,713,1,35.33,1,9.875,1,01,1030.44090702312
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,738,1,35.305,1,9.685,1,01,1030.56798043709
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,763,1,35.291,1,9.51,1,01,1030.70064126318
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,788,1,35.282,1,9.371,1,01,1030.83050282965
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,813,1,35.279,1,9.266,1,01,1030.95879853125
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,838,1,35.268,1,9.098,1,01,1031.09208637185
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,863,1,35.231,1,8.779,1,01,1031.23168260578
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,888,1,35.202,1,8.532,1,01,1031.36421857158
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,913,1,35.182,1,8.32,1,01,1031.49729714053
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,939,1,35.174,1,8.186,1,01,1031.63053922224
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,963,1,35.174,1,8.095,1,01,1031.75359991382
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,988,1,35.176,1,7.971,1,01,1031.88827870585
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,1013,1,35.197,1,7.978,1,01,1032.01533979147
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,1038,1,35.197,1,7.912,1,01,1032.13848135831
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,1063,1,35.158,1,7.665,1,01,1032.26196919054
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,1088,1,35.151,1,7.568,1,01,1032.38479355783
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,1113,1,35.141,1,7.433,1,01,1032.51160516161
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,1138,1,35.133,1,7.293,1,01,1032.64069897142
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,1163,1,35.109,1,7.09,1,01,1032.7676410093
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,1188,1,35.115,1,7.011,1,01,1032.89732800816
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,1213,1,35.12,1,6.946,1,01,1033.02389110393
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,1238,1,35.08,1,6.64,1,01,1033.15473540391
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,1263,1,35.08,1,6.567,1,01,1033.27860692868
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,1288,1,35.084,1,6.508,1,01,1033.40329721114
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,1313,1,35.066,1,6.341,1,01,1033.52822430612
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,1338,1,35.049,1,6.156,1,01,1033.65664428394
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,1363,1,35.038,1,5.991,1,01,1033.78637299401
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,1388,1,35.019,1,5.783,1,01,1033.91644563601
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,1413,1,35.017,1,5.722,1,01,1034.03660126902
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,1438,1,35.017,1,5.681,1,01,1034.15516260314
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,1463,1,35.005,1,5.548,1,01,1034.27871649144
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,1488,1,34.987,1,5.377,1,01,1034.40337761935
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,1513,1,34.976,1,5.253,1,01,1034.52610712084
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,1538,1,34.965,1,5.109,1,01,1034.65176916663
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,1563,1,34.95,1,4.931,1,01,1034.77935089263
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,1588,1,34.938,1,4.776,1,01,1034.90562493691
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,1613,1,34.927,1,4.626,1,01,1035.03179905433
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,1638,1,34.916,1,4.475,1,01,1035.15799977016
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,1663,1,34.905,1,4.338,1,01,1035.28200645579
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,1813,1,34.872,1,3.778,1,01,1036.012020349
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,1838,1,34.866,1,3.692,1,01,1036.13207295634
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,1863,1,34.861,1,3.633,1,01,1036.24895450128
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,1888,1,34.853,1,3.528,1,01,1036.37013186316
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,1913,1,34.844,1,3.392,1,01,1036.49494239823
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,1938,1,34.843,1,3.338,1,01,1036.61415408016
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,1963,1,34.838,1,3.253,1,01,1036.734667707
2902262,2022-01-07T17:49:59Z,1,9.429,62.021,1,2008,1,34.825,1,3.094,1,01,1036.94923491594
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,2,1,36.432,1,27.076,1,01,1023.78161452422
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,3,1,36.432,1,27.076,1,01,1023.78590318257
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,4,1,36.432,1,27.075,1,01,1023.79051388886
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,5,1,36.433,1,27.075,1,01,1023.795555711
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,6,1,36.433,1,27.076,1,01,1023.79952195772
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,7,1,36.433,1,27.076,1,01,1023.80381026209
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,8,1,36.433,1,27.076,1,01,1023.80809847929
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,9,1,36.434,1,27.074,1,01,1023.81378426973
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,10,1,36.433,1,27.075,1,01,1023.81699683955
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,15,1,36.432,1,27.073,1,01,1023.8383264997
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,25,1,36.432,1,27.072,1,01,1023.88152756891
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,35,1,36.431,1,27.073,1,01,1023.92332794128
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,45,1,36.431,1,27.038,1,01,1023.97749448142
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,55,1,36.424,1,27.013,1,01,1024.02317182904
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,65,1,36.19,1,25.63,1,01,1024.32783737203
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,76,1,36.031,1,23.987,1,01,1024.75633484096
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,85,1,36.116,1,23.488,1,01,1025.00770903709
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,96,1,36.122,1,22.854,1,01,1025.24532086376
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,106,1,36.106,1,22.236,1,01,1025.4542963659
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,116,1,35.91,1,20.894,1,01,1025.72414551264
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,125,1,35.636,1,18.763,1,01,1026.11943628331
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,135,1,35.487,1,17.216,1,01,1026.43489033759
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,145,1,35.427,1,16.557,1,01,1026.59083445846
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,155,1,35.417,1,16.112,1,01,1026.73176547297
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,165,1,35.41,1,15.595,1,01,1026.88977775616
