PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906203,2022-01-05T23:23:46Z,1,-32.313,-129.506,1,4.3,1,35.513,1,23.022,1,4.25,1,01,1024.33761579436
5906203,2022-01-05T23:23:46Z,1,-32.313,-129.506,1,4.82,1,35.5127,8,23.017,8,4.77,1,01,1024.34108762325
5906203,2022-01-05T23:23:46Z,1,-32.313,-129.506,1,6,1,35.512,1,23.005,1,5.95,1,01,1024.34914003654
5906203,2022-01-05T23:23:46Z,1,-32.313,-129.506,1,6.91,1,35.5115,8,23,8,6.86,1,01,1024.35414833327
5906203,2022-01-05T23:23:46Z,1,-32.313,-129.506,1,8,1,35.511,1,22.995,1,7.95,1,01,1024.3599358362
5906203,2022-01-05T23:23:46Z,1,-32.313,-129.506,1,8.64,1,35.511,8,22.985,8,8.59,1,01,1024.36560040946
5906203,2022-01-05T23:23:46Z,1,-32.313,-129.506,1,10,1,35.511,1,22.964,1,9.95,1,01,1024.37756300382
5906203,2022-01-05T23:23:46Z,1,-32.313,-129.506,1,10.13,1,35.5109,8,22.962,8,10.08,1,01,1024.3786285119
5906203,2022-01-05T23:23:46Z,1,-32.313,-129.506,1,11.75,1,35.5101,8,22.94,8,11.7,1,01,1024.3913976161
5906203,2022-01-05T23:23:46Z,1,-32.313,-129.506,1,12,1,35.51,1,22.937,1,11.95,1,01,1024.39327148612
5906203,2022-01-05T23:23:46Z,1,-32.313,-129.506,1,13.48,1,35.51,8,22.907,8,13.43,1,01,1024.40834703073
5906203,2022-01-05T23:23:46Z,1,-32.313,-129.506,1,14,1,35.51,1,22.896,1,13.95,1,01,1024.41377492603
5906203,2022-01-05T23:23:46Z,1,-32.313,-129.506,1,15.36,1,35.51,8,22.878,8,15.31,1,01,1024.42486020674
5906203,2022-01-05T23:23:46Z,1,-32.313,-129.506,1,16,1,35.51,1,22.869,1,15.95,1,01,1024.43022874136
5906203,2022-01-05T23:23:46Z,1,-32.313,-129.506,1,17.81,1,35.51,8,22.864,8,17.76,1,01,1024.43951099269
5906203,2022-01-05T23:23:46Z,1,-32.313,-129.506,1,18,1,35.51,1,22.863,1,17.95,1,01,1024.44062239677
5906203,2022-01-05T23:23:46Z,1,-32.313,-129.506,1,20,1,35.51,1,22.858,1,19.95,1,01,1024.45072726633
5906203,2022-01-05T23:23:46Z,1,-32.313,-129.506,1,20.66,1,35.51,8,22.857,8,20.61,1,01,1024.45387329357
5906203,2022-01-05T23:23:46Z,1,-32.313,-129.506,1,22,1,35.51,1,22.854,1,21.95,1,01,1024.4605402398
5906203,2022-01-05T23:23:46Z,1,-32.313,-129.506,1,22.87,1,35.51,8,22.852,8,22.82,1,01,1024.46488376684
5906203,2022-01-05T23:23:46Z,1,-32.313,-129.506,1,24,1,35.51,1,22.85,1,23.95,1,01,1024.47035290257
5906203,2022-01-05T23:23:46Z,1,-32.313,-129.506,1,24.65,1,35.51,8,22.848,8,24.6,1,01,1024.47374381383
5906203,2022-01-05T23:23:46Z,1,-32.313,-129.506,1,26,1,35.51,1,22.845,1,25.95,1,01,1024.48045362153
5906203,2022-01-05T23:23:46Z,1,-32.313,-129.506,1,26.72,1,35.5104,8,22.841,8,26.67,1,01,1024.48502747185
5906203,2022-01-05T23:23:46Z,1,-32.313,-129.506,1,28,1,35.511,1,22.835,1,27.95,1,01,1024.49275389806
5906203,2022-01-05T23:23:46Z,1,-32.313,-129.506,1,28.65,1,35.5126,8,22.823,8,28.6,1,01,1024.50024035189
5906203,2022-01-05T23:23:46Z,1,-32.313,-129.506,1,30,1,35.516,1,22.798,1,29.95,1,01,1024.51586647592
5906203,2022-01-05T23:23:46Z,1,-32.313,-129.506,1,30.66,1,35.5266,8,22.752,8,30.61,1,01,1024.54000521629
