PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,0.035,1,NaN,NaN,4.106,8,05,NaN
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,0.04,1,NaN,NaN,4.106,1,05,NaN
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,0.135,1,NaN,NaN,4.133,8,05,NaN
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,0.235,1,NaN,NaN,4.162,8,05,NaN
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,0.335,1,NaN,NaN,4.191,8,05,NaN
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,0.435,1,NaN,NaN,4.22,8,05,NaN
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,0.47,1,NaN,NaN,4.23,1,05,NaN
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,0.535,1,NaN,NaN,4.222,8,05,NaN
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,0.635,1,NaN,NaN,4.211,8,05,NaN
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,0.735,1,NaN,NaN,4.199,8,05,NaN
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,1,1,NaN,NaN,4.168,8,05,NaN
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,1.1,1,NaN,NaN,4.157,8,05,NaN
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,1.3,1,NaN,NaN,4.133,8,05,NaN
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,1.403,1,NaN,NaN,4.121,8,05,NaN
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,1.44,1,34.082,1,4.117,1,05,1027.05212724822
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,1.503,1,34.0842,8,4.117,8,05,1027.05416953369
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,1.603,1,34.0877,8,4.117,8,05,1027.05741756163
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,1.703,1,34.0912,8,4.117,8,05,1027.06066558531
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,1.803,1,34.0947,8,4.118,8,05,1027.06380972526
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,1.903,1,34.0982,8,4.118,8,05,1027.06705772855
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,2.003,1,34.1017,8,4.118,8,05,1027.07030572758
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,2.103,1,34.1052,8,4.118,8,05,1027.07355372234
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,2.235,1,34.1098,8,4.118,8,05,1027.07782517166
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,2.335,1,34.1133,8,4.118,8,05,1027.08107315653
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,2.435,1,34.1168,8,4.118,8,05,1027.08432113714
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,2.47,1,34.118,1,4.118,1,05,1027.08543805782
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,2.535,1,34.1199,8,4.118,8,05,1027.0872511691
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,2.735,1,34.1256,8,4.119,8,05,1027.09260979323
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,2.835,1,34.1284,8,4.119,8,05,1027.09530134496
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,3.035,1,34.1341,8,4.119,8,05,1027.10076392222
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,3.135,1,34.137,8,4.12,8,05,1027.10343089807
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,3.335,1,34.1427,8,4.12,8,05,1027.10889343116
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,3.435,1,34.1456,8,4.12,8,05,1027.11166443438
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,3.52,1,34.148,1,4.121,1,05,1027.11386401797
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,3.703,1,34.1534,8,4.12,8,05,1027.11911295909
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,3.835,1,34.1573,8,4.12,8,05,1027.12282789235
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,3.935,1,34.1602,8,4.12,8,05,1027.12559887548
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,4.135,1,34.1661,8,4.12,8,05,1027.13122031484
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,4.235,1,34.169,8,4.12,8,05,1027.1339912859
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,4.435,1,34.1749,8,4.119,8,05,1027.13971688439
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,4.535,1,34.1779,8,4.119,8,05,1027.14256733894
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,4.54,1,34.178,1,4.119,1,05,1027.14267011891
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,4.835,1,34.1873,8,4.117,8,05,1027.15164503625
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,4.935,1,34.1905,8,4.116,8,05,1027.15475866869
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,5.135,1,34.1968,8,4.115,8,05,1027.16080226541
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,5.4,1,34.2051,8,4.113,8,05,1027.16884264325
6904240,2022-05-21T14:41:23Z,1,58.83463,-49.43621,1,5.46,1,34.207,1,4.113,1,05,1027.1706324173
