PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6902991,2022-01-10T11:40:30Z,1,-31.19309,-20.41164,1,1.7,1,NaN,NaN,23.767,1,01,NaN
6902991,2022-01-10T11:40:30Z,1,-31.19309,-20.41164,1,3,1,35.968,1,23.758,1,01,1024.46125992872
6902991,2022-01-10T11:40:30Z,1,-31.19309,-20.41164,1,4.2,1,35.969,1,23.757,1,01,1024.46749832705
6902991,2022-01-10T11:40:30Z,1,-31.19309,-20.41164,1,5.1,1,35.97,1,23.759,1,01,1024.47155225791
6902991,2022-01-10T11:40:30Z,1,-31.19309,-20.41164,1,6.3,1,35.968,1,23.758,1,01,1024.47551847787
6902991,2022-01-10T11:40:30Z,1,-31.19309,-20.41164,1,7.1,1,35.969,1,23.76,1,01,1024.47914011668
6902991,2022-01-10T11:40:30Z,1,-31.19309,-20.41164,1,8.1,1,35.969,1,23.757,1,01,1024.4843488436
6902991,2022-01-10T11:40:30Z,1,-31.19309,-20.41164,1,9.1,1,35.968,1,23.759,1,01,1024.48731980149
6902991,2022-01-10T11:40:30Z,1,-31.19309,-20.41164,1,10.2,1,35.969,1,23.749,1,01,1024.49579011856
6902991,2022-01-10T11:40:30Z,1,-31.19309,-20.41164,1,11.3,1,35.969,1,23.749,1,01,1024.50054254034
6902991,2022-01-10T11:40:30Z,1,-31.19309,-20.41164,1,12.3,1,35.967,1,23.752,1,01,1024.50246007095
6902991,2022-01-10T11:40:30Z,1,-31.19309,-20.41164,1,13.4,1,35.968,1,23.749,1,01,1024.50885776074
6902991,2022-01-10T11:40:30Z,1,-31.19309,-20.41164,1,14.4,1,35.968,1,23.746,1,01,1024.51406603936
6902991,2022-01-10T11:40:30Z,1,-31.19309,-20.41164,1,15.4,1,35.968,1,23.747,1,01,1024.51809003633
6902991,2022-01-10T11:40:30Z,1,-31.19309,-20.41164,1,16.4,1,35.968,1,23.747,1,01,1024.52240999303
6902991,2022-01-10T11:40:30Z,1,-31.19309,-20.41164,1,17.4,1,35.967,1,23.734,1,01,1024.52982097287
