PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900829,2022-11-21T09:22:09Z,1,-41.9601,-169.5318,1,4.2,1,34.727,1,13.594,1,4.54,1,11,1026.08296983728
7900829,2022-11-21T09:22:09Z,1,-41.9601,-169.5318,1,6,1,34.727,1,13.594,1,6.34,1,11,1026.09099977707
7900829,2022-11-21T09:22:09Z,1,-41.9601,-169.5318,1,8.1,1,34.728,1,13.592,1,8.44,1,11,1026.1015529281
7900829,2022-11-21T09:22:09Z,1,-41.9601,-169.5318,1,10,1,34.729,1,13.588,1,10.34,1,11,1026.11162564259
7900829,2022-11-21T09:22:09Z,1,-41.9601,-169.5318,1,12,1,34.73,1,13.577,1,12.34,1,11,1026.12358710223
7900829,2022-11-21T09:22:09Z,1,-41.9601,-169.5318,1,14,1,34.736,1,13.515,1,14.34,1,11,1026.14990108303
7900829,2022-11-21T09:22:09Z,1,-41.9601,-169.5318,1,16,1,34.738,1,13.471,1,16.34,1,11,1026.1694011312
7900829,2022-11-21T09:22:09Z,1,-41.9601,-169.5318,1,18,1,34.738,1,13.454,1,18.34,1,11,1026.18181045239
7900829,2022-11-21T09:22:09Z,1,-41.9601,-169.5318,1,20,1,34.738,1,13.439,1,20.34,1,11,1026.19380827177
7900829,2022-11-21T09:22:09Z,1,-41.9601,-169.5318,1,22,1,34.739,1,13.39,1,22.34,1,11,1026.21352933751
7900829,2022-11-21T09:22:09Z,1,-41.9601,-169.5318,1,24,1,34.758,1,13.077,1,24.34,1,11,1026.30066094594
7900829,2022-11-21T09:22:09Z,1,-41.9601,-169.5318,1,26,1,34.762,1,12.951,1,26.34,1,11,1026.33799856965
7900829,2022-11-21T09:22:09Z,1,-41.9601,-169.5318,1,28,1,34.766,1,12.891,1,28.34,1,11,1026.36203426775
7900829,2022-11-21T09:22:09Z,1,-41.9601,-169.5318,1,30,1,34.769,1,12.832,1,30.34,1,11,1026.38506608523
7900829,2022-11-21T09:22:09Z,1,-41.9601,-169.5318,1,32,1,34.776,1,12.716,1,32.34,1,11,1026.42247722174
7900829,2022-11-21T09:22:09Z,1,-41.9601,-169.5318,1,34,1,34.785,1,12.515,1,34.34,1,11,1026.47803145082
7900829,2022-11-21T09:22:09Z,1,-41.9601,-169.5318,1,36,1,34.783,1,12.412,1,36.34,1,11,1026.50559638623
7900829,2022-11-21T09:22:09Z,1,-41.9601,-169.5318,1,38,1,34.785,1,12.362,1,38.34,1,11,1026.52585648666
7900829,2022-11-21T09:22:09Z,1,-41.9601,-169.5318,1,40,1,34.787,1,12.326,1,40.34,1,11,1026.54337401781
7900829,2022-11-21T09:22:09Z,1,-41.9601,-169.5318,1,42,1,34.792,1,12.311,1,42.34,1,11,1026.55912824243
