PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,4.34,1,34.5749,1,26.921,1,5.465,1,01,1022.44268462888
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,6.04,1,34.5737,1,26.927,1,7.165,1,01,1022.44717570091
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,8.05,1,34.5733,1,26.927,1,9.175,1,01,1022.45551384075
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,9.19,1,34.5738,1,26.923,1,10.315,1,01,1022.46206526043
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,9.95,1,34.5731,1,26.925,1,11.075,1,01,1022.46416710123
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,11.96,1,34.5729,1,26.926,1,13.085,1,01,1022.47233684891
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,13.99,1,34.5727,1,26.923,1,15.115,1,01,1022.48186763221
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,15.98,1,34.5725,1,26.923,1,17.105,1,01,1022.49026962276
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,17.99,1,34.5719,1,26.918,1,19.115,1,01,1022.50005043868
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,18.02,1,34.5708,1,26.912,1,19.145,1,01,1022.5012642558
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,20,1,34.5723,1,26.921,1,21.125,1,01,1022.50803280518
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,21.97,1,34.5724,1,26.923,1,23.095,1,01,1022.51593488123
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,23.95,1,34.5725,1,26.92,1,25.075,1,01,1022.52547413941
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,25.99,1,34.5729,1,26.928,1,27.115,1,01,1022.53198823761
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,28.01,1,34.5741,1,26.931,1,29.135,1,01,1022.54061267834
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,29.21,1,34.5759,1,26.928,1,30.335,1,01,1022.54807981911
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,30.01,1,34.5736,1,26.928,1,31.135,1,01,1022.54978538661
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,31.99,1,34.5718,1,26.918,1,33.115,1,01,1022.56012746648
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,33.97,1,34.571,1,26.913,1,35.095,1,01,1022.56962684525
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,36,1,34.571,1,26.915,1,37.125,1,01,1022.57771016088
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,37.95,1,34.57,1,26.906,1,39.075,1,01,1022.58820532718
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,38.44,1,34.5718,1,26.903,1,39.565,1,01,1022.59262191749
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,39.97,1,34.5674,1,26.885,1,41.095,1,01,1022.60162221946
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,42.05,1,34.5662,1,26.886,1,43.175,1,01,1022.60933536903
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,44.04,1,34.5686,1,26.901,1,45.165,1,01,1022.61490669213
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,46.03,1,34.5681,1,26.896,1,47.155,1,01,1022.62467260737
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,47.98,1,34.5659,1,26.882,1,49.105,1,01,1022.63585663256
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,48.87,1,34.5699,1,26.88,1,49.995,1,01,1022.64332752569
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,49.96,1,34.5648,1,26.882,1,51.085,1,01,1022.64353300309
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,51.98,1,34.5652,1,26.88,1,53.105,1,01,1022.65314803649
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,53.99,1,34.5635,1,26.868,1,55.115,1,01,1022.66432739726
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,55.96,1,34.5618,1,26.856,1,57.085,1,01,1022.67533392652
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,57.02,1,34.5608,1,26.853,1,58.145,1,01,1022.68009002548
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,57.95,1,34.5599,1,26.853,1,59.075,1,01,1022.68340691708
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,59.98,1,34.5534,1,26.772,1,61.105,1,01,1022.71302306388
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,61.95,1,34.5361,1,26.642,1,63.075,1,01,1022.74975007395
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,63.99,1,34.5192,1,26.447,1,65.115,1,01,1022.80748153012
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,65.99,1,34.5118,1,26.409,1,67.115,1,01,1022.82249330575
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,67.95,1,34.5109,1,26.399,1,69.075,1,01,1022.83339324021
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,68.54,1,34.5095,1,26.394,1,69.665,1,01,1022.83645116676
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,69.98,1,34.5101,1,26.389,1,71.105,1,01,1022.84466860792
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,72.04,1,34.5146,1,26.376,1,73.165,1,01,1022.86100908722
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,74.05,1,34.5242,1,26.35,1,75.175,1,01,1022.88506977946
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,74.11,1,34.5238,1,26.35,1,75.235,1,01,1022.88502641046
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,76.03,1,34.5254,1,26.345,1,77.155,1,01,1022.89605845169
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,78.01,1,34.5265,1,26.341,1,79.135,1,01,1022.90665673994
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,80.02,1,34.527,1,26.337,1,81.145,1,01,1022.91693175476
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,82.01,1,34.5274,1,26.334,1,83.135,1,01,1022.92673024253
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,83.99,1,34.5289,1,26.323,1,85.115,1,01,1022.93983302936
2902719,2022-01-04T11:53:34Z,1,17.742,135.307,1,85.97,1,34.5307,1,26.311,1,87.095,1,01,1022.95347568782
