PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,0.2,1,NaN,NaN,NaN,NaN,0.2,1,01,NaN
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,1.1,1,NaN,NaN,5.341,1,1.1,1,01,NaN
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,1.7,1,NaN,NaN,5.359,1,1.7,1,01,NaN
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,2.7,1,35.093,1,5.361,1,2.7,1,01,1027.72009007382
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,3.7,1,35.093,1,5.363,1,3.7,1,01,1027.72447434362
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,4.9,1,35.093,1,5.362,1,4.9,1,01,1027.73014699727
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,6,1,35.092,1,5.363,1,6,1,01,1027.73432290536
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,7.1,1,35.092,1,5.364,1,7.1,1,01,1027.73929040436
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,8,1,35.092,1,5.365,1,8,1,01,1027.74333254818
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,9.1,1,35.093,1,5.365,1,9.1,1,01,1027.74921269097
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,9.8,1,35.093,1,5.366,1,9.8,1,01,1027.75232943771
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,10.9,1,35.092,1,5.365,1,10.9,1,01,1027.75674479969
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,12,1,35.092,1,5.363,1,12,1,01,1027.76207256895
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,12.8,1,35.094,1,5.364,1,12.8,1,01,1027.76723294607
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,13.8,1,35.093,1,5.366,1,13.8,1,01,1027.77082125244
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,15,1,35.093,1,5.367,1,15,1,01,1027.77624693449
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,15.8,1,35.093,1,5.367,1,15.8,1,01,1027.77994489175
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,16.9,1,35.092,1,5.366,1,16.9,1,01,1027.78435925282
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,18.1,1,35.092,1,5.366,1,18.1,1,01,1027.78990598032
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,18.9,1,35.093,1,5.366,1,18.9,1,01,1027.79439537734
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,19.7,1,35.093,1,5.367,1,19.7,1,01,1027.79797154048
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,20.9,1,35.093,1,5.367,1,20.9,1,01,1027.8035281279
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,22.1,1,35.093,1,5.367,1,22.1,1,01,1027.80908798289
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,22.9,1,35.093,1,5.367,1,22.9,1,01,1027.81279447478
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,23.7,1,35.093,1,5.367,1,23.7,1,01,1027.81650090419
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,24.9,1,35.092,1,5.367,1,24.9,1,01,1027.82126882066
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,26,1,35.093,1,5.367,1,26,1,01,1027.82715654071
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,26.8,1,35.093,1,5.367,1,26.8,1,01,1027.83086272801
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,28,1,35.092,1,5.367,1,28,1,01,1027.83563030365
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,29.2,1,35.093,1,5.367,1,29.2,1,01,1027.84198091508
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,30,1,35.093,1,5.367,1,30,1,01,1027.84568685248
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,30.7,1,35.093,1,5.366,1,30.7,1,01,1027.84904742643
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,31.8,1,35.092,1,5.367,1,31.8,1,01,1027.85322355693
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,33,1,35.093,1,5.368,1,33,1,01,1027.85944528665
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,33.7,1,35.093,1,5.367,1,33.7,1,01,1027.86280572112
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,34.9,1,35.093,1,5.367,1,34.9,1,01,1027.86835749997
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,36.1,1,35.093,1,5.369,1,36.1,1,01,1027.87366531792
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,37,1,35.093,1,5.369,1,37,1,01,1027.8778289125
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,37.8,1,35.093,1,5.369,1,37.8,1,01,1027.88152981916
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,38.6,1,35.093,1,5.369,1,38.6,1,01,1027.88523066343
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,39.9,1,35.093,1,5.368,1,39.9,1,01,1027.89136640723
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,41.2,1,35.093,1,5.369,1,41.2,1,01,1027.8972577624
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,42,1,35.093,1,5.369,1,42,1,01,1027.90095819882
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,42.8,1,35.093,1,5.369,1,42.8,1,01,1027.90465857287
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,43.7,1,35.093,1,5.369,1,43.7,1,01,1027.9088214191
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,44.9,1,35.093,1,5.369,1,44.9,1,01,1027.91437175793
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,46.2,1,35.093,1,5.369,1,46.2,1,01,1027.92038446662
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,47.1,1,35.093,1,5.37,1,47.1,1,01,1027.92442482978
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,48,1,35.093,1,5.37,1,48,1,01,1027.92858727776
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,48.8,1,35.093,1,5.37,1,48.8,1,01,1027.93228716525
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,49.7,1,35.093,1,5.37,1,49.7,1,01,1027.93644946413
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,50.6,1,35.093,1,5.37,1,50.6,1,01,1027.9406094841
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,51.9,1,35.092,1,5.369,1,51.9,1,01,1027.94594756342
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,53.3,1,35.092,1,5.37,1,53.3,1,01,1027.95229437638
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,54.2,1,35.093,1,5.371,1,54.2,1,01,1027.95712201297
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,55,1,35.093,1,5.371,1,55,1,01,1027.96081846536
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,55.8,1,35.093,1,5.371,1,55.8,1,01,1027.96451485544
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,57,1,35.093,1,5.369,1,57,1,01,1027.97030416777
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,58.2,1,35.093,1,5.369,1,58.2,1,01,1027.97584855193
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,59,1,35.092,1,5.37,1,59,1,01,1027.97863091517
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,59.9,1,35.093,1,5.369,1,59.9,1,01,1027.98370285615
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,60.7,1,35.093,1,5.369,1,60.7,1,01,1027.98739890195
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,61.6,1,35.093,1,5.369,1,61.6,1,01,1027.99155687899
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,62.6,1,35.093,1,5.369,1,62.6,1,01,1027.99617676099
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,63.9,1,35.093,1,5.368,1,63.9,1,01,1028.00230502827
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,65.3,1,35.093,1,5.368,1,65.3,1,01,1028.00877255504
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,66.2,1,35.093,1,5.368,1,66.2,1,01,1028.01293015007
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,67.1,1,35.093,1,5.368,1,67.1,1,01,1028.01708766625
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,68,1,35.093,1,5.37,1,68,1,01,1028.0209997681
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,68.9,1,35.093,1,5.37,1,68.9,1,01,1028.02515708451
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,69.8,1,35.094,1,5.368,1,69.8,1,01,1028.03035101834
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,70.7,1,35.094,1,5.367,1,70.7,1,01,1028.0346309287
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,71.9,1,35.091,1,5.368,1,71.9,1,01,1028.03767723274
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,73.3,1,35.093,1,5.37,1,73.3,1,01,1028.04548060756
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,74.2,1,35.093,1,5.37,1,74.2,1,01,1028.04963745968
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,75,1,35.093,1,5.37,1,75,1,01,1028.05333237316
6903582,2022-01-06T02:14:30Z,1,69.99158,2.70104,1,75.9,1,35.092,1,5.369,1,75.9,1,01,1028.0568207059
