PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
5906828,2022-09-06T03:49:00Z,8,-5.00536,179.99397,1,1.1,1,35.467,1,27.973,1,09,1022.76000026056
5906828,2022-09-06T03:49:00Z,8,-5.00536,179.99397,1,1.9,1,35.466,1,27.977,1,09,1022.76136557006
5906828,2022-09-06T03:49:00Z,8,-5.00536,179.99397,1,3,1,35.465,1,27.975,1,09,1022.76598228815
5906828,2022-09-06T03:49:00Z,8,-5.00536,179.99397,1,4,1,35.466,1,27.973,1,09,1022.77167428234
5906828,2022-09-06T03:49:00Z,8,-5.00536,179.99397,1,4.7,1,35.464,1,27.966,1,09,1022.77546325892
5906828,2022-09-06T03:49:00Z,8,-5.00536,179.99397,1,4.8,1,35.471,1,27.961,1,09,1022.78279326371
5906828,2022-09-06T03:49:00Z,8,-5.00536,179.99397,1,5,1,35.467,1,27.959,1,09,1022.78129765479
5906828,2022-09-06T03:49:00Z,8,-5.00536,179.99397,1,5.1,1,35.464,1,27.962,1,09,1022.77848757797
5906828,2022-09-06T03:49:00Z,8,-5.00536,179.99397,1,5.4,1,35.467,1,27.945,1,09,1022.78759694277
5906828,2022-09-06T03:49:00Z,8,-5.00536,179.99397,1,5.6,1,35.464,1,27.944,1,09,1022.78652554139
5906828,2022-09-06T03:49:00Z,8,-5.00536,179.99397,1,5.9,1,35.464,1,27.943,1,09,1022.78813844269
5906828,2022-09-06T03:49:00Z,8,-5.00536,179.99397,1,6.2,1,35.464,1,27.942,1,09,1022.78975133365
5906828,2022-09-06T03:49:00Z,8,-5.00536,179.99397,1,6.5,1,35.464,1,27.935,1,09,1022.79332880217
5906828,2022-09-06T03:49:00Z,8,-5.00536,179.99397,1,6.8,1,35.464,1,27.934,1,09,1022.79494164275
5906828,2022-09-06T03:49:00Z,8,-5.00536,179.99397,1,7,1,35.464,1,27.935,1,09,1022.79547118566
5906828,2022-09-06T03:49:00Z,8,-5.00536,179.99397,1,7.2,1,35.463,1,27.935,1,09,1022.79557618739
5906828,2022-09-06T03:49:00Z,8,-5.00536,179.99397,1,7.4,1,35.464,1,27.936,1,09,1022.79685765658
5906828,2022-09-06T03:49:00Z,8,-5.00536,179.99397,1,7.7,1,35.463,1,27.937,1,09,1022.79706369265
