PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5902335,2022-01-03T11:23:57Z,1,5.74333,122.72618,1,0.84,1,33.722,1,29.552,1,0.84,1,01,1020.92425770154
5902335,2022-01-03T11:23:57Z,1,5.74333,122.72618,1,0.96,1,33.743,1,29.562,1,0.96,1,01,1020.93713794454
5902335,2022-01-03T11:23:57Z,1,5.74333,122.72618,1,1.12,1,33.74,1,29.559,1,1.12,1,01,1020.93658621471
5902335,2022-01-03T11:23:57Z,1,5.74333,122.72618,1,1.24,1,33.747,1,29.563,1,1.24,1,01,1020.94099700286
5902335,2022-01-03T11:23:57Z,1,5.74333,122.72618,1,1.4,1,33.748,1,29.561,1,1.4,1,01,1020.94310595159
5902335,2022-01-03T11:23:57Z,1,5.74333,122.72618,1,1.52,1,33.749,1,29.561,1,1.52,1,01,1020.94436904903
5902335,2022-01-03T11:23:57Z,1,5.74333,122.72618,1,1.68,1,33.754,1,29.561,1,1.68,1,01,1020.94880130119
5902335,2022-01-03T11:23:57Z,1,5.74333,122.72618,1,1.84,1,33.754,1,29.561,1,1.84,1,01,1020.94948610425
5902335,2022-01-03T11:23:57Z,1,5.74333,122.72618,1,1.92,1,33.754,1,29.563,1,1.92,1,01,1020.94915383377
5902335,2022-01-03T11:23:57Z,1,5.74333,122.72618,1,2,1,33.754,1,29.562,1,2,1,01,1020.94983357251
5902335,2022-01-03T11:23:57Z,1,5.74333,122.72618,1,2.2,1,33.754,1,29.562,1,2.2,1,01,1020.95068956888
5902335,2022-01-03T11:23:57Z,1,5.74333,122.72618,1,2.36,1,33.755,1,29.561,1,2.36,1,01,1020.95246118489
5902335,2022-01-03T11:23:57Z,1,5.74333,122.72618,1,2.52,1,33.754,1,29.563,1,2.52,1,01,1020.95172181206
5902335,2022-01-03T11:23:57Z,1,5.74333,122.72618,1,2.68,1,33.755,1,29.562,1,2.68,1,01,1020.95349342927
5902335,2022-01-03T11:23:57Z,1,5.74333,122.72618,1,2.84,1,33.755,1,29.562,1,2.84,1,01,1020.95417821631
5902335,2022-01-03T11:23:57Z,1,5.74333,122.72618,1,2.92,1,33.756,1,29.563,1,2.92,1,01,1020.95493274244
5902335,2022-01-03T11:23:57Z,1,5.74333,122.72618,1,3,1,33.755,1,29.562,1,3,1,01,1020.95486300111
5902335,2022-01-03T11:23:57Z,1,5.74333,122.72618,1,3.16,1,33.755,1,29.561,1,3.16,1,01,1020.95588512616
5902335,2022-01-03T11:23:57Z,1,5.74333,122.72618,1,3.36,1,33.755,1,29.562,1,3.36,1,01,1020.95640375875
5902335,2022-01-03T11:23:57Z,1,5.74333,122.72618,1,3.52,1,33.756,1,29.561,1,3.52,1,01,1020.95817536196
5902335,2022-01-03T11:23:57Z,1,5.74333,122.72618,1,3.68,1,33.755,1,29.563,1,3.68,1,01,1020.95743595794
5902335,2022-01-03T11:23:57Z,1,5.74333,122.72618,1,3.84,1,33.755,1,29.562,1,3.84,1,01,1020.95845808466
5902335,2022-01-03T11:23:57Z,1,5.74333,122.72618,1,3.92,1,33.754,1,29.563,1,3.92,1,01,1020.95771363911
5902335,2022-01-03T11:23:57Z,1,5.74333,122.72618,1,4,1,33.755,1,29.561,1,4,1,01,1020.95948020432
5902335,2022-01-03T11:23:57Z,1,5.74333,122.72618,1,4.16,1,33.755,1,29.561,1,4.16,1,01,1020.96016497413
5902335,2022-01-03T11:23:57Z,1,5.74333,122.72618,1,4.32,1,33.755,1,29.561,1,4.32,1,01,1020.9608497417
5902335,2022-01-03T11:23:57Z,1,5.74333,122.72618,1,4.52,1,33.756,1,29.561,1,4.52,1,01,1020.96245517329
5902335,2022-01-03T11:23:57Z,1,5.74333,122.72618,1,4.68,1,33.754,1,29.562,1,4.68,1,01,1020.96130363362
5902335,2022-01-03T11:23:57Z,1,5.74333,122.72618,1,4.84,1,33.754,1,29.563,1,4.84,1,01,1020.96165103223
5902335,2022-01-03T11:23:57Z,1,5.74333,122.72618,1,4.92,1,33.756,1,29.559,1,4.92,1,01,1020.96484176547
5902335,2022-01-03T11:23:57Z,1,5.74333,122.72618,1,5,1,33.755,1,29.561,1,5,1,01,1020.96375997892
5902335,2022-01-03T11:23:57Z,1,5.74333,122.72618,1,5.2,1,33.756,1,29.56,1,5.2,1,01,1020.96570274689
5902335,2022-01-03T11:23:57Z,1,5.74333,122.72618,1,5.36,1,33.756,1,29.559,1,5.36,1,01,1020.96672484607
5902335,2022-01-03T11:23:57Z,1,5.74333,122.72618,1,5.52,1,33.755,1,29.558,1,5.52,1,01,1020.96699746475
